node_id,source_rank,source_expansion_count
855284,1675,858
162386,1676,857
213820,1677,857
442334,1678,857
690337,1679,857
898997,1680,857
1172401,1681,857
499036,1682,856
694449,1683,856
775666,1684,856
741526,1685,855
803556,1686,855
1014843,1687,855
70446,1688,854
373403,1689,854
892721,1690,854
69542,1691,853
126368,1692,853
721506,1693,853
395953,1694,852
460163,1695,852
889431,1696,852
898017,1697,852
934759,1698,852
1128664,1699,852
71852,1700,851
223464,1701,851
724240,1702,851
1107175,1703,851
321613,1704,850
930466,1705,850
1002355,1706,850
258545,1707,849
817396,1708,849
408134,1709,848
1056345,1710,848
76785,1711,847
499094,1712,846
574417,1713,846
823656,1714,846
1060217,1715,846
304415,1716,845
514458,1717,845
697542,1718,845
93248,1719,844
233898,1720,844
500821,1721,844
561503,1722,844
668519,1723,844
741852,1724,844
154874,1725,843
365903,1726,843
604916,1727,843
742643,1728,843
968548,1729,843
49272,1730,842
60832,1731,842
77984,1732,842
493351,1733,842
658202,1734,842
783850,1735,841
784954,1736,841
839998,1737,841
876568,1738,841
944018,1739,841
264935,1740,840
358265,1741,840
691099,1742,840
970023,1743,840
1078519,1744,840
1123105,1745,840
305627,1746,839
581516,1747,839
670023,1748,839
853039,1749,839
1160417,1750,839
29071,1751,838
172450,1752,838
274471,1753,838
281636,1754,838
507033,1755,838
509371,1756,838
793981,1757,838
1178631,1758,838
537776,1759,837
1066115,1760,837
33723,1761,836
726407,1762,836
1056882,1763,836
1166709,1764,836
79559,1765,835
375106,1766,835
615391,1767,835
745174,1768,835
270594,1769,834
436575,1770,834
474147,1771,834
133128,1772,833
277062,1773,833
818808,1774,833
985971,1775,833
996463,1776,833
1018051,1777,833
936032,1778,832
511022,1779,831
795758,1780,831
838300,1781,831
1109302,1782,831
1113405,1783,831
842453,1784,830
903276,1785,830
165456,1786,829
745197,1787,829
1055985,1788,829
239129,1789,828
505584,1790,827
624574,1791,827
118946,1792,826
384881,1793,826
478743,1794,826
436815,1795,825
667486,1796,825
793143,1797,825
902781,1798,825
1022272,1799,825
1149884,1800,825
320924,1801,824
478171,1802,824
503564,1803,823
609629,1804,823
1126535,1805,823
147829,1806,822
671819,1807,822
748503,1808,822
1078211,1809,822
158557,1810,821
640511,1811,821
949128,1812,821
228523,1813,820
851702,1814,820
150059,1815,819
592499,1816,819
29105,1817,818
320767,1818,818
1009744,1819,818
37462,1820,817
748335,1821,817
1151498,1822,817
797776,1823,816
798333,1824,816
1134464,1825,816
143106,1826,815
459574,1827,815
723220,1828,815
1007655,1829,815
262461,1830,814
573353,1831,814
675545,1832,814
727607,1833,814
1015975,1834,814
187308,1835,813
750483,1836,813
102427,1837,812
664890,1838,812
895715,1839,812
999159,1840,812
1014382,1841,812
127917,1842,811
710303,1843,811
1138960,1844,811
416042,1845,810
638876,1846,810
1029808,1847,810
1044379,1848,810
1096714,1849,810
442923,1850,809
593264,1851,809
826070,1852,809
1100126,1853,809
379117,1854,808
562217,1855,808
117685,1856,807
144599,1857,807
185707,1858,807
463961,1859,807
566523,1860,807
988485,1861,807
991934,1862,807
89377,1863,806
96955,1864,806
675442,1865,806
47322,1866,805
263217,1867,805
324842,1868,805
364553,1869,805
828294,1870,805
325945,1871,804
371139,1872,804
531414,1873,804
841206,1874,804
850164,1875,804
887524,1876,804
1113826,1877,804
1169052,1878,804
109053,1879,802
565150,1880,802
331806,1881,801
789275,1882,801
1012488,1883,801
1035066,1884,801
280366,1885,800
551999,1886,800
730362,1887,800
303185,1888,799
706049,1889,799
713485,1890,799
948816,1891,799
565174,1892,798
671958,1893,798
862659,1894,798
1163291,1895,798
121823,1896,797
233253,1897,797
237418,1898,797
801797,1899,797
1081388,1900,797
479991,1901,796
724992,1902,796
891605,1903,796
906667,1904,796
478358,1905,795
711770,1906,795
775942,1907,795
229116,1908,794
677266,1909,794
738120,1910,794
994828,1911,794
1155984,1912,794
1050872,1913,793
181035,1914,792
595919,1915,792
1119366,1916,792
23984,1917,791
181742,1918,791
534700,1919,791
827559,1920,790
541220,1921,789
605984,1922,789
839821,1923,789
1142979,1924,789
689980,1925,788
805822,1926,788
1064834,1927,788
1163440,1928,787
201770,1929,786
514205,1930,786
548638,1931,786
551742,1932,786
574561,1933,786
707503,1934,786
1085273,1935,785
1093743,1936,785
1113730,1937,785
285495,1938,784
321452,1939,784
271352,1940,783
293659,1941,783
402483,1942,783
1178334,1943,783
45150,1944,781
216968,1945,781
852495,1946,781
920353,1947,781
1078025,1948,781
1099407,1949,781
1161632,1950,781
362152,1951,780
542198,1952,780
100902,1953,779
285545,1954,779
990860,1955,779
67401,1956,778
590573,1957,778
1147291,1958,778
98058,1959,777
245934,1960,777
690366,1961,777
735504,1962,777
197812,1963,776
208872,1964,775
227137,1965,775
325760,1966,775
750002,1967,775
990817,1968,775
1057632,1969,775
1112530,1970,775
159279,1971,774
929868,1972,774
260328,1973,773
811992,1974,773
1176496,1975,773
236350,1976,772
435498,1977,772
441385,1978,772
1105566,1979,772
70461,1980,771
312863,1981,771
841643,1982,771
957102,1983,771
995387,1984,771
379527,1985,770
414341,1986,770
690052,1987,770
791755,1988,770
1131707,1989,770
1160996,1990,770
1049857,1991,769
768485,1992,768
886659,1993,768
637429,1994,767
741125,1995,767
1159688,1996,767
137825,1997,766
331008,1998,766
332799,1999,766
417196,2000,766
507254,2001,766
831878,2002,766
875867,2003,766
1107409,2004,766
1118217,2005,766
95761,2006,765
728248,2007,765
706912,2008,764
848626,2009,764
855265,2010,764
303050,2011,763
592333,2012,763
1042092,2013,763
1165485,2014,763
518741,2015,762
765093,2016,761
770650,2017,761
1016168,2018,761
1080685,2019,761
1093679,2020,761
403669,2021,760
128829,2022,759
242355,2023,759
569967,2024,759
626462,2025,759
333109,2026,758
912104,2027,758
530314,2028,757
676176,2029,757
781597,2030,757
1095198,2031,757
1165462,2032,757
116237,2033,756
190120,2034,756
313054,2035,756
489471,2036,756
652160,2037,756
830311,2038,756
1162619,2039,756
1173769,2040,756
112014,2041,755
198036,2042,755
436098,2043,755
693041,2044,755
1158733,2045,755
1173948,2046,755
252656,2047,754
633769,2048,754
719808,2049,754
86879,2050,753
138111,2051,753
362249,2052,753
362746,2053,753
605542,2054,753
784409,2055,753
800062,2056,753
818160,2057,753
1045562,2058,753
14361,2059,752
32206,2060,752
373343,2061,752
773493,2062,752
811273,2063,752
933549,2064,752
1002002,2065,752
395624,2066,751
460346,2067,751
495030,2068,751
831745,2069,751
833638,2070,751
990461,2071,751
1052463,2072,751
170405,2073,750
1164929,2074,750
298642,2075,749
456644,2076,749
598992,2077,749
1041045,2078,749
55209,2079,748
1154460,2080,748
854905,2081,747
872712,2082,747
888926,2083,747
926270,2084,747
1038484,2085,747
142389,2086,746
301511,2087,746
441152,2088,746
505720,2089,746
798974,2090,746
963325,2091,746
972143,2092,746
1005235,2093,746
1141232,2094,746
378628,2095,745
718872,2096,745
656505,2097,744
700222,2098,744
775183,2099,744
856996,2100,744
889471,2101,744
1143712,2102,744
1163552,2103,744
34815,2104,743
146768,2105,743
191082,2106,743
199992,2107,743
378879,2108,743
840780,2109,743
1064539,2110,743
1166884,2111,743
281583,2112,742
1080036,2113,742
781138,2114,741
1091973,2115,741
406072,2116,740
19277,2117,739
157522,2118,739
410492,2119,739
454856,2120,739
611323,2121,739
711381,2122,739
897107,2123,739
970427,2124,739
991375,2125,739
82411,2126,738
897636,2127,738
1014271,2128,738
1042327,2129,738
36650,2130,737
450978,2131,737
912807,2132,737
979949,2133,737
1063890,2134,737
107790,2135,736
478195,2136,736
1077688,2137,736
581854,2138,735
549028,2139,734
608500,2140,734
918444,2141,734
988581,2142,733
279514,2143,732
628335,2144,732
636735,2145,732
719665,2146,732
986702,2147,732
178274,2148,731
205419,2149,731
338744,2150,731
470036,2151,731
647536,2152,731
798730,2153,731
980973,2154,731
533473,2155,730
718029,2156,730
870538,2157,730
1147604,2158,730
1174686,2159,730
760920,2160,729
973879,2161,729
13320,2162,728
32409,2163,728
84812,2164,728
455107,2165,728
665825,2166,728
668835,2167,728
883861,2168,728
1061584,2169,728
474702,2170,727
594705,2171,727
819729,2172,727
892318,2173,727
424803,2174,726
730461,2175,726
19180,2176,725
372812,2177,725
386710,2178,725
468306,2179,725
927991,2180,725
397907,2181,724
632762,2182,724
713186,2183,724
927880,2184,724
995267,2185,724
1056039,2186,724
1119107,2187,724
1157739,2188,724
325774,2189,723
342482,2190,723
600576,2191,723
632268,2192,723
1045474,2193,723
1102561,2194,723
80020,2195,722
260124,2196,722
261614,2197,722
611314,2198,722
685778,2199,722
957665,2200,722
74095,2201,721
954058,2202,721
1132584,2203,721
377794,2204,720
647771,2205,720
651527,2206,720
665037,2207,720
5884,2208,719
230852,2209,719
235103,2210,718
623582,2211,718
905987,2212,718
1164419,2213,718
190769,2214,717
331062,2215,717
438805,2216,717
181570,2217,716
193473,2218,716
805382,2219,716
894716,2220,716
934254,2221,716
324973,2222,715
830710,2223,715
1045667,2224,715
953043,2225,714
1175539,2226,714
231472,2227,713
240288,2228,713
704241,2229,713
75489,2230,712
102314,2231,712
338655,2232,712
981147,2233,712
1078526,2234,712
96023,2235,711
251469,2236,711
636956,2237,711
691299,2238,711
966303,2239,711
1046988,2240,711
9648,2241,710
136176,2242,710
254209,2243,710
759673,2244,710
1089743,2245,710
189350,2246,709
820026,2247,709
976615,2248,709
1082111,2249,709
30584,2250,708
289226,2251,708
516141,2252,708
572586,2253,708
674542,2254,708
724202,2255,708
884896,2256,708
957044,2257,708
1003616,2258,708
1067578,2259,708
1142900,2260,708
38999,2261,707
216666,2262,707
258733,2263,707
279774,2264,706
1118803,2265,706
116610,2266,705
1084044,2267,705
1181972,2268,705
19185,2269,704
116494,2270,704
154505,2271,704
343988,2272,704
1103791,2273,704
45398,2274,703
194778,2275,703
765633,2276,703
814156,2277,703
905139,2278,703
221519,2279,702
268138,2280,702
412431,2281,702
500879,2282,702
574824,2283,702
808622,2284,702
621319,2285,701
649211,2286,701
897223,2287,701
601500,2288,700
1063751,2289,700
180437,2290,698
560202,2291,698
709485,2292,698
764900,2293,698
118174,2294,697
133558,2295,697
340829,2296,697
358203,2297,697
49298,2298,696
99871,2299,696
393889,2300,696
1147751,2301,696
126015,2302,695
656641,2303,695
919023,2304,695
936258,2305,695
180225,2306,694
427744,2307,694
436101,2308,694
213569,2309,693
330945,2310,693
771330,2311,693
794612,2312,693
804184,2313,693
813160,2314,693
923649,2315,693
1088210,2316,693
1127809,2317,693
1153812,2318,693
295982,2319,692
114582,2320,691
290575,2321,691
1062487,2322,691
224634,2323,690
850832,2324,690
533109,2325,688
803607,2326,688
1161042,2327,688
700772,2328,687
731399,2329,687
870492,2330,687
193025,2331,686
335759,2332,686
459824,2333,686
1039633,2334,686
1046261,2335,686
13662,2336,685
17720,2337,685
192466,2338,685
750969,2339,685
849617,2340,685
145145,2341,684
758380,2342,684
81080,2343,683
303146,2344,683
496442,2345,683
681548,2346,683
31299,2347,682
800741,2348,682
243038,2349,681
264344,2350,681
504987,2351,681
648159,2352,681
975262,2353,681
1088981,2354,681
1123209,2355,681
308650,2356,680
55460,2357,679
493113,2358,679
725473,2359,679
1098248,2360,679
137703,2361,678
229417,2362,678
323688,2363,678
954029,2364,678
1077753,2365,678
29624,2366,677
150974,2367,677
266352,2368,677
273898,2369,677
705692,2370,677
811098,2371,677
824661,2372,677
873619,2373,677
77832,2374,676
217722,2375,676
684853,2376,676
924037,2377,676
1124368,2378,676
83725,2379,675
726166,2380,675
1062431,2381,675
1077416,2382,675
278052,2383,674
395030,2384,674
423333,2385,674
534319,2386,674
537679,2387,674
610734,2388,674
792951,2389,674
847100,2390,674
949960,2391,674
1076886,2392,674
1099954,2393,674
415935,2394,673
507166,2395,673
765014,2396,673
935079,2397,673
1057869,2398,673
238666,2399,672
532345,2400,672
697924,2401,672
841650,2402,672
1172148,2403,672
309753,2404,671
771508,2405,671
1072516,2406,671
1111614,2407,671
89817,2408,670
185792,2409,670
293335,2410,670
405244,2411,670
450458,2412,670
872722,2413,670
113081,2414,669
333165,2415,669
882532,2416,669
44929,2417,668
91808,2418,668
409191,2419,668
534661,2420,668
668275,2421,668
715982,2422,668
871837,2423,668
948983,2424,668
987092,2425,668
1145166,2426,668
850445,2427,667
147230,2428,666
958245,2429,666
1076298,2430,666
219590,2431,665
512652,2432,665
585250,2433,665
626108,2434,665
653000,2435,665
728969,2436,665
771153,2437,665
816802,2438,665
832495,2439,665
899928,2440,665
387935,2441,664
399815,2442,664
941208,2443,664
166688,2444,663
816409,2445,663
914491,2446,663
921177,2447,663
1123360,2448,663
1140540,2449,663
56209,2450,662
592866,2451,662
723026,2452,662
1059209,2453,662
1109855,2454,662
1118713,2455,662
170041,2456,661
843880,2457,661
1156829,2458,661
182099,2459,660
187502,2460,660
199499,2461,660
331833,2462,660
847655,2463,660
1037068,2464,660
77813,2465,659
115682,2466,659
525556,2467,659
769837,2468,659
811710,2469,659
953092,2470,659
420809,2471,658
493369,2472,658
702267,2473,658
850610,2474,658
205869,2475,657
530267,2476,657
701596,2477,657
806300,2478,657
820822,2479,657
71460,2480,656
139128,2481,656
219395,2482,656
945112,2483,656
48080,2484,655
270756,2485,655
400503,2486,655
1011818,2487,655
47087,2488,654
379437,2489,654
426840,2490,654
261744,2491,653
568912,2492,653
833238,2493,653
951736,2494,653
1180667,2495,653
132219,2496,652
248945,2497,652
300852,2498,652
717999,2499,652
780103,2500,652
795635,2501,652
1068868,2502,652
261177,2503,651
507080,2504,651
708538,2505,651
966608,2506,651
1006901,2507,651
1051701,2508,651
1107906,2509,651
652198,2510,650
927680,2511,650
1055161,2512,650
597884,2513,649
1024157,2514,649
1155441,2515,649
437451,2516,648
689372,2517,648
817538,2518,648
861292,2519,648
1037618,2520,648
1112999,2521,648
305076,2522,647
377448,2523,647
475707,2524,647
546239,2525,647
631127,2526,647
812431,2527,647
970116,2528,647
1035656,2529,647
1108785,2530,647
162384,2531,646
171193,2532,646
311805,2533,646
490571,2534,646
321816,2535,645
425801,2536,645
524529,2537,645
1050624,2538,645
89031,2539,644
136527,2540,644
151778,2541,644
659584,2542,644
980156,2543,644
1029366,2544,644
1072639,2545,644
164650,2546,643
269334,2547,643
273507,2548,643
408746,2549,643
895043,2550,643
990776,2551,643
1012135,2552,643
190893,2553,642
424967,2554,642
506619,2555,642
620115,2556,642
815872,2557,642
1939,2558,641
481607,2559,641
1085997,2560,641
14061,2561,640
52906,2562,639
977075,2563,639
504419,2564,638
573455,2565,638
594259,2566,638
1144438,2567,638
20073,2568,637
121046,2569,637
587877,2570,637
980970,2571,637
988099,2572,637
1093657,2573,637
111025,2574,636
253894,2575,636
423950,2576,636
797858,2577,636
1091036,2578,636
92639,2579,635
341750,2580,635
402557,2581,635
558097,2582,635
745159,2583,635
833426,2584,635
334903,2585,634
494150,2586,634
104628,2587,633
262572,2588,633
636348,2589,633
744240,2590,633
918683,2591,633
960238,2592,633
1048176,2593,633
308712,2594,632
683755,2595,632
773121,2596,632
896850,2597,632
1056288,2598,632
353804,2599,631
376181,2600,631
416229,2601,631
477345,2602,631
726577,2603,631
1139049,2604,631
194038,2605,630
292612,2606,630
304748,2607,630
882345,2608,630
882590,2609,630
974035,2610,630
976967,2611,630
321919,2612,629
405281,2613,629
807338,2614,629
877229,2615,629
1141386,2616,629
1141561,2617,629
84631,2618,628
342658,2619,628
1169963,2620,628
342831,2621,627
402620,2622,627
475393,2623,627
781817,2624,627
936750,2625,627
1112924,2626,627
47709,2627,626
356862,2628,626
468279,2629,626
567748,2630,626
735823,2631,626
1017344,2632,626
1144447,2633,626
834967,2634,625
912252,2635,625
992233,2636,625
1117455,2637,625
407343,2638,624
521895,2639,624
589584,2640,624
643424,2641,624
953889,2642,624
1047531,2643,624
10827,2644,623
18335,2645,623
303287,2646,623
304076,2647,623
312621,2648,623
580508,2649,623
643273,2650,623
718773,2651,623
159626,2652,622
723586,2653,622
221063,2654,621
276188,2655,621
290958,2656,621
331314,2657,621
698090,2658,621
820804,2659,621
990450,2660,621
135845,2661,620
370618,2662,620
473109,2663,620
758254,2664,620
759118,2665,620
794200,2666,620
926263,2667,620
974813,2668,620
242317,2669,619
880024,2670,619
1046340,2671,619
1167722,2672,619
258062,2673,618
868375,2674,618
1012725,2675,618
86247,2676,617
303486,2677,617
587738,2678,617
692386,2679,617
746470,2680,617
140474,2681,616
572271,2682,616
685666,2683,616
783219,2684,616
861923,2685,616
905621,2686,616
1032638,2687,616
219569,2688,615
1067529,2689,615
56306,2690,614
583629,2691,614
712110,2692,614
247360,2693,613
260827,2694,613
347931,2695,613
791771,2696,613
188863,2697,612
196006,2698,612
386060,2699,612
463854,2700,612
821234,2701,612
84183,2702,611
357409,2703,611
633785,2704,611
983517,2705,611
511590,2706,610
551716,2707,610
972691,2708,610
60164,2709,609
120574,2710,609
157607,2711,609
280813,2712,609
527904,2713,609
713334,2714,609
952859,2715,609
281605,2716,608
331331,2717,608
492711,2718,608
1007260,2719,608
1086306,2720,608
6230,2721,607
507454,2722,607
1100759,2723,607
22319,2724,606
225385,2725,606
278188,2726,606
289273,2727,606
421828,2728,606
527892,2729,606
607444,2730,606
954850,2731,606
73132,2732,605
193005,2733,605
497124,2734,605
991749,2735,605
1039963,2736,605
1128066,2737,605
1171894,2738,605
45757,2739,604
48239,2740,604
149046,2741,604
157859,2742,604
572823,2743,604
630417,2744,604
886218,2745,604
911596,2746,604
1036446,2747,604
40224,2748,603
164325,2749,603
242635,2750,603
244295,2751,603
588786,2752,603
603458,2753,603
734416,2754,603
811711,2755,603
987757,2756,603
1111634,2757,603
1175668,2758,603
69953,2759,602
557507,2760,602
734858,2761,602
979565,2762,602
1103805,2763,602
1131963,2764,602
136191,2765,601
165295,2766,601
354579,2767,601
385802,2768,601
449542,2769,601
569027,2770,601
643388,2771,601
681859,2772,601
839376,2773,601
854020,2774,601
1071285,2775,601
1154171,2776,601
231710,2777,600
253521,2778,600
615003,2779,600
