node_id,source_rank,source_expansion_count
500166,7016,3
500333,7017,3
500407,7018,3
500925,7019,3
500929,7020,3
501351,7021,3
501399,7022,3
501730,7023,3
501761,7024,3
502072,7025,3
502158,7026,3
502210,7027,3
502492,7028,3
502650,7029,3
502980,7030,3
503241,7031,3
503497,7032,3
503552,7033,3
503696,7034,3
503866,7035,3
504226,7036,3
504662,7037,3
505119,7038,3
505489,7039,3
505556,7040,3
505720,7041,3
505774,7042,3
506004,7043,3
506170,7044,3
506191,7045,3
506389,7046,3
506598,7047,3
506619,7048,3
506830,7049,3
506843,7050,3
507166,7051,3
507217,7052,3
507259,7053,3
507312,7054,3
507666,7055,3
507675,7056,3
507823,7057,3
508186,7058,3
508518,7059,3
508795,7060,3
509017,7061,3
509081,7062,3
509271,7063,3
509466,7064,3
509503,7065,3
510034,7066,3
511191,7067,3
511677,7068,3
511907,7069,3
512005,7070,3
512257,7071,3
512334,7072,3
512652,7073,3
512726,7074,3
513119,7075,3
513259,7076,3
513439,7077,3
513567,7078,3
513857,7079,3
513919,7080,3
514138,7081,3
514185,7082,3
514525,7083,3
515366,7084,3
515368,7085,3
515671,7086,3
515821,7087,3
515928,7088,3
516114,7089,3
516556,7090,3
516676,7091,3
517135,7092,3
517204,7093,3
517440,7094,3
517457,7095,3
517502,7096,3
517653,7097,3
517874,7098,3
517932,7099,3
518741,7100,3
519337,7101,3
519767,7102,3
519875,7103,3
520069,7104,3
520206,7105,3
520419,7106,3
520857,7107,3
520909,7108,3
521315,7109,3
521414,7110,3
521416,7111,3
521417,7112,3
521709,7113,3
521710,7114,3
521711,7115,3
522476,7116,3
522614,7117,3
523029,7118,3
523532,7119,3
523730,7120,3
523735,7121,3
523851,7122,3
524269,7123,3
524429,7124,3
524529,7125,3
525003,7126,3
525494,7127,3
525556,7128,3
525640,7129,3
526419,7130,3
526433,7131,3
527081,7132,3
527173,7133,3
527192,7134,3
527282,7135,3
527393,7136,3
527754,7137,3
527868,7138,3
527875,7139,3
527924,7140,3
527975,7141,3
528061,7142,3
528120,7143,3
528150,7144,3
528201,7145,3
528621,7146,3
529078,7147,3
529150,7148,3
529725,7149,3
529948,7150,3
530159,7151,3
530275,7152,3
530367,7153,3
530671,7154,3
531346,7155,3
531524,7156,3
531692,7157,3
531702,7158,3
532306,7159,3
532640,7160,3
532894,7161,3
532920,7162,3
533070,7163,3
533384,7164,3
533882,7165,3
534681,7166,3
534700,7167,3
534930,7168,3
535028,7169,3
535224,7170,3
535584,7171,3
536058,7172,3
536106,7173,3
536124,7174,3
536342,7175,3
536440,7176,3
536720,7177,3
536847,7178,3
537041,7179,3
537056,7180,3
537292,7181,3
537576,7182,3
538197,7183,3
538286,7184,3
538426,7185,3
539210,7186,3
540693,7187,3
540890,7188,3
541064,7189,3
541250,7190,3
541420,7191,3
541460,7192,3
541570,7193,3
541583,7194,3
541756,7195,3
542702,7196,3
543209,7197,3
543808,7198,3
543823,7199,3
544195,7200,3
544298,7201,3
544305,7202,3
544430,7203,3
544460,7204,3
544799,7205,3
544860,7206,3
545076,7207,3
545209,7208,3
545271,7209,3
545282,7210,3
545622,7211,3
546041,7212,3
546132,7213,3
546440,7214,3
547095,7215,3
547278,7216,3
547330,7217,3
547357,7218,3
547444,7219,3
547628,7220,3
547866,7221,3
547922,7222,3
548822,7223,3
549130,7224,3
549194,7225,3
549205,7226,3
549381,7227,3
549993,7228,3
551045,7229,3
551063,7230,3
551582,7231,3
552351,7232,3
552384,7233,3
552947,7234,3
553254,7235,3
554037,7236,3
554291,7237,3
554480,7238,3
555330,7239,3
555338,7240,3
555400,7241,3
555409,7242,3
555744,7243,3
556044,7244,3
556246,7245,3
556580,7246,3
556969,7247,3
557739,7248,3
558041,7249,3
558110,7250,3
558195,7251,3
558692,7252,3
558862,7253,3
559570,7254,3
559649,7255,3
559851,7256,3
559974,7257,3
560105,7258,3
560275,7259,3
560671,7260,3
560808,7261,3
561168,7262,3
561988,7263,3
562063,7264,3
562167,7265,3
562194,7266,3
562422,7267,3
562511,7268,3
562591,7269,3
562769,7270,3
563070,7271,3
563087,7272,3
563385,7273,3
563595,7274,3
564134,7275,3
564493,7276,3
564495,7277,3
564633,7278,3
564773,7279,3
565333,7280,3
565429,7281,3
565468,7282,3
565958,7283,3
566011,7284,3
566301,7285,3
566337,7286,3
566881,7287,3
566981,7288,3
567088,7289,3
567717,7290,3
568586,7291,3
568593,7292,3
568616,7293,3
569331,7294,3
569358,7295,3
569392,7296,3
569440,7297,3
569606,7298,3
570030,7299,3
570539,7300,3
570900,7301,3
571446,7302,3
571640,7303,3
571945,7304,3
572392,7305,3
572917,7306,3
573040,7307,3
573105,7308,3
573129,7309,3
573455,7310,3
573903,7311,3
573967,7312,3
574232,7313,3
574693,7314,3
574725,7315,3
575440,7316,3
575923,7317,3
576128,7318,3
576821,7319,3
576966,7320,3
577174,7321,3
577470,7322,3
577496,7323,3
577585,7324,3
577676,7325,3
577908,7326,3
578197,7327,3
578350,7328,3
578377,7329,3
578476,7330,3
578543,7331,3
578610,7332,3
578882,7333,3
579344,7334,3
579423,7335,3
579559,7336,3
579925,7337,3
580120,7338,3
580431,7339,3
580725,7340,3
581075,7341,3
581099,7342,3
581516,7343,3
581543,7344,3
581667,7345,3
582032,7346,3
582909,7347,3
583024,7348,3
583150,7349,3
583394,7350,3
583429,7351,3
583635,7352,3
583637,7353,3
583932,7354,3
583941,7355,3
584152,7356,3
584307,7357,3
584507,7358,3
585585,7359,3
585949,7360,3
586111,7361,3
586579,7362,3
586622,7363,3
586725,7364,3
586994,7365,3
587346,7366,3
587877,7367,3
588029,7368,3
588094,7369,3
588675,7370,3
588847,7371,3
589624,7372,3
589825,7373,3
589839,7374,3
590573,7375,3
591180,7376,3
591795,7377,3
592231,7378,3
592445,7379,3
592531,7380,3
592863,7381,3
592895,7382,3
593705,7383,3
593716,7384,3
593744,7385,3
594188,7386,3
594251,7387,3
594323,7388,3
594428,7389,3
594956,7390,3
595021,7391,3
595454,7392,3
595692,7393,3
595778,7394,3
595850,7395,3
595916,7396,3
595971,7397,3
596125,7398,3
596355,7399,3
596898,7400,3
597498,7401,3
597598,7402,3
597610,7403,3
597877,7404,3
597999,7405,3
598341,7406,3
598642,7407,3
599009,7408,3
599086,7409,3
599413,7410,3
600048,7411,3
601119,7412,3
601200,7413,3
601253,7414,3
601517,7415,3
601630,7416,3
601678,7417,3
601911,7418,3
601943,7419,3
602033,7420,3
602138,7421,3
602379,7422,3
602526,7423,3
602561,7424,3
602678,7425,3
602884,7426,3
602916,7427,3
603744,7428,3
604055,7429,3
604338,7430,3
604380,7431,3
604444,7432,3
604790,7433,3
605607,7434,3
605647,7435,3
605705,7436,3
606761,7437,3
606917,7438,3
607444,7439,3
608102,7440,3
608256,7441,3
608415,7442,3
608605,7443,3
608614,7444,3
608708,7445,3
608780,7446,3
608901,7447,3
608953,7448,3
609014,7449,3
609114,7450,3
609728,7451,3
609753,7452,3
610094,7453,3
610269,7454,3
610661,7455,3
610802,7456,3
611002,7457,3
611314,7458,3
611586,7459,3
611886,7460,3
611915,7461,3
612221,7462,3
612368,7463,3
612651,7464,3
612904,7465,3
613446,7466,3
613545,7467,3
613792,7468,3
614049,7469,3
614362,7470,3
614414,7471,3
614443,7472,3
614473,7473,3
614863,7474,3
615062,7475,3
615297,7476,3
615347,7477,3
615631,7478,3
615682,7479,3
616259,7480,3
616323,7481,3
616835,7482,3
616842,7483,3
616949,7484,3
617070,7485,3
617158,7486,3
617296,7487,3
617613,7488,3
617896,7489,3
617924,7490,3
618099,7491,3
618155,7492,3
618347,7493,3
618690,7494,3
618833,7495,3
619155,7496,3
619563,7497,3
619727,7498,3
619848,7499,3
619996,7500,3
620063,7501,3
620256,7502,3
620403,7503,3
620426,7504,3
620573,7505,3
620658,7506,3
620741,7507,3
620759,7508,3
620902,7509,3
621070,7510,3
621106,7511,3
621593,7512,3
622323,7513,3
622420,7514,3
623077,7515,3
623340,7516,3
624019,7517,3
624084,7518,3
624189,7519,3
624531,7520,3
624764,7521,3
624797,7522,3
625182,7523,3
625299,7524,3
625748,7525,3
626149,7526,3
626193,7527,3
626576,7528,3
626837,7529,3
627480,7530,3
627906,7531,3
628104,7532,3
628160,7533,3
628312,7534,3
628749,7535,3
629117,7536,3
629477,7537,3
629531,7538,3
630069,7539,3
630082,7540,3
630393,7541,3
630936,7542,3
631594,7543,3
631678,7544,3
631901,7545,3
632034,7546,3
633536,7547,3
633696,7548,3
633912,7549,3
634536,7550,3
634591,7551,3
634754,7552,3
635700,7553,3
636160,7554,3
636428,7555,3
636673,7556,3
636735,7557,3
636807,7558,3
636966,7559,3
637104,7560,3
637435,7561,3
637574,7562,3
637662,7563,3
637857,7564,3
638053,7565,3
638107,7566,3
638309,7567,3
638451,7568,3
638510,7569,3
638680,7570,3
638924,7571,3
639476,7572,3
639594,7573,3
640101,7574,3
640117,7575,3
640876,7576,3
641221,7577,3
641451,7578,3
641517,7579,3
641622,7580,3
641699,7581,3
642572,7582,3
642645,7583,3
643570,7584,3
643912,7585,3
643957,7586,3
644507,7587,3
645804,7588,3
645949,7589,3
646289,7590,3
646589,7591,3
646817,7592,3
647034,7593,3
647087,7594,3
647331,7595,3
647721,7596,3
647836,7597,3
648206,7598,3
648253,7599,3
648455,7600,3
648620,7601,3
648644,7602,3
648723,7603,3
648810,7604,3
648863,7605,3
649143,7606,3
649167,7607,3
649378,7608,3
649841,7609,3
649889,7610,3
650113,7611,3
650188,7612,3
650349,7613,3
651101,7614,3
651381,7615,3
651936,7616,3
652256,7617,3
652674,7618,3
652679,7619,3
652729,7620,3
652817,7621,3
652908,7622,3
653526,7623,3
653702,7624,3
654412,7625,3
654662,7626,3
655037,7627,3
655100,7628,3
655585,7629,3
655601,7630,3
655640,7631,3
655888,7632,3
656208,7633,3
656902,7634,3
657327,7635,3
657335,7636,3
657346,7637,3
657408,7638,3
657494,7639,3
657574,7640,3
657634,7641,3
658343,7642,3
658494,7643,3
659495,7644,3
659584,7645,3
659650,7646,3
659736,7647,3
659977,7648,3
660169,7649,3
660456,7650,3
660977,7651,3
661138,7652,3
662208,7653,3
662263,7654,3
662303,7655,3
662379,7656,3
662461,7657,3
662510,7658,3
662649,7659,3
662681,7660,3
662799,7661,3
662817,7662,3
662823,7663,3
662865,7664,3
663060,7665,3
663323,7666,3
663357,7667,3
663771,7668,3
663796,7669,3
664267,7670,3
664543,7671,3
664623,7672,3
664641,7673,3
664703,7674,3
665035,7675,3
666063,7676,3
666467,7677,3
666776,7678,3
666796,7679,3
666823,7680,3
667040,7681,3
667189,7682,3
667658,7683,3
667695,7684,3
667866,7685,3
667973,7686,3
668181,7687,3
668226,7688,3
668395,7689,3
668538,7690,3
668735,7691,3
668772,7692,3
668774,7693,3
668808,7694,3
668969,7695,3
669269,7696,3
669992,7697,3
670272,7698,3
670984,7699,3
671181,7700,3
671692,7701,3
671898,7702,3
672657,7703,3
673761,7704,3
674437,7705,3
674542,7706,3
674556,7707,3
676073,7708,3
676157,7709,3
676642,7710,3
676964,7711,3
677019,7712,3
677741,7713,3
678210,7714,3
678365,7715,3
678444,7716,3
678758,7717,3
679718,7718,3
679811,7719,3
680324,7720,3
680529,7721,3
680549,7722,3
680592,7723,3
680807,7724,3
681288,7725,3
681682,7726,3
681761,7727,3
681872,7728,3
681994,7729,3
682641,7730,3
682722,7731,3
683632,7732,3
683633,7733,3
683887,7734,3
683893,7735,3
684003,7736,3
684048,7737,3
684079,7738,3
684179,7739,3
684277,7740,3
684515,7741,3
684801,7742,3
684877,7743,3
685032,7744,3
685171,7745,3
685385,7746,3
685519,7747,3
685606,7748,3
685717,7749,3
685778,7750,3
686079,7751,3
687006,7752,3
687020,7753,3
687425,7754,3
687861,7755,3
688434,7756,3
688530,7757,3
688548,7758,3
689296,7759,3
689580,7760,3
689930,7761,3
690627,7762,3
690877,7763,3
691086,7764,3
691457,7765,3
691600,7766,3
692668,7767,3
692931,7768,3
693041,7769,3
693200,7770,3
693795,7771,3
693820,7772,3
693884,7773,3
695723,7774,3
696130,7775,3
696320,7776,3
696324,7777,3
696565,7778,3
696726,7779,3
697099,7780,3
697479,7781,3
698176,7782,3
698437,7783,3
698483,7784,3
698732,7785,3
698757,7786,3
699327,7787,3
699868,7788,3
700149,7789,3
700429,7790,3
700529,7791,3
700549,7792,3
700675,7793,3
701251,7794,3
701802,7795,3
701896,7796,3
701914,7797,3
701930,7798,3
702127,7799,3
702143,7800,3
702267,7801,3
702302,7802,3
702458,7803,3
702783,7804,3
702974,7805,3
703084,7806,3
703150,7807,3
703368,7808,3
703617,7809,3
703747,7810,3
704794,7811,3
705423,7812,3
705602,7813,3
705838,7814,3
705929,7815,3
705987,7816,3
706174,7817,3
706646,7818,3
707187,7819,3
707238,7820,3
707347,7821,3
707589,7822,3
707661,7823,3
708007,7824,3
708218,7825,3
708452,7826,3
708700,7827,3
708765,7828,3
709066,7829,3
709186,7830,3
709611,7831,3
709797,7832,3
709819,7833,3
709941,7834,3
710001,7835,3
710191,7836,3
710754,7837,3
710855,7838,3
711076,7839,3
711129,7840,3
711148,7841,3
711219,7842,3
711317,7843,3
711483,7844,3
711680,7845,3
711744,7846,3
712066,7847,3
712082,7848,3
712258,7849,3
712300,7850,3
712419,7851,3
712457,7852,3
713016,7853,3
713052,7854,3
713254,7855,3
713523,7856,3
713784,7857,3
713807,7858,3
713925,7859,3
714323,7860,3
714452,7861,3
715132,7862,3
715175,7863,3
715268,7864,3
715308,7865,3
715330,7866,3
715582,7867,3
716141,7868,3
716727,7869,3
717918,7870,3
718406,7871,3
718408,7872,3
718929,7873,3
719001,7874,3
719132,7875,3
719418,7876,3
719652,7877,3
719665,7878,3
719780,7879,3
719781,7880,3
720062,7881,3
720094,7882,3
720113,7883,3
720380,7884,3
720661,7885,3
721717,7886,3
721931,7887,3
722050,7888,3
722145,7889,3
722288,7890,3
722437,7891,3
722745,7892,3
723010,7893,3
723041,7894,3
723166,7895,3
723481,7896,3
723511,7897,3
723559,7898,3
723616,7899,3
723828,7900,3
724160,7901,3
724162,7902,3
724778,7903,3
725200,7904,3
725272,7905,3
725394,7906,3
725738,7907,3
726897,7908,3
727607,7909,3
727921,7910,3
728056,7911,3
728059,7912,3
729139,7913,3
729483,7914,3
729484,7915,3
729731,7916,3
729957,7917,3
730345,7918,3
730674,7919,3
730701,7920,3
730889,7921,3
731350,7922,3
731712,7923,3
731739,7924,3
732034,7925,3
732169,7926,3
732840,7927,3
733064,7928,3
733106,7929,3
733220,7930,3
733269,7931,3
733352,7932,3
733622,7933,3
733821,7934,3
733991,7935,3
734858,7936,3
734899,7937,3
734980,7938,3
735507,7939,3
735762,7940,3
735779,7941,3
735806,7942,3
735823,7943,3
736854,7944,3
737186,7945,3
737412,7946,3
737941,7947,3
738021,7948,3
738536,7949,3
738559,7950,3
738584,7951,3
738696,7952,3
738987,7953,3
739118,7954,3
739167,7955,3
739873,7956,3
740321,7957,3
740526,7958,3
740550,7959,3
740734,7960,3
741150,7961,3
741263,7962,3
741270,7963,3
741567,7964,3
741575,7965,3
741775,7966,3
741802,7967,3
742424,7968,3
742578,7969,3
742713,7970,3
743045,7971,3
743555,7972,3
743644,7973,3
743668,7974,3
743945,7975,3
744602,7976,3
744976,7977,3
745330,7978,3
745423,7979,3
745682,7980,3
746622,7981,3
746854,7982,3
746907,7983,3
747848,7984,3
748573,7985,3
748800,7986,3
748959,7987,3
748983,7988,3
749031,7989,3
749119,7990,3
749201,7991,3
749242,7992,3
749376,7993,3
749447,7994,3
749787,7995,3
749843,7996,3
750873,7997,3
751136,7998,3
752193,7999,3
752382,8000,3
752430,8001,3
752940,8002,3
753043,8003,3
753255,8004,3
753268,8005,3
753525,8006,3
753586,8007,3
753606,8008,3
753956,8009,3
754348,8010,3
754628,8011,3
754688,8012,3
755344,8013,3
755665,8014,3
755688,8015,3
755837,8016,3
756248,8017,3
756892,8018,3
757042,8019,3
757362,8020,3
757835,8021,3
758223,8022,3
758254,8023,3
758519,8024,3
758771,8025,3
759166,8026,3
759204,8027,3
759449,8028,3
760281,8029,3
760566,8030,3
760790,8031,3
760885,8032,3
761026,8033,3
761450,8034,3
761845,8035,3
761863,8036,3
762176,8037,3
762525,8038,3
762620,8039,3
762977,8040,3
763173,8041,3
763391,8042,3
764081,8043,3
764286,8044,3
764356,8045,3
764409,8046,3
764736,8047,3
764737,8048,3
765120,8049,3
765814,8050,3
765820,8051,3
765936,8052,3
765939,8053,3
765985,8054,3
766509,8055,3
766571,8056,3
766889,8057,3
767190,8058,3
767607,8059,3
767693,8060,3
767796,8061,3
768109,8062,3
768110,8063,3
768190,8064,3
768476,8065,3
769513,8066,3
769661,8067,3
770422,8068,3
770816,8069,3
770877,8070,3
770890,8071,3
771485,8072,3
771570,8073,3
771759,8074,3
771981,8075,3
772311,8076,3
772364,8077,3
773096,8078,3
773711,8079,3
774129,8080,3
774171,8081,3
774427,8082,3
774689,8083,3
775630,8084,3
776015,8085,3
776027,8086,3
776118,8087,3
776344,8088,3
776410,8089,3
776448,8090,3
776675,8091,3
776951,8092,3
777210,8093,3
777659,8094,3
778082,8095,3
778280,8096,3
778895,8097,3
779660,8098,3
779828,8099,3
780047,8100,3
780068,8101,3
780235,8102,3
780256,8103,3
780675,8104,3
780699,8105,3
780750,8106,3
780783,8107,3
780812,8108,3
781038,8109,3
781220,8110,3
781290,8111,3
781401,8112,3
781754,8113,3
782196,8114,3
782218,8115,3
782376,8116,3
782935,8117,3
783023,8118,3
783134,8119,3
783372,8120,3
783447,8121,3
783449,8122,3
783677,8123,3
783704,8124,3
783850,8125,3
784356,8126,3
784397,8127,3
784697,8128,3
784817,8129,3
784878,8130,3
784954,8131,3
785137,8132,3
785232,8133,3
785352,8134,3
785753,8135,3
785955,8136,3
785963,8137,3
786299,8138,3
786875,8139,3
787056,8140,3
787158,8141,3
787295,8142,3
787392,8143,3
787449,8144,3
787607,8145,3
787770,8146,3
788464,8147,3
788590,8148,3
788728,8149,3
788945,8150,3
788962,8151,3
789057,8152,3
789113,8153,3
789126,8154,3
789275,8155,3
789562,8156,3
789985,8157,3
790597,8158,3
790822,8159,3
790825,8160,3
791028,8161,3
791232,8162,3
792951,8163,3
793068,8164,3
793143,8165,3
793483,8166,3
793559,8167,3
793743,8168,3
793820,8169,3
793998,8170,3
794289,8171,3
794409,8172,3
794989,8173,3
795154,8174,3
795461,8175,3
795543,8176,3
795686,8177,3
795845,8178,3
796287,8179,3
796352,8180,3
796419,8181,3
796731,8182,3
796997,8183,3
797041,8184,3
797098,8185,3
797357,8186,3
797415,8187,3
797444,8188,3
797776,8189,3
797841,8190,3
798203,8191,3
798334,8192,3
798386,8193,3
798715,8194,3
798935,8195,3
799124,8196,3
799482,8197,3
799494,8198,3
800065,8199,3
800144,8200,3
800575,8201,3
800780,8202,3
800900,8203,3
801119,8204,3
801814,8205,3
801978,8206,3
802302,8207,3
802424,8208,3
802760,8209,3
803094,8210,3
803126,8211,3
803272,8212,3
803361,8213,3
803607,8214,3
803973,8215,3
804061,8216,3
804197,8217,3
804215,8218,3
804291,8219,3
804554,8220,3
804809,8221,3
804957,8222,3
805244,8223,3
805280,8224,3
805791,8225,3
805822,8226,3
806500,8227,3
806596,8228,3
806597,8229,3
806701,8230,3
806992,8231,3
807452,8232,3
807747,8233,3
807906,8234,3
808323,8235,3
808495,8236,3
808499,8237,3
809110,8238,3
809757,8239,3
809943,8240,3
810375,8241,3
810876,8242,3
811135,8243,3
811211,8244,3
811711,8245,3
812083,8246,3
812295,8247,3
812312,8248,3
812519,8249,3
812648,8250,3
812966,8251,3
813640,8252,3
813680,8253,3
813792,8254,3
813943,8255,3
813975,8256,3
814194,8257,3
814215,8258,3
814285,8259,3
814499,8260,3
815055,8261,3
815322,8262,3
815389,8263,3
815393,8264,3
815870,8265,3
817205,8266,3
817354,8267,3
817394,8268,3
817546,8269,3
817688,8270,3
817788,8271,3
818096,8272,3
818624,8273,3
819595,8274,3
819941,8275,3
820414,8276,3
820875,8277,3
821234,8278,3
821331,8279,3
821483,8280,3
821967,8281,3
821969,8282,3
822121,8283,3
822157,8284,3
822234,8285,3
822383,8286,3
823502,8287,3
823643,8288,3
823974,8289,3
824205,8290,3
824232,8291,3
824474,8292,3
824552,8293,3
824902,8294,3
825077,8295,3
825302,8296,3
826670,8297,3
826678,8298,3
827033,8299,3
827044,8300,3
827430,8301,3
827864,8302,3
828122,8303,3
828251,8304,3
828549,8305,3
828776,8306,3
828912,8307,3
829015,8308,3
829036,8309,3
829444,8310,3
829548,8311,3
830412,8312,3
830421,8313,3
830467,8314,3
830689,8315,3
830772,8316,3
831584,8317,3
831786,8318,3
832166,8319,3
832413,8320,3
832696,8321,3
832697,8322,3
832963,8323,3
833161,8324,3
833358,8325,3
833620,8326,3
834288,8327,3
834537,8328,3
834813,8329,3
835029,8330,3
835030,8331,3
835218,8332,3
835447,8333,3
836317,8334,3
836451,8335,3
836654,8336,3
836710,8337,3
836834,8338,3
837580,8339,3
837944,8340,3
837952,8341,3
838174,8342,3
838735,8343,3
838810,8344,3
839179,8345,3
839442,8346,3
839598,8347,3
839793,8348,3
840740,8349,3
840903,8350,3
841188,8351,3
841512,8352,3
841601,8353,3
841724,8354,3
842124,8355,3
842248,8356,3
842693,8357,3
842737,8358,3
842850,8359,3
842895,8360,3
843462,8361,3
843680,8362,3
843880,8363,3
844385,8364,3
844418,8365,3
844535,8366,3
844624,8367,3
844820,8368,3
844943,8369,3
845300,8370,3
845609,8371,3
846822,8372,3
847100,8373,3
847140,8374,3
848167,8375,3
848472,8376,3
848516,8377,3
848523,8378,3
848589,8379,3
848727,8380,3
848818,8381,3
849066,8382,3
849146,8383,3
849347,8384,3
849486,8385,3
849628,8386,3
850160,8387,3
850306,8388,3
850610,8389,3
850767,8390,3
850896,8391,3
850948,8392,3
851357,8393,3
851422,8394,3
851671,8395,3
851705,8396,3
851899,8397,3
852060,8398,3
852656,8399,3
852755,8400,3
853358,8401,3
853717,8402,3
853854,8403,3
854733,8404,3
855063,8405,3
855221,8406,3
855882,8407,3
855954,8408,3
856188,8409,3
856533,8410,3
856827,8411,3
857168,8412,3
857682,8413,3
858216,8414,3
858705,8415,3
859117,8416,3
859652,8417,3
859697,8418,3
859770,8419,3
860085,8420,3
860309,8421,3
860645,8422,3
860834,8423,3
860887,8424,3
860976,8425,3
861364,8426,3
861466,8427,3
861656,8428,3
861690,8429,3
861915,8430,3
861929,8431,3
861957,8432,3
862043,8433,3
862143,8434,3
862248,8435,3
862258,8436,3
862564,8437,3
862634,8438,3
862715,8439,3
863200,8440,3
863369,8441,3
863509,8442,3
863605,8443,3
864506,8444,3
864889,8445,3
865078,8446,3
865137,8447,3
865178,8448,3
865463,8449,3
865852,8450,3
865893,8451,3
866026,8452,3
866083,8453,3
866234,8454,3
866239,8455,3
866396,8456,3
867366,8457,3
867643,8458,3
867753,8459,3
868266,8460,3
868400,8461,3
868512,8462,3
868630,8463,3
868850,8464,3
869673,8465,3
869970,8466,3
869983,8467,3
870550,8468,3
870640,8469,3
871114,8470,3
871197,8471,3
871902,8472,3
871917,8473,3
872201,8474,3
872429,8475,3
873349,8476,3
874031,8477,3
874391,8478,3
874732,8479,3
874747,8480,3
874891,8481,3
874932,8482,3
875383,8483,3
875851,8484,3
875852,8485,3
876117,8486,3
876349,8487,3
876619,8488,3
877118,8489,3
877359,8490,3
877616,8491,3
877667,8492,3
877908,8493,3
878182,8494,3
878290,8495,3
878525,8496,3
878658,8497,3
878892,8498,3
879186,8499,3
879250,8500,3
879417,8501,3
879507,8502,3
879949,8503,3
879983,8504,3
880062,8505,3
880525,8506,3
880539,8507,3
880574,8508,3
880657,8509,3
880701,8510,3
880996,8511,3
881089,8512,3
881393,8513,3
881462,8514,3
881594,8515,3
881651,8516,3
882197,8517,3
882288,8518,3
882290,8519,3
882345,8520,3
882363,8521,3
882418,8522,3
882489,8523,3
882857,8524,3
883406,8525,3
883552,8526,3
883592,8527,3
884000,8528,3
884090,8529,3
884400,8530,3
884766,8531,3
886299,8532,3
886462,8533,3
886685,8534,3
886929,8535,3
887209,8536,3
887284,8537,3
887741,8538,3
888385,8539,3
888448,8540,3
888995,8541,3
889282,8542,3
889921,8543,3
890096,8544,3
890163,8545,3
890361,8546,3
890394,8547,3
890569,8548,3
890844,8549,3
890962,8550,3
891043,8551,3
891128,8552,3
891424,8553,3
891605,8554,3
892188,8555,3
892649,8556,3
892759,8557,3
893606,8558,3
893898,8559,3
894089,8560,3
894202,8561,3
894427,8562,3
894433,8563,3
894615,8564,3
894716,8565,3
894732,8566,3
895193,8567,3
895337,8568,3
895982,8569,3
896179,8570,3
896594,8571,3
896692,8572,3
896850,8573,3
897019,8574,3
897040,8575,3
897143,8576,3
897452,8577,3
897697,8578,3
897722,8579,3
898042,8580,3
898888,8581,3
899220,8582,3
899485,8583,3
899686,8584,3
899999,8585,3
900344,8586,3
900636,8587,3
901272,8588,3
901425,8589,3
901501,8590,3
901651,8591,3
901668,8592,3
901856,8593,3
901967,8594,3
902192,8595,3
902244,8596,3
902755,8597,3
902782,8598,3
902888,8599,3
902901,8600,3
903064,8601,3
903625,8602,3
903699,8603,3
903753,8604,3
903791,8605,3
903948,8606,3
904260,8607,3
904380,8608,3
904406,8609,3
904540,8610,3
904638,8611,3
904749,8612,3
904893,8613,3
905372,8614,3
905565,8615,3
905570,8616,3
905587,8617,3
906090,8618,3
906299,8619,3
906371,8620,3
906463,8621,3
906637,8622,3
906733,8623,3
906840,8624,3
907074,8625,3
907183,8626,3
907563,8627,3
907685,8628,3
907984,8629,3
908259,8630,3
908372,8631,3
908425,8632,3
908848,8633,3
909070,8634,3
909135,8635,3
909288,8636,3
909672,8637,3
910173,8638,3
910264,8639,3
910329,8640,3
910607,8641,3
910721,8642,3
911127,8643,3
911242,8644,3
911286,8645,3
912030,8646,3
912056,8647,3
912484,8648,3
912595,8649,3
912604,8650,3
913362,8651,3
913486,8652,3
913890,8653,3
914306,8654,3
914524,8655,3
914867,8656,3
914964,8657,3
915150,8658,3
915441,8659,3
916686,8660,3
916875,8661,3
918223,8662,3
918444,8663,3
918697,8664,3
918738,8665,3
918824,8666,3
918869,8667,3
919061,8668,3
919158,8669,3
919256,8670,3
919928,8671,3
920859,8672,3
920868,8673,3
920991,8674,3
921262,8675,3
921322,8676,3
921770,8677,3
921785,8678,3
921853,8679,3
922203,8680,3
922228,8681,3
922397,8682,3
922492,8683,3
922659,8684,3
922729,8685,3
922815,8686,3
922882,8687,3
922886,8688,3
924788,8689,3
925316,8690,3
925413,8691,3
925515,8692,3
925618,8693,3
925781,8694,3
926451,8695,3
927261,8696,3
927414,8697,3
927575,8698,3
927736,8699,3
927948,8700,3
928053,8701,3
928240,8702,3
928621,8703,3
928866,8704,3
928995,8705,3
929498,8706,3
929563,8707,3
930489,8708,3
930646,8709,3
930660,8710,3
931115,8711,3
931193,8712,3
931306,8713,3
931397,8714,3
931859,8715,3
932171,8716,3
932380,8717,3
933005,8718,3
933272,8719,3
933285,8720,3
933306,8721,3
933893,8722,3
934081,8723,3
934089,8724,3
934287,8725,3
934503,8726,3
934616,8727,3
934731,8728,3
934948,8729,3
935316,8730,3
935764,8731,3
935938,8732,3
935989,8733,3
936044,8734,3
936853,8735,3
936932,8736,3
936940,8737,3
936976,8738,3
937278,8739,3
937371,8740,3
937372,8741,3
937415,8742,3
937458,8743,3
937658,8744,3
937940,8745,3
938075,8746,3
938185,8747,3
938275,8748,3
938460,8749,3
938692,8750,3
939538,8751,3
939720,8752,3
939997,8753,3
940045,8754,3
940286,8755,3
940477,8756,3
940520,8757,3
940658,8758,3
940789,8759,3
940830,8760,3
941153,8761,3
941208,8762,3
