node_id,source_rank,source_expansion_count
365431,7950,
377793,7951,
724125,7952,
600866,7953,
439682,7954,
564103,7955,
1104711,7956,
950358,7957,
784246,7958,
158226,7959,
85576,7960,
1006477,7961,
424707,7962,
364826,7963,
1033456,7964,
1063910,7965,
878971,7966,
729192,7967,
827725,7968,
974285,7969,
398535,7970,
99753,7971,
4722,7972,
923662,7973,
600442,7974,
130638,7975,
800412,7976,
356118,7977,
1137617,7978,
55371,7979,
925232,7980,
989676,7981,
200336,7982,
709344,7983,
392095,7984,
1075118,7985,
693860,7986,
945194,7987,
428402,7988,
546480,7989,
997782,7990,
794586,7991,
265029,7992,
646196,7993,
393435,7994,
203627,7995,
251064,7996,
770891,7997,
680719,7998,
1168156,7999,
917049,8000,
95750,8001,
859655,8002,
299440,8003,
934978,8004,
413614,8005,
65283,8006,
841811,8007,
166101,8008,
775417,8009,
180566,8010,
843159,8011,
520565,8012,
1017664,8013,
628832,8014,
365049,8015,
132964,8016,
663253,8017,
952405,8018,
271382,8019,
191378,8020,
36743,8021,
713434,8022,
698217,8023,
281807,8024,
556646,8025,
1108647,8026,
654399,8027,
474820,8028,
715050,8029,
750940,8030,
505469,8031,
470779,8032,
1014019,8033,
168350,8034,
858620,8035,
571852,8036,
406738,8037,
696704,8038,
122894,8039,
361430,8040,
999141,8041,
714653,8042,
73528,8043,
985952,8044,
920407,8045,
1118824,8046,
852653,8047,
1124018,8048,
902625,8049,
315847,8050,
588960,8051,
502058,8052,
1067423,8053,
618135,8054,
643201,8055,
1028152,8056,
939404,8057,
785245,8058,
574273,8059,
555606,8060,
1027797,8061,
975682,8062,
2415,8063,
453090,8064,
711379,8065,
905085,8066,
30753,8067,
70907,8068,
335508,8069,
540360,8070,
227372,8071,
1134716,8072,
1058819,8073,
849697,8074,
872565,8075,
1144606,8076,
1088878,8077,
1131788,8078,
372837,8079,
191767,8080,
284588,8081,
1139797,8082,
433155,8083,
4939,8084,
329947,8085,
402663,8086,
1045399,8087,
1111822,8088,
101786,8089,
607054,8090,
301898,8091,
184739,8092,
493813,8093,
1108150,8094,
1108587,8095,
118321,8096,
364841,8097,
494884,8098,
830887,8099,
423350,8100,
655600,8101,
516285,8102,
68779,8103,
294683,8104,
28192,8105,
967614,8106,
755189,8107,
440181,8108,
240310,8109,
448961,8110,
726226,8111,
508220,8112,
1122256,8113,
645783,8114,
354961,8115,
642381,8116,
187599,8117,
284671,8118,
441837,8119,
413133,8120,
493150,8121,
75059,8122,
935077,8123,
475359,8124,
577049,8125,
904716,8126,
841248,8127,
91681,8128,
1108995,8129,
895345,8130,
925741,8131,
535053,8132,
249094,8133,
507211,8134,
267932,8135,
64755,8136,
351648,8137,
987412,8138,
863047,8139,
786855,8140,
139025,8141,
719847,8142,
511037,8143,
169564,8144,
1008915,8145,
1047335,8146,
532919,8147,
219444,8148,
560591,8149,
807214,8150,
631231,8151,
60372,8152,
510143,8153,
131330,8154,
266516,8155,
968517,8156,
1158598,8157,
1123943,8158,
1140112,8159,
815516,8160,
13523,8161,
467594,8162,
410510,8163,
496062,8164,
405915,8165,
368009,8166,
634210,8167,
471645,8168,
569734,8169,
699965,8170,
213724,8171,
982513,8172,
824035,8173,
1009269,8174,
620541,8175,
330372,8176,
399100,8177,
716619,8178,
458916,8179,
838253,8180,
126108,8181,
37817,8182,
564450,8183,
625011,8184,
299523,8185,
433811,8186,
864255,8187,
446592,8188,
972357,8189,
622590,8190,
647673,8191,
571228,8192,
253585,8193,
348801,8194,
392616,8195,
583741,8196,
1018955,8197,
556956,8198,
514016,8199,
760673,8200,
476077,8201,
885259,8202,
613293,8203,
743756,8204,
648172,8205,
337268,8206,
1037775,8207,
287673,8208,
1183317,8209,
418762,8210,
892312,8211,
78967,8212,
520626,8213,
101710,8214,
212395,8215,
753070,8216,
203665,8217,
156451,8218,
1030918,8219,
557282,8220,
629853,8221,
883409,8222,
1101915,8223,
735122,8224,
863170,8225,
391281,8226,
393834,8227,
464098,8228,
635074,8229,
602487,8230,
500819,8231,
808337,8232,
859344,8233,
719106,8234,
694697,8235,
743106,8236,
767430,8237,
400765,8238,
838655,8239,
696320,8240,
220171,8241,
4375,8242,
748172,8243,
865265,8244,
17867,8245,
135291,8246,
1154116,8247,
78420,8248,
1135137,8249,
290367,8250,
152040,8251,
726315,8252,
278120,8253,
579610,8254,
479150,8255,
358951,8256,
833920,8257,
362131,8258,
651045,8259,
1178470,8260,
686832,8261,
496915,8262,
406900,8263,
776863,8264,
776486,8265,
573210,8266,
956916,8267,
451744,8268,
657117,8269,
745877,8270,
609587,8271,
681090,8272,
522204,8273,
468428,8274,
981921,8275,
1111178,8276,
842748,8277,
555670,8278,
797233,8279,
1172583,8280,
726384,8281,
74542,8282,
1062497,8283,
455895,8284,
483461,8285,
401158,8286,
213953,8287,
984324,8288,
796692,8289,
67948,8290,
594159,8291,
865806,8292,
320871,8293,
339467,8294,
877860,8295,
1135040,8296,
980751,8297,
629757,8298,
12245,8299,
41983,8300,
166158,8301,
392088,8302,
572530,8303,
1115206,8304,
275231,8305,
588678,8306,
1108776,8307,
886621,8308,
834518,8309,
914128,8310,
643932,8311,
415587,8312,
1138812,8313,
937593,8314,
358235,8315,
547791,8316,
862400,8317,
1125127,8318,
1173876,8319,
67608,8320,
313203,8321,
296478,8322,
77580,8323,
144262,8324,
862621,8325,
919932,8326,
1010316,8327,
1063150,8328,
622790,8329,
876845,8330,
105834,8331,
1136927,8332,
385314,8333,
15759,8334,
231587,8335,
219688,8336,
785700,8337,
544446,8338,
283122,8339,
231353,8340,
430971,8341,
551222,8342,
1052517,8343,
52133,8344,
166843,8345,
384532,8346,
171676,8347,
822692,8348,
456454,8349,
982687,8350,
84397,8351,
1132285,8352,
1159854,8353,
922880,8354,
1138605,8355,
300601,8356,
49715,8357,
727443,8358,
601701,8359,
494433,8360,
441905,8361,
496725,8362,
11007,8363,
80742,8364,
966053,8365,
1155240,8366,
1117224,8367,
968657,8368,
385026,8369,
838031,8370,
1117931,8371,
805915,8372,
757079,8373,
907174,8374,
389851,8375,
152808,8376,
144447,8377,
1119458,8378,
295814,8379,
1032367,8380,
1034372,8381,
1069203,8382,
347193,8383,
645023,8384,
168343,8385,
828868,8386,
212655,8387,
362460,8388,
90806,8389,
230585,8390,
66034,8391,
1133872,8392,
615726,8393,
84372,8394,
1111654,8395,
1066282,8396,
230490,8397,
456168,8398,
973817,8399,
223969,8400,
560404,8401,
533142,8402,
266694,8403,
490613,8404,
301392,8405,
153143,8406,
1102694,8407,
894032,8408,
663660,8409,
525782,8410,
187360,8411,
106093,8412,
997125,8413,
688289,8414,
877858,8415,
140706,8416,
782144,8417,
523144,8418,
228797,8419,
218317,8420,
208265,8421,
785368,8422,
1016022,8423,
1171464,8424,
246070,8425,
679297,8426,
20003,8427,
388139,8428,
902287,8429,
641836,8430,
467145,8431,
291533,8432,
272527,8433,
270206,8434,
193578,8435,
498644,8436,
162478,8437,
1084435,8438,
949721,8439,
595295,8440,
1087521,8441,
1137979,8442,
770121,8443,
397228,8444,
891823,8445,
513499,8446,
1050942,8447,
1088794,8448,
1009129,8449,
1037904,8450,
1004747,8451,
673918,8452,
996772,8453,
898967,8454,
776041,8455,
436203,8456,
878049,8457,
1617,8458,
945843,8459,
875088,8460,
198448,8461,
730467,8462,
1085978,8463,
1141468,8464,
925849,8465,
607742,8466,
567368,8467,
92607,8468,
285332,8469,
697260,8470,
424686,8471,
991239,8472,
810756,8473,
187868,8474,
609201,8475,
954235,8476,
417701,8477,
80328,8478,
894444,8479,
1138016,8480,
489539,8481,
149747,8482,
794801,8483,
1180511,8484,
396812,8485,
42100,8486,
579069,8487,
1103488,8488,
414212,8489,
588087,8490,
1084441,8491,
670192,8492,
476261,8493,
12703,8494,
943455,8495,
368574,8496,
290714,8497,
485536,8498,
1091476,8499,
363307,8500,
1003746,8501,
619865,8502,
46489,8503,
970879,8504,
813458,8505,
200005,8506,
194333,8507,
993017,8508,
665925,8509,
906298,8510,
945802,8511,
75446,8512,
699512,8513,
537424,8514,
894566,8515,
1065635,8516,
951087,8517,
1153198,8518,
895222,8519,
471077,8520,
707547,8521,
769624,8522,
684330,8523,
829704,8524,
496767,8525,
576768,8526,
672025,8527,
303346,8528,
157193,8529,
989455,8530,
857132,8531,
148730,8532,
1073439,8533,
996171,8534,
1016044,8535,
189157,8536,
866013,8537,
483961,8538,
345793,8539,
767869,8540,
1052761,8541,
666486,8542,
602595,8543,
337153,8544,
1094167,8545,
1114500,8546,
509213,8547,
647426,8548,
729909,8549,
597469,8550,
1099675,8551,
954831,8552,
570769,8553,
595929,8554,
529532,8555,
490945,8556,
687547,8557,
773889,8558,
192990,8559,
146466,8560,
285016,8561,
41786,8562,
699417,8563,
1152022,8564,
75898,8565,
186710,8566,
107804,8567,
306464,8568,
402105,8569,
831521,8570,
745196,8571,
118086,8572,
727009,8573,
1022233,8574,
1118429,8575,
520093,8576,
170120,8577,
495377,8578,
87358,8579,
248344,8580,
485312,8581,
924943,8582,
1023365,8583,
202975,8584,
1010764,8585,
1121292,8586,
1001199,8587,
1073265,8588,
843449,8589,
246141,8590,
872412,8591,
486938,8592,
378651,8593,
877439,8594,
452238,8595,
1064921,8596,
597459,8597,
812466,8598,
554630,8599,
651433,8600,
578651,8601,
537984,8602,
191208,8603,
125723,8604,
1102343,8605,
561553,8606,
816041,8607,
1065507,8608,
733574,8609,
1061344,8610,
465195,8611,
148182,8612,
43068,8613,
855903,8614,
321008,8615,
417193,8616,
771015,8617,
248925,8618,
181007,8619,
212757,8620,
82904,8621,
107305,8622,
183419,8623,
395070,8624,
74658,8625,
699013,8626,
741653,8627,
78038,8628,
704286,8629,
324286,8630,
322196,8631,
93422,8632,
208256,8633,
352149,8634,
937576,8635,
658277,8636,
61883,8637,
1027184,8638,
195778,8639,
812404,8640,
879891,8641,
1035566,8642,
222117,8643,
126656,8644,
524193,8645,
546915,8646,
328500,8647,
1111473,8648,
860613,8649,
402054,8650,
370165,8651,
164466,8652,
1110919,8653,
745187,8654,
816199,8655,
1155219,8656,
968583,8657,
399262,8658,
980016,8659,
322213,8660,
301033,8661,
769078,8662,
702657,8663,
390391,8664,
371059,8665,
842049,8666,
599833,8667,
1155244,8668,
1174324,8669,
175571,8670,
135507,8671,
923943,8672,
633945,8673,
87150,8674,
862147,8675,
28331,8676,
1065938,8677,
18063,8678,
169572,8679,
90351,8680,
1125937,8681,
14197,8682,
324254,8683,
623873,8684,
113456,8685,
324657,8686,
1109807,8687,
115155,8688,
173257,8689,
853178,8690,
240135,8691,
535062,8692,
1094126,8693,
117722,8694,
556078,8695,
62753,8696,
545616,8697,
315719,8698,
841150,8699,
800127,8700,
1047758,8701,
420532,8702,
596266,8703,
733480,8704,
620579,8705,
687528,8706,
546735,8707,
905879,8708,
1105705,8709,
414677,8710,
331096,8711,
557651,8712,
171135,8713,
1160120,8714,
665650,8715,
1169615,8716,
917318,8717,
1095202,8718,
935468,8719,
273644,8720,
121313,8721,
267564,8722,
270792,8723,
941357,8724,
1087494,8725,
883936,8726,
312260,8727,
164872,8728,
622184,8729,
59179,8730,
172304,8731,
140791,8732,
637453,8733,
443202,8734,
476080,8735,
560891,8736,
458499,8737,
721946,8738,
1088027,8739,
697735,8740,
652769,8741,
185872,8742,
895078,8743,
972469,8744,
764259,8745,
616365,8746,
153993,8747,
862454,8748,
698935,8749,
940386,8750,
1181590,8751,
73921,8752,
701387,8753,
440333,8754,
1153651,8755,
1077409,8756,
820490,8757,
697902,8758,
773159,8759,
558702,8760,
726306,8761,
401104,8762,
722009,8763,
361786,8764,
25372,8765,
581850,8766,
389017,8767,
233648,8768,
793390,8769,
1107580,8770,
1079283,8771,
892802,8772,
40995,8773,
402890,8774,
392474,8775,
60027,8776,
457485,8777,
401833,8778,
125233,8779,
316454,8780,
835722,8781,
1018284,8782,
619123,8783,
357394,8784,
650581,8785,
918643,8786,
328976,8787,
1163831,8788,
385090,8789,
1065583,8790,
682865,8791,
654527,8792,
131116,8793,
253584,8794,
1065727,8795,
567412,8796,
1041,8797,
791823,8798,
786947,8799,
876338,8800,
887070,8801,
835207,8802,
88613,8803,
240925,8804,
449915,8805,
13586,8806,
787472,8807,
508329,8808,
948044,8809,
741289,8810,
1060692,8811,
320154,8812,
67335,8813,
62375,8814,
346915,8815,
469350,8816,
685195,8817,
1018832,8818,
540193,8819,
1135941,8820,
568673,8821,
40579,8822,
488276,8823,
287682,8824,
571589,8825,
900540,8826,
1168903,8827,
266904,8828,
596953,8829,
526781,8830,
969105,8831,
238910,8832,
253102,8833,
432828,8834,
997583,8835,
593531,8836,
84020,8837,
928295,8838,
191381,8839,
274077,8840,
481756,8841,
1103846,8842,
1005261,8843,
247184,8844,
779555,8845,
347577,8846,
433006,8847,
1110377,8848,
483680,8849,
1139706,8850,
201098,8851,
383900,8852,
385211,8853,
1051872,8854,
778660,8855,
927139,8856,
916479,8857,
877753,8858,
737873,8859,
853177,8860,
838598,8861,
448989,8862,
1066269,8863,
1183199,8864,
844137,8865,
438213,8866,
870324,8867,
369891,8868,
290995,8869,
291329,8870,
330111,8871,
607354,8872,
140318,8873,
578301,8874,
762084,8875,
420438,8876,
238654,8877,
96944,8878,
74527,8879,
116272,8880,
398502,8881,
826709,8882,
179157,8883,
211547,8884,
1087258,8885,
189624,8886,
614166,8887,
848799,8888,
1067801,8889,
1087557,8890,
584929,8891,
1054284,8892,
297694,8893,
263830,8894,
607530,8895,
254649,8896,
562585,8897,
1076489,8898,
242898,8899,
788036,8900,
145225,8901,
924250,8902,
185153,8903,
1058723,8904,
422299,8905,
685808,8906,
803188,8907,
955723,8908,
630751,8909,
1163102,8910,
96356,8911,
220928,8912,
380718,8913,
1082725,8914,
1060941,8915,
539139,8916,
339338,8917,
636791,8918,
320404,8919,
987292,8920,
129870,8921,
423177,8922,
695468,8923,
291555,8924,
128626,8925,
295822,8926,
84764,8927,
545217,8928,
1109460,8929,
338454,8930,
469016,8931,
556481,8932,
715987,8933,
891188,8934,
212091,8935,
765239,8936,
955998,8937,
709313,8938,
508677,8939,
732888,8940,
406365,8941,
362157,8942,
997682,8943,
116500,8944,
332881,8945,
281039,8946,
125733,8947,
755163,8948,
480948,8949,
935549,8950,
53837,8951,
688217,8952,
315272,8953,
418229,8954,
722006,8955,
788809,8956,
62152,8957,
126709,8958,
302777,8959,
942091,8960,
223581,8961,
549771,8962,
469462,8963,
1181800,8964,
503692,8965,
287220,8966,
343921,8967,
683358,8968,
701302,8969,
617237,8970,
291787,8971,
862278,8972,
798783,8973,
1156671,8974,
1063588,8975,
595804,8976,
57888,8977,
967792,8978,
934604,8979,
991819,8980,
46308,8981,
1044366,8982,
321538,8983,
1104296,8984,
251261,8985,
879140,8986,
414051,8987,
165508,8988,
889952,8989,
62013,8990,
998604,8991,
111017,8992,
918476,8993,
96067,8994,
559702,8995,
852216,8996,
197453,8997,
395253,8998,
714162,8999,
735664,9000,
814247,9001,
538097,9002,
65764,9003,
375572,9004,
459723,9005,
654470,9006,
453778,9007,
317892,9008,
320633,9009,
348776,9010,
667288,9011,
1132690,9012,
870468,9013,
986682,9014,
726197,9015,
131663,9016,
565475,9017,
689667,9018,
103129,9019,
921214,9020,
655768,9021,
373819,9022,
1182539,9023,
89642,9024,
214452,9025,
67819,9026,
985340,9027,
985605,9028,
73443,9029,
97461,9030,
476899,9031,
90932,9032,
134584,9033,
742212,9034,
471000,9035,
161133,9036,
263025,9037,
792992,9038,
863194,9039,
386015,9040,
1133357,9041,
350704,9042,
365684,9043,
1137271,9044,
683287,9045,
724770,9046,
1153702,9047,
925057,9048,
690881,9049,
1075825,9050,
973490,9051,
1020901,9052,
1046351,9053,
1030538,9054,
1160906,9055,
840070,9056,
1124772,9057,
964338,9058,
707091,9059,
753700,9060,
1160730,9061,
983417,9062,
826952,9063,
525766,9064,
505570,9065,
96178,9066,
154327,9067,
274590,9068,
708952,9069,
604544,9070,
966609,9071,
992255,9072,
1073512,9073,
495530,9074,
287924,9075,
828508,9076,
17620,9077,
107619,9078,
275881,9079,
675771,9080,
155191,9081,
832627,9082,
882877,9083,
808884,9084,
880295,9085,
1085486,9086,
663555,9087,
675943,9088,
825865,9089,
60985,9090,
100218,9091,
892695,9092,
20176,9093,
33767,9094,
14759,9095,
892188,9096,
747711,9097,
230864,9098,
853195,9099,
788621,9100,
778883,9101,
936513,9102,
324443,9103,
308256,9104,
411662,9105,
522379,9106,
414728,9107,
250535,9108,
125032,9109,
516002,9110,
723280,9111,
1136730,9112,
500928,9113,
428984,9114,
1125269,9115,
64948,9116,
640684,9117,
499739,9118,
518724,9119,
190650,9120,
533708,9121,
755493,9122,
908125,9123,
1099784,9124,
1161874,9125,
389665,9126,
1092384,9127,
577497,9128,
118969,9129,
724914,9130,
1041913,9131,
789483,9132,
268455,9133,
175791,9134,
856238,9135,
1137096,9136,
975734,9137,
891952,9138,
885310,9139,
352676,9140,
1055297,9141,
850852,9142,
934814,9143,
870336,9144,
218838,9145,
103531,9146,
657657,9147,
404426,9148,
948707,9149,
89542,9150,
93529,9151,
1019304,9152,
918652,9153,
507167,9154,
299876,9155,
143597,9156,
981779,9157,
207880,9158,
820794,9159,
1060586,9160,
743034,9161,
527057,9162,
259158,9163,
863246,9164,
196294,9165,
866576,9166,
951625,9167,
968809,9168,
364547,9169,
856449,9170,
511883,9171,
326883,9172,
174657,9173,
531086,9174,
14837,9175,
768953,9176,
629340,9177,
263755,9178,
148681,9179,
734075,9180,
523630,9181,
675248,9182,
28600,9183,
606222,9184,
925176,9185,
775984,9186,
213501,9187,
738041,9188,
681519,9189,
977259,9190,
432177,9191,
1101418,9192,
268270,9193,
202719,9194,
386747,9195,
74326,9196,
875113,9197,
269932,9198,
340008,9199,
511286,9200,
130059,9201,
417754,9202,
1124749,9203,
241981,9204,
1017543,9205,
752828,9206,
1091806,9207,
17426,9208,
256248,9209,
430625,9210,
274837,9211,
272028,9212,
514900,9213,
944291,9214,
141529,9215,
711045,9216,
1045345,9217,
881110,9218,
990640,9219,
203897,9220,
85636,9221,
549906,9222,
309765,9223,
862359,9224,
523585,9225,
1018163,9226,
661789,9227,
889647,9228,
693240,9229,
344415,9230,
966908,9231,
1034138,9232,
1165051,9233,
22065,9234,
765678,9235,
551611,9236,
590761,9237,
308840,9238,
1159919,9239,
1159179,9240,
1142257,9241,
1144980,9242,
1087096,9243,
1063893,9244,
1175239,9245,
945120,9246,
87785,9247,
717322,9248,
804093,9249,
295352,9250,
459056,9251,
774403,9252,
406748,9253,
297945,9254,
200206,9255,
735762,9256,
808054,9257,
956847,9258,
208369,9259,
1100161,9260,
541786,9261,
975075,9262,
313989,9263,
608263,9264,
217930,9265,
1017899,9266,
435685,9267,
524066,9268,
780704,9269,
772531,9270,
132272,9271,
11046,9272,
399647,9273,
979024,9274,
365256,9275,
960133,9276,
956456,9277,
855026,9278,
999029,9279,
827804,9280,
291367,9281,
212389,9282,
902164,9283,
674652,9284,
13991,9285,
482360,9286,
439039,9287,
678735,9288,
524815,9289,
282970,9290,
984908,9291,
1098272,9292,
1003092,9293,
363517,9294,
566600,9295,
513312,9296,
575543,9297,
551680,9298,
1108226,9299,
740748,9300,
109221,9301,
7034,9302,
882303,9303,
665322,9304,
366182,9305,
1085505,9306,
1051886,9307,
669990,9308,
442962,9309,
98043,9310,
1010990,9311,
1165456,9312,
785084,9313,
727440,9314,
160154,9315,
26833,9316,
43122,9317,
884259,9318,
427490,9319,
605456,9320,
873135,9321,
1209,9322,
51680,9323,
64174,9324,
212224,9325,
17855,9326,
426715,9327,
981367,9328,
769344,9329,
8344,9330,
257414,9331,
567780,9332,
420802,9333,
833774,9334,
177901,9335,
890741,9336,
1177866,9337,
1167763,9338,
429372,9339,
614718,9340,
230872,9341,
618267,9342,
308432,9343,
88561,9344,
479137,9345,
853064,9346,
422049,9347,
525334,9348,
918905,9349,
723706,9350,
341434,9351,
100843,9352,
500245,9353,
957433,9354,
1058540,9355,
298633,9356,
146402,9357,
650344,9358,
760577,9359,
241145,9360,
25075,9361,
253437,9362,
1005603,9363,
807710,9364,
1049087,9365,
937318,9366,
1141396,9367,
541072,9368,
222578,9369,
663602,9370,
610967,9371,
259637,9372,
412246,9373,
550066,9374,
221066,9375,
101214,9376,
123506,9377,
414078,9378,
92861,9379,
369584,9380,
589761,9381,
773690,9382,
1057637,9383,
766121,9384,
46642,9385,
824773,9386,
187337,9387,
689143,9388,
370029,9389,
607317,9390,
50782,9391,
657713,9392,
486248,9393,
534762,9394,
997521,9395,
982668,9396,
251640,9397,
331536,9398,
189578,9399,
931910,9400,
209775,9401,
736188,9402,
293351,9403,
1015415,9404,
875298,9405,
407104,9406,
2098,9407,
861127,9408,
800661,9409,
730788,9410,
17347,9411,
104447,9412,
386408,9413,
230421,9414,
336155,9415,
861398,9416,
406516,9417,
402340,9418,
262318,9419,
643026,9420,
50052,9421,
606118,9422,
940162,9423,
1070226,9424,
1152485,9425,
795446,9426,
1102740,9427,
989106,9428,
294081,9429,
895963,9430,
756796,9431,
731910,9432,
585819,9433,
940469,9434,
428582,9435,
740343,9436,
127328,9437,
12268,9438,
157381,9439,
705388,9440,
589886,9441,
468082,9442,
27662,9443,
703821,9444,
945651,9445,
979525,9446,
367254,9447,
624265,9448,
454115,9449,
987881,9450,
843497,9451,
313498,9452,
18493,9453,
1097943,9454,
69310,9455,
32634,9456,
132089,9457,
788883,9458,
849043,9459,
232222,9460,
723533,9461,
286360,9462,
18966,9463,
46796,9464,
1181386,9465,
843706,9466,
315107,9467,
779995,9468,
508843,9469,
713147,9470,
1151160,9471,
372928,9472,
1069039,9473,
886046,9474,
1074806,9475,
7007,9476,
931551,9477,
949589,9478,
884100,9479,
49314,9480,
618142,9481,
652177,9482,
18945,9483,
430750,9484,
858551,9485,
659711,9486,
61621,9487,
721754,9488,
844449,9489,
1053434,9490,
148103,9491,
1175510,9492,
484806,9493,
769423,9494,
1008113,9495,
578636,9496,
1043805,9497,
467985,9498,
869265,9499,
510284,9500,
437634,9501,
1078063,9502,
269664,9503,
704694,9504,
99591,9505,
915632,9506,
713886,9507,
750490,9508,
1031226,9509,
599892,9510,
321693,9511,
397859,9512,
174529,9513,
282485,9514,
1033658,9515,
906646,9516,
657485,9517,
455821,9518,
1051738,9519,
1119201,9520,
1071214,9521,
1068619,9522,
38296,9523,
1124930,9524,
1104474,9525,
453050,9526,
894497,9527,
688393,9528,
308966,9529,
348240,9530,
1066485,9531,
458185,9532,
78453,9533,
644824,9534,
527234,9535,
123605,9536,
888881,9537,
697327,9538,
517031,9539,
222564,9540,
78427,9541,
550887,9542,
1092478,9543,
318100,9544,
745217,9545,
487476,9546,
358545,9547,
603321,9548,
894066,9549,
360906,9550,
108328,9551,
540574,9552,
629822,9553,
402987,9554,
1134670,9555,
957771,9556,
900422,9557,
665852,9558,
1098486,9559,
974413,9560,
496142,9561,
236861,9562,
702517,9563,
428065,9564,
962839,9565,
85738,9566,
484337,9567,
164228,9568,
415156,9569,
634640,9570,
784686,9571,
416391,9572,
174989,9573,
30286,9574,
1166448,9575,
1034555,9576,
918123,9577,
1082521,9578,
985272,9579,
850050,9580,
30769,9581,
985320,9582,
992611,9583,
40350,9584,
355068,9585,
810248,9586,
319896,9587,
151719,9588,
1037311,9589,
623509,9590,
502132,9591,
452838,9592,
383835,9593,
748545,9594,
257739,9595,
875301,9596,
246438,9597,
146451,9598,
570556,9599,
87761,9600,
920385,9601,
96547,9602,
543368,9603,
972592,9604,
223187,9605,
921796,9606,
420745,9607,
25451,9608,
98733,9609,
909906,9610,
243329,9611,
276805,9612,
162528,9613,
1110359,9614,
657059,9615,
749260,9616,
363868,9617,
1177907,9618,
357008,9619,
161594,9620,
1045207,9621,
884730,9622,
415820,9623,
93146,9624,
1073708,9625,
844840,9626,
532948,9627,
120202,9628,
728642,9629,
1144505,9630,
1068715,9631,
981191,9632,
1029512,9633,
380775,9634,
646763,9635,
32209,9636,
846156,9637,
877314,9638,
668700,9639,
613812,9640,
686059,9641,
1062406,9642,
1138501,9643,
161214,9644,
61077,9645,
408635,9646,
874436,9647,
756991,9648,
541202,9649,
135246,9650,
276467,9651,
1147260,9652,
1051614,9653,
1015257,9654,
744185,9655,
672258,9656,
423102,9657,
481816,9658,
963680,9659,
317522,9660,
358827,9661,
668440,9662,
950962,9663,
286057,9664,
951403,9665,
876133,9666,
40387,9667,
1006501,9668,
873573,9669,
258988,9670,
837405,9671,
767431,9672,
508177,9673,
967967,9674,
925453,9675,
598468,9676,
659840,9677,
210131,9678,
719299,9679,
66222,9680,
345982,9681,
440114,9682,
791120,9683,
723767,9684,
957119,9685,
822172,9686,
1136164,9687,
400907,9688,
703779,9689,
150368,9690,
981215,9691,
1113234,9692,
1013018,9693,
987242,9694,
456584,9695,
66540,9696,
785015,9697,
577309,9698,
756092,9699,
1106693,9700,
1060497,9701,
833837,9702,
357626,9703,
773259,9704,
365032,9705,
379270,9706,
1104326,9707,
1078471,9708,
661626,9709,
826022,9710,
741389,9711,
1093788,9712,
182840,9713,
436600,9714,
308898,9715,
828942,9716,
19102,9717,
210058,9718,
231120,9719,
775758,9720,
158249,9721,
340178,9722,
238697,9723,
136447,9724,
77642,9725,
1143363,9726,
512682,9727,
867532,9728,
290446,9729,
514664,9730,
693173,9731,
611816,9732,
140953,9733,
462828,9734,
421250,9735,
636305,9736,
967204,9737,
683761,9738,
1008302,9739,
849947,9740,
106443,9741,
347782,9742,
121528,9743,
683283,9744,
142180,9745,
47719,9746,
667456,9747,
935901,9748,
949050,9749,
68821,9750,
1183245,9751,
733072,9752,
1169321,9753,
410417,9754,
19112,9755,
949914,9756,
1050501,9757,
912346,9758,
1007987,9759,
1036553,9760,
1172273,9761,
913554,9762,
1157507,9763,
320563,9764,
367068,9765,
472027,9766,
921076,9767,
469253,9768,
915691,9769,
1127621,9770,
727768,9771,
262574,9772,
506508,9773,
28687,9774,
1012093,9775,
701429,9776,
595245,9777,
850526,9778,
387287,9779,
803999,9780,
346694,9781,
11745,9782,
299621,9783,
999777,9784,
883468,9785,
861400,9786,
915944,9787,
469614,9788,
38387,9789,
715905,9790,
550507,9791,
455663,9792,
320486,9793,
635551,9794,
537916,9795,
10252,9796,
1722,9797,
598752,9798,
453181,9799,
887739,9800,
216180,9801,
422757,9802,
246681,9803,
760170,9804,
749972,9805,
1029600,9806,
176587,9807,
133027,9808,
647437,9809,
578445,9810,
626577,9811,
293153,9812,
575539,9813,
122960,9814,
784930,9815,
148621,9816,
645647,9817,
433241,9818,
221986,9819,
446099,9820,
79182,9821,
54386,9822,
434456,9823,
895254,9824,
866334,9825,
399412,9826,
1044756,9827,
382387,9828,
768651,9829,
1099561,9830,
714729,9831,
81106,9832,
632273,9833,
380661,9834,
1169722,9835,
964166,9836,
60071,9837,
896125,9838,
84159,9839,
591349,9840,
1089137,9841,
68825,9842,
155319,9843,
823165,9844,
968779,9845,
448908,9846,
1175756,9847,
15737,9848,
538363,9849,
881171,9850,
1121046,9851,
343046,9852,
950462,9853,
226474,9854,
441708,9855,
713796,9856,
936310,9857,
670024,9858,
640942,9859,
1030913,9860,
639482,9861,
54382,9862,
954672,9863,
247405,9864,
842374,9865,
615330,9866,
365439,9867,
709442,9868,
302408,9869,
248698,9870,
206568,9871,
840970,9872,
523607,9873,
174270,9874,
952526,9875,
385270,9876,
688598,9877,
130910,9878,
93973,9879,
299078,9880,
357047,9881,
986132,9882,
515029,9883,
457255,9884,
1028066,9885,
493338,9886,
439087,9887,
743363,9888,
624674,9889,
1060404,9890,
249624,9891,
309122,9892,
555076,9893,
647611,9894,
195258,9895,
1048400,9896,
287108,9897,
938671,9898,
132090,9899,
587453,9900,
822691,9901,
406803,9902,
1179898,9903,
1030883,9904,
1036204,9905,
