node_id,source_rank,source_expansion_count
188988,6997,3
189018,6998,3
189074,6999,3
189411,7000,3
189468,7001,3
189765,7002,3
190411,7003,3
190501,7004,3
190515,7005,3
190597,7006,3
190803,7007,3
190995,7008,3
191001,7009,3
191065,7010,3
191237,7011,3
191414,7012,3
191538,7013,3
191696,7014,3
191711,7015,3
191925,7016,3
191969,7017,3
192164,7018,3
192522,7019,3
192527,7020,3
193403,7021,3
193924,7022,3
194183,7023,3
194407,7024,3
194672,7025,3
194778,7026,3
194841,7027,3
195379,7028,3
195483,7029,3
195771,7030,3
196016,7031,3
196502,7032,3
197062,7033,3
197276,7034,3
197302,7035,3
197551,7036,3
197641,7037,3
197872,7038,3
197995,7039,3
198246,7040,3
198519,7041,3
198546,7042,3
199201,7043,3
199231,7044,3
199519,7045,3
199608,7046,3
199712,7047,3
200225,7048,3
200639,7049,3
200685,7050,3
200961,7051,3
201384,7052,3
201405,7053,3
201867,7054,3
202537,7055,3
203014,7056,3
203267,7057,3
203279,7058,3
203395,7059,3
203545,7060,3
204158,7061,3
204219,7062,3
204315,7063,3
204370,7064,3
204984,7065,3
205203,7066,3
205216,7067,3
205244,7068,3
205327,7069,3
205551,7070,3
205833,7071,3
205916,7072,3
206119,7073,3
206298,7074,3
206366,7075,3
206473,7076,3
206732,7077,3
206774,7078,3
206841,7079,3
206867,7080,3
207004,7081,3
207207,7082,3
207239,7083,3
207267,7084,3
207380,7085,3
207401,7086,3
207822,7087,3
208669,7088,3
208788,7089,3
209296,7090,3
210327,7091,3
210464,7092,3
210516,7093,3
210639,7094,3
210745,7095,3
210988,7096,3
211198,7097,3
211329,7098,3
211554,7099,3
211565,7100,3
211997,7101,3
212069,7102,3
212278,7103,3
212938,7104,3
213038,7105,3
213128,7106,3
213179,7107,3
213258,7108,3
213267,7109,3
213558,7110,3
213889,7111,3
213957,7112,3
214496,7113,3
214501,7114,3
214997,7115,3
215274,7116,3
215315,7117,3
215397,7118,3
215404,7119,3
215426,7120,3
215563,7121,3
215584,7122,3
216042,7123,3
216085,7124,3
217174,7125,3
217185,7126,3
217731,7127,3
217785,7128,3
217997,7129,3
218404,7130,3
218493,7131,3
218967,7132,3
219086,7133,3
219530,7134,3
219710,7135,3
219956,7136,3
220062,7137,3
220100,7138,3
220339,7139,3
220435,7140,3
220711,7141,3
220766,7142,3
220834,7143,3
221063,7144,3
221448,7145,3
221456,7146,3
221616,7147,3
221634,7148,3
221843,7149,3
222128,7150,3
222340,7151,3
222377,7152,3
222386,7153,3
222588,7154,3
222609,7155,3
222753,7156,3
222975,7157,3
223208,7158,3
223473,7159,3
223624,7160,3
223766,7161,3
223955,7162,3
224032,7163,3
224043,7164,3
224066,7165,3
224096,7166,3
224220,7167,3
224636,7168,3
224678,7169,3
224933,7170,3
225223,7171,3
225381,7172,3
225423,7173,3
225558,7174,3
226303,7175,3
226353,7176,3
226885,7177,3
226959,7178,3
227128,7179,3
227161,7180,3
227282,7181,3
227362,7182,3
227398,7183,3
227523,7184,3
227674,7185,3
227678,7186,3
227959,7187,3
227976,7188,3
228300,7189,3
228302,7190,3
228364,7191,3
228520,7192,3
228703,7193,3
228740,7194,3
228779,7195,3
229201,7196,3
229404,7197,3
229448,7198,3
229646,7199,3
229798,7200,3
229896,7201,3
230187,7202,3
230233,7203,3
230256,7204,3
230276,7205,3
230287,7206,3
230377,7207,3
230828,7208,3
231141,7209,3
231200,7210,3
231218,7211,3
231606,7212,3
231689,7213,3
231779,7214,3
232120,7215,3
232747,7216,3
233365,7217,3
233442,7218,3
233504,7219,3
233573,7220,3
233614,7221,3
233847,7222,3
233989,7223,3
234364,7224,3
234466,7225,3
234663,7226,3
234744,7227,3
234887,7228,3
234925,7229,3
235205,7230,3
235234,7231,3
235236,7232,3
235321,7233,3
235513,7234,3
235680,7235,3
235710,7236,3
235740,7237,3
235826,7238,3
235994,7239,3
236451,7240,3
236807,7241,3
236867,7242,3
236908,7243,3
237038,7244,3
237200,7245,3
237313,7246,3
237374,7247,3
237395,7248,3
237418,7249,3
237696,7250,3
237868,7251,3
237878,7252,3
238028,7253,3
238219,7254,3
239092,7255,3
239172,7256,3
239239,7257,3
239294,7258,3
239297,7259,3
239675,7260,3
239759,7261,3
239860,7262,3
240083,7263,3
240099,7264,3
240191,7265,3
240279,7266,3
240515,7267,3
240757,7268,3
240816,7269,3
241502,7270,3
241640,7271,3
241924,7272,3
241990,7273,3
242312,7274,3
242317,7275,3
242516,7276,3
242760,7277,3
242780,7278,3
242943,7279,3
242956,7280,3
243197,7281,3
243358,7282,3
243396,7283,3
243402,7284,3
243770,7285,3
244439,7286,3
244853,7287,3
245159,7288,3
245652,7289,3
245726,7290,3
245984,7291,3
246508,7292,3
246706,7293,3
247093,7294,3
247200,7295,3
247500,7296,3
247502,7297,3
247538,7298,3
247612,7299,3
247648,7300,3
247782,7301,3
247875,7302,3
247909,7303,3
247922,7304,3
248229,7305,3
248335,7306,3
248515,7307,3
248791,7308,3
249092,7309,3
249416,7310,3
249469,7311,3
249624,7312,3
249737,7313,3
250188,7314,3
250522,7315,3
250560,7316,3
250601,7317,3
250745,7318,3
250753,7319,3
251301,7320,3
251646,7321,3
251707,7322,3
251822,7323,3
251859,7324,3
251918,7325,3
252159,7326,3
252341,7327,3
252356,7328,3
252382,7329,3
252665,7330,3
252809,7331,3
253085,7332,3
253122,7333,3
253141,7334,3
253285,7335,3
253413,7336,3
253431,7337,3
253585,7338,3
253608,7339,3
253687,7340,3
253776,7341,3
254209,7342,3
254418,7343,3
254533,7344,3
254581,7345,3
254658,7346,3
255006,7347,3
255044,7348,3
255160,7349,3
255566,7350,3
255601,7351,3
256451,7352,3
256563,7353,3
256650,7354,3
257168,7355,3
257336,7356,3
257384,7357,3
257461,7358,3
257533,7359,3
257676,7360,3
257948,7361,3
257980,7362,3
258009,7363,3
258482,7364,3
258627,7365,3
258718,7366,3
258723,7367,3
258744,7368,3
259185,7369,3
259188,7370,3
259853,7371,3
260201,7372,3
260654,7373,3
260804,7374,3
260887,7375,3
260948,7376,3
261046,7377,3
261105,7378,3
261221,7379,3
261240,7380,3
261407,7381,3
261646,7382,3
261665,7383,3
261796,7384,3
262371,7385,3
262444,7386,3
262550,7387,3
262584,7388,3
262606,7389,3
262708,7390,3
262932,7391,3
263116,7392,3
263194,7393,3
263406,7394,3
263441,7395,3
263469,7396,3
263662,7397,3
263722,7398,3
264301,7399,3
264478,7400,3
264743,7401,3
264931,7402,3
265099,7403,3
265238,7404,3
265374,7405,3
265410,7406,3
265746,7407,3
266100,7408,3
266134,7409,3
266382,7410,3
266942,7411,3
266957,7412,3
267009,7413,3
267094,7414,3
267814,7415,3
267947,7416,3
268311,7417,3
268375,7418,3
268819,7419,3
268866,7420,3
268905,7421,3
269196,7422,3
269254,7423,3
269318,7424,3
269512,7425,3
269588,7426,3
269650,7427,3
269879,7428,3
270217,7429,3
270240,7430,3
270264,7431,3
270405,7432,3
270719,7433,3
270724,7434,3
270756,7435,3
270809,7436,3
270918,7437,3
270958,7438,3
271321,7439,3
271580,7440,3
272033,7441,3
272168,7442,3
272218,7443,3
272355,7444,3
272451,7445,3
272492,7446,3
272526,7447,3
272991,7448,3
273616,7449,3
273656,7450,3
273889,7451,3
274094,7452,3
274537,7453,3
274943,7454,3
275023,7455,3
275069,7456,3
275701,7457,3
275935,7458,3
275975,7459,3
276038,7460,3
276278,7461,3
276323,7462,3
276567,7463,3
276614,7464,3
276962,7465,3
276963,7466,3
277069,7467,3
277151,7468,3
277766,7469,3
278003,7470,3
278342,7471,3
278412,7472,3
278478,7473,3
278856,7474,3
278882,7475,3
279237,7476,3
279367,7477,3
279608,7478,3
279703,7479,3
279806,7480,3
279980,7481,3
280700,7482,3
280813,7483,3
280855,7484,3
281511,7485,3
281585,7486,3
281587,7487,3
281833,7488,3
281975,7489,3
282580,7490,3
283287,7491,3
283299,7492,3
283656,7493,3
283868,7494,3
283931,7495,3
284068,7496,3
284182,7497,3
284233,7498,3
284238,7499,3
284257,7500,3
284410,7501,3
284437,7502,3
284594,7503,3
284663,7504,3
284836,7505,3
284902,7506,3
284916,7507,3
285328,7508,3
285394,7509,3
285473,7510,3
285532,7511,3
285582,7512,3
285775,7513,3
285802,7514,3
286392,7515,3
286612,7516,3
286637,7517,3
286746,7518,3
286899,7519,3
287051,7520,3
287076,7521,3
287327,7522,3
287826,7523,3
288190,7524,3
288822,7525,3
289013,7526,3
289047,7527,3
289138,7528,3
289226,7529,3
289320,7530,3
289419,7531,3
289557,7532,3
290130,7533,3
290716,7534,3
290958,7535,3
290994,7536,3
291328,7537,3
291483,7538,3
291485,7539,3
291539,7540,3
291722,7541,3
292298,7542,3
292334,7543,3
292702,7544,3
292807,7545,3
292819,7546,3
293292,7547,3
293340,7548,3
293827,7549,3
294040,7550,3
294099,7551,3
294156,7552,3
294765,7553,3
294846,7554,3
295036,7555,3
295260,7556,3
295552,7557,3
295789,7558,3
295856,7559,3
296025,7560,3
296122,7561,3
296281,7562,3
296329,7563,3
296424,7564,3
296877,7565,3
296950,7566,3
297062,7567,3
297208,7568,3
297627,7569,3
297735,7570,3
297959,7571,3
298047,7572,3
298073,7573,3
298247,7574,3
299366,7575,3
299391,7576,3
299676,7577,3
299902,7578,3
299984,7579,3
300078,7580,3
300669,7581,3
301138,7582,3
301663,7583,3
301891,7584,3
301923,7585,3
301991,7586,3
302425,7587,3
302539,7588,3
302549,7589,3
302650,7590,3
303256,7591,3
303330,7592,3
303394,7593,3
303606,7594,3
303708,7595,3
303916,7596,3
304006,7597,3
304087,7598,3
304201,7599,3
304275,7600,3
304465,7601,3
304737,7602,3
304957,7603,3
305212,7604,3
305252,7605,3
305303,7606,3
305339,7607,3
305358,7608,3
305580,7609,3
305599,7610,3
305681,7611,3
306025,7612,3
306026,7613,3
306481,7614,3
306896,7615,3
307021,7616,3
307470,7617,3
307591,7618,3
307898,7619,3
307998,7620,3
308356,7621,3
308461,7622,3
308700,7623,3
308908,7624,3
309088,7625,3
309217,7626,3
309685,7627,3
309906,7628,3
310121,7629,3
310153,7630,3
310557,7631,3
310599,7632,3
310743,7633,3
310745,7634,3
310894,7635,3
311187,7636,3
311412,7637,3
311470,7638,3
311552,7639,3
311779,7640,3
311801,7641,3
311847,7642,3
311909,7643,3
312212,7644,3
312397,7645,3
312538,7646,3
312584,7647,3
312732,7648,3
312737,7649,3
313002,7650,3
313659,7651,3
313706,7652,3
313711,7653,3
313917,7654,3
314231,7655,3
314265,7656,3
314377,7657,3
314418,7658,3
314514,7659,3
314524,7660,3
314870,7661,3
314904,7662,3
315053,7663,3
315298,7664,3
315387,7665,3
315391,7666,3
315878,7667,3
316006,7668,3
316142,7669,3
316487,7670,3
317012,7671,3
317846,7672,3
318442,7673,3
318469,7674,3
318713,7675,3
318744,7676,3
318851,7677,3
319544,7678,3
319797,7679,3
319876,7680,3
320206,7681,3
320589,7682,3
320763,7683,3
320772,7684,3
320781,7685,3
320851,7686,3
321591,7687,3
321808,7688,3
321816,7689,3
321922,7690,3
322027,7691,3
322050,7692,3
322232,7693,3
322344,7694,3
322620,7695,3
322818,7696,3
323008,7697,3
323190,7698,3
323637,7699,3
323804,7700,3
323876,7701,3
324004,7702,3
324392,7703,3
324584,7704,3
324610,7705,3
324653,7706,3
324931,7707,3
325054,7708,3
325156,7709,3
325325,7710,3
325381,7711,3
325447,7712,3
325702,7713,3
326143,7714,3
326149,7715,3
326272,7716,3
326337,7717,3
326584,7718,3
326623,7719,3
326759,7720,3
326903,7721,3
327177,7722,3
327336,7723,3
327774,7724,3
327781,7725,3
327893,7726,3
328332,7727,3
328485,7728,3
328489,7729,3
328814,7730,3
328895,7731,3
328927,7732,3
329109,7733,3
329267,7734,3
329325,7735,3
329384,7736,3
329444,7737,3
329566,7738,3
329947,7739,3
330285,7740,3
330288,7741,3
330470,7742,3
330582,7743,3
330725,7744,3
330734,7745,3
330802,7746,3
331282,7747,3
331309,7748,3
331329,7749,3
331331,7750,3
331391,7751,3
331428,7752,3
331570,7753,3
332050,7754,3
332101,7755,3
332679,7756,3
332943,7757,3
333515,7758,3
333537,7759,3
333602,7760,3
333771,7761,3
333783,7762,3
334214,7763,3
334267,7764,3
334322,7765,3
334572,7766,3
334816,7767,3
335029,7768,3
335090,7769,3
335750,7770,3
335759,7771,3
336210,7772,3
336417,7773,3
336791,7774,3
336962,7775,3
337170,7776,3
337370,7777,3
337383,7778,3
337549,7779,3
337738,7780,3
337921,7781,3
337978,7782,3
338144,7783,3
338616,7784,3
338629,7785,3
338848,7786,3
339209,7787,3
339216,7788,3
339346,7789,3
339683,7790,3
339801,7791,3
339903,7792,3
340173,7793,3
340211,7794,3
340224,7795,3
340688,7796,3
340800,7797,3
340876,7798,3
340917,7799,3
341168,7800,3
341243,7801,3
341438,7802,3
341553,7803,3
341681,7804,3
342099,7805,3
342156,7806,3
342413,7807,3
342415,7808,3
342813,7809,3
343025,7810,3
343059,7811,3
343094,7812,3
343306,7813,3
343459,7814,3
343541,7815,3
343561,7816,3
343828,7817,3
344114,7818,3
344501,7819,3
344699,7820,3
345031,7821,3
345362,7822,3
345441,7823,3
345450,7824,3
345492,7825,3
345893,7826,3
345977,7827,3
346164,7828,3
346165,7829,3
346275,7830,3
346466,7831,3
346599,7832,3
347200,7833,3
347329,7834,3
347570,7835,3
347679,7836,3
347805,7837,3
348128,7838,3
348294,7839,3
348379,7840,3
348853,7841,3
349237,7842,3
349375,7843,3
349458,7844,3
349711,7845,3
350021,7846,3
350098,7847,3
350103,7848,3
350150,7849,3
350155,7850,3
350336,7851,3
350854,7852,3
351003,7853,3
351011,7854,3
351529,7855,3
352083,7856,3
352241,7857,3
352469,7858,3
352494,7859,3
352688,7860,3
352816,7861,3
352871,7862,3
352945,7863,3
353048,7864,3
353068,7865,3
353130,7866,3
353150,7867,3
353253,7868,3
353892,7869,3
354071,7870,3
354619,7871,3
354630,7872,3
354703,7873,3
354904,7874,3
354955,7875,3
355182,7876,3
355198,7877,3
355607,7878,3
355775,7879,3
355801,7880,3
356017,7881,3
356764,7882,3
356862,7883,3
357164,7884,3
357537,7885,3
357756,7886,3
358125,7887,3
358553,7888,3
358767,7889,3
359424,7890,3
359459,7891,3
359478,7892,3
359518,7893,3
359789,7894,3
360148,7895,3
360236,7896,3
360480,7897,3
360560,7898,3
360916,7899,3
360940,7900,3
361352,7901,3
361361,7902,3
361607,7903,3
361708,7904,3
362001,7905,3
362037,7906,3
362174,7907,3
362227,7908,3
362369,7909,3
362676,7910,3
362696,7911,3
362743,7912,3
362774,7913,3
362879,7914,3
362995,7915,3
363279,7916,3
363429,7917,3
363499,7918,3
363623,7919,3
363673,7920,3
363845,7921,3
364182,7922,3
364219,7923,3
364300,7924,3
364413,7925,3
364714,7926,3
365109,7927,3
365217,7928,3
365287,7929,3
365331,7930,3
365424,7931,3
365681,7932,3
365851,7933,3
366186,7934,3
366528,7935,3
366536,7936,3
366546,7937,3
366601,7938,3
366648,7939,3
366662,7940,3
366844,7941,3
366962,7942,3
367083,7943,3
367214,7944,3
367473,7945,3
367495,7946,3
367519,7947,3
367748,7948,3
367758,7949,3
367910,7950,3
368001,7951,3
368890,7952,3
369182,7953,3
369527,7954,3
370196,7955,3
370482,7956,3
370684,7957,3
371458,7958,3
371703,7959,3
371728,7960,3
371776,7961,3
372463,7962,3
372495,7963,3
372823,7964,3
372866,7965,3
372945,7966,3
372958,7967,3
373035,7968,3
373128,7969,3
373135,7970,3
373179,7971,3
373274,7972,3
373413,7973,3
373680,7974,3
373941,7975,3
374076,7976,3
374139,7977,3
374293,7978,3
374453,7979,3
374464,7980,3
374553,7981,3
374850,7982,3
375124,7983,3
375268,7984,3
375353,7985,3
375426,7986,3
375559,7987,3
375675,7988,3
375955,7989,3
376007,7990,3
376160,7991,3
376181,7992,3
376279,7993,3
376433,7994,3
376483,7995,3
376641,7996,3
376789,7997,3
376824,7998,3
376967,7999,3
377152,8000,3
377484,8001,3
377808,8002,3
377909,8003,3
377940,8004,3
377980,8005,3
378125,8006,3
378343,8007,3
378351,8008,3
378760,8009,3
379023,8010,3
379162,8011,3
379461,8012,3
379843,8013,3
380155,8014,3
380325,8015,3
380507,8016,3
380552,8017,3
380778,8018,3
380952,8019,3
381157,8020,3
381174,8021,3
381403,8022,3
382723,8023,3
382817,8024,3
383022,8025,3
383051,8026,3
383225,8027,3
383248,8028,3
383302,8029,3
383444,8030,3
383501,8031,3
384327,8032,3
384449,8033,3
384497,8034,3
384574,8035,3
385110,8036,3
385425,8037,3
385638,8038,3
385734,8039,3
385929,8040,3
386103,8041,3
386297,8042,3
386370,8043,3
386481,8044,3
386562,8045,3
386753,8046,3
386959,8047,3
387007,8048,3
387071,8049,3
387114,8050,3
387167,8051,3
387305,8052,3
387424,8053,3
387549,8054,3
387894,8055,3
388573,8056,3
388688,8057,3
388858,8058,3
388893,8059,3
389134,8060,3
389191,8061,3
389760,8062,3
389776,8063,3
389881,8064,3
390010,8065,3
390187,8066,3
390722,8067,3
391218,8068,3
391278,8069,3
391287,8070,3
391439,8071,3
391442,8072,3
391616,8073,3
391622,8074,3
391692,8075,3
391894,8076,3
392024,8077,3
392537,8078,3
392933,8079,3
393276,8080,3
394727,8081,3
394856,8082,3
394975,8083,3
395035,8084,3
395058,8085,3
395273,8086,3
395509,8087,3
395564,8088,3
395931,8089,3
396407,8090,3
396857,8091,3
396969,8092,3
397078,8093,3
397618,8094,3
398014,8095,3
398333,8096,3
398338,8097,3
398797,8098,3
398865,8099,3
399027,8100,3
399075,8101,3
399182,8102,3
400246,8103,3
400921,8104,3
401127,8105,3
401729,8106,3
401782,8107,3
401814,8108,3
402010,8109,3
402151,8110,3
402429,8111,3
402585,8112,3
402615,8113,3
402853,8114,3
403450,8115,3
403600,8116,3
403792,8117,3
403832,8118,3
403883,8119,3
403888,8120,3
404098,8121,3
404157,8122,3
404310,8123,3
404453,8124,3
404671,8125,3
404827,8126,3
404948,8127,3
405291,8128,3
405357,8129,3
405544,8130,3
405757,8131,3
405896,8132,3
406103,8133,3
406130,8134,3
406268,8135,3
406477,8136,3
406595,8137,3
406621,8138,3
406928,8139,3
407378,8140,3
407474,8141,3
407823,8142,3
408067,8143,3
408237,8144,3
408576,8145,3
408666,8146,3
408702,8147,3
408736,8148,3
408755,8149,3
408769,8150,3
409104,8151,3
409508,8152,3
409577,8153,3
409668,8154,3
409821,8155,3
409854,8156,3
409886,8157,3
410211,8158,3
410491,8159,3
410492,8160,3
411003,8161,3
411166,8162,3
411314,8163,3
411377,8164,3
411545,8165,3
412073,8166,3
412101,8167,3
412112,8168,3
412405,8169,3
412635,8170,3
413234,8171,3
413256,8172,3
413816,8173,3
413881,8174,3
414306,8175,3
414329,8176,3
414339,8177,3
414344,8178,3
414407,8179,3
414533,8180,3
414716,8181,3
414717,8182,3
414790,8183,3
414872,8184,3
415189,8185,3
415255,8186,3
415784,8187,3
415811,8188,3
415983,8189,3
416228,8190,3
416302,8191,3
416379,8192,3
416428,8193,3
416492,8194,3
416688,8195,3
416741,8196,3
416765,8197,3
416888,8198,3
417130,8199,3
417264,8200,3
417849,8201,3
417927,8202,3
418130,8203,3
418197,8204,3
418375,8205,3
418406,8206,3
418472,8207,3
418611,8208,3
418933,8209,3
419109,8210,3
419574,8211,3
419609,8212,3
419613,8213,3
420004,8214,3
420141,8215,3
420172,8216,3
420209,8217,3
420281,8218,3
421137,8219,3
421293,8220,3
421321,8221,3
421482,8222,3
421583,8223,3
421742,8224,3
421828,8225,3
421833,8226,3
422264,8227,3
422647,8228,3
422962,8229,3
423307,8230,3
423444,8231,3
423484,8232,3
423892,8233,3
424199,8234,3
424464,8235,3
424481,8236,3
424504,8237,3
424561,8238,3
424641,8239,3
424763,8240,3
425186,8241,3
425223,8242,3
425350,8243,3
425636,8244,3
425674,8245,3
425682,8246,3
425825,8247,3
425946,8248,3
426843,8249,3
427129,8250,3
427255,8251,3
427357,8252,3
427419,8253,3
427771,8254,3
428153,8255,3
428277,8256,3
428320,8257,3
428324,8258,3
428625,8259,3
428646,8260,3
428868,8261,3
428903,8262,3
428958,8263,3
428994,8264,3
429026,8265,3
429155,8266,3
429226,8267,3
429254,8268,3
429276,8269,3
429423,8270,3
429542,8271,3
429703,8272,3
430553,8273,3
430568,8274,3
431171,8275,3
431219,8276,3
431321,8277,3
431337,8278,3
431548,8279,3
431787,8280,3
432036,8281,3
432170,8282,3
432526,8283,3
432620,8284,3
432756,8285,3
432987,8286,3
433185,8287,3
433656,8288,3
434277,8289,3
434314,8290,3
434467,8291,3
434541,8292,3
434854,8293,3
435011,8294,3
435134,8295,3
435299,8296,3
435337,8297,3
435356,8298,3
435580,8299,3
435695,8300,3
435696,8301,3
435740,8302,3
435871,8303,3
435886,8304,3
436171,8305,3
436188,8306,3
436222,8307,3
436489,8308,3
436519,8309,3
436704,8310,3
436724,8311,3
436847,8312,3
436852,8313,3
436859,8314,3
437108,8315,3
437202,8316,3
437207,8317,3
437532,8318,3
437860,8319,3
437998,8320,3
438083,8321,3
438575,8322,3
438867,8323,3
439069,8324,3
439114,8325,3
439339,8326,3
439382,8327,3
439511,8328,3
439918,8329,3
440409,8330,3
440415,8331,3
440827,8332,3
441531,8333,3
441570,8334,3
442451,8335,3
442582,8336,3
442721,8337,3
442785,8338,3
442792,8339,3
442906,8340,3
443127,8341,3
443444,8342,3
443465,8343,3
443635,8344,3
443637,8345,3
443677,8346,3
443946,8347,3
444002,8348,3
444660,8349,3
445621,8350,3
445754,8351,3
445995,8352,3
446010,8353,3
446152,8354,3
446326,8355,3
446745,8356,3
446834,8357,3
446925,8358,3
447126,8359,3
447296,8360,3
447534,8361,3
447610,8362,3
448037,8363,3
448312,8364,3
448493,8365,3
448697,8366,3
449072,8367,3
449136,8368,3
449241,8369,3
449492,8370,3
449691,8371,3
450269,8372,3
450435,8373,3
450458,8374,3
451013,8375,3
451249,8376,3
451819,8377,3
452167,8378,3
452211,8379,3
452359,8380,3
452464,8381,3
452530,8382,3
452709,8383,3
453157,8384,3
453189,8385,3
453233,8386,3
453301,8387,3
453419,8388,3
453539,8389,3
453607,8390,3
454508,8391,3
454569,8392,3
455015,8393,3
455255,8394,3
455366,8395,3
455448,8396,3
455519,8397,3
455820,8398,3
455955,8399,3
455987,8400,3
456191,8401,3
456287,8402,3
456609,8403,3
457362,8404,3
457374,8405,3
457888,8406,3
457896,8407,3
457934,8408,3
458181,8409,3
458271,8410,3
458353,8411,3
458560,8412,3
458693,8413,3
458768,8414,3
458798,8415,3
458845,8416,3
458941,8417,3
458994,8418,3
459004,8419,3
459237,8420,3
459552,8421,3
459710,8422,3
459975,8423,3
460002,8424,3
460081,8425,3
460223,8426,3
460242,8427,3
460354,8428,3
460521,8429,3
460629,8430,3
460742,8431,3
460967,8432,3
461242,8433,3
461244,8434,3
461366,8435,3
461367,8436,3
461375,8437,3
461381,8438,3
461416,8439,3
461455,8440,3
462106,8441,3
462368,8442,3
462465,8443,3
462511,8444,3
462760,8445,3
462790,8446,3
462820,8447,3
462978,8448,3
463027,8449,3
463504,8450,3
463601,8451,3
464004,8452,3
464929,8453,3
464990,8454,3
465523,8455,3
465567,8456,3
465751,8457,3
466017,8458,3
466402,8459,3
466433,8460,3
466493,8461,3
466642,8462,3
466704,8463,3
466937,8464,3
467092,8465,3
467155,8466,3
467473,8467,3
468219,8468,3
468384,8469,3
468653,8470,3
468878,8471,3
469187,8472,3
469316,8473,3
469356,8474,3
469384,8475,3
469523,8476,3
469572,8477,3
469924,8478,3
470095,8479,3
470233,8480,3
470362,8481,3
470569,8482,3
470583,8483,3
470642,8484,3
470725,8485,3
470784,8486,3
470795,8487,3
470913,8488,3
471437,8489,3
471752,8490,3
471959,8491,3
472152,8492,3
472267,8493,3
472415,8494,3
472475,8495,3
472724,8496,3
472754,8497,3
473074,8498,3
473273,8499,3
473297,8500,3
473683,8501,3
473922,8502,3
474444,8503,3
474466,8504,3
474503,8505,3
474778,8506,3
474861,8507,3
474913,8508,3
475028,8509,3
475274,8510,3
475429,8511,3
475528,8512,3
475681,8513,3
475745,8514,3
476043,8515,3
476075,8516,3
476182,8517,3
476311,8518,3
476325,8519,3
476739,8520,3
476778,8521,3
476805,8522,3
476870,8523,3
477101,8524,3
477664,8525,3
477880,8526,3
478021,8527,3
478461,8528,3
478661,8529,3
478733,8530,3
478817,8531,3
478901,8532,3
478973,8533,3
479279,8534,3
479602,8535,3
479711,8536,3
479778,8537,3
480142,8538,3
480150,8539,3
480209,8540,3
480653,8541,3
481216,8542,3
481235,8543,3
481351,8544,3
481465,8545,3
481524,8546,3
481617,8547,3
482229,8548,3
482466,8549,3
482621,8550,3
482758,8551,3
482863,8552,3
482991,8553,3
483224,8554,3
483337,8555,3
483682,8556,3
484116,8557,3
484419,8558,3
484455,8559,3
484936,8560,3
484970,8561,3
485254,8562,3
485507,8563,3
485538,8564,3
485572,8565,3
485674,8566,3
485687,8567,3
485761,8568,3
485784,8569,3
486184,8570,3
486222,8571,3
486396,8572,3
486652,8573,3
487470,8574,3
487535,8575,3
488093,8576,3
488556,8577,3
488658,8578,3
488660,8579,3
488753,8580,3
488904,8581,3
489009,8582,3
489038,8583,3
489248,8584,3
489377,8585,3
489388,8586,3
489528,8587,3
489690,8588,3
489702,8589,3
489850,8590,3
489937,8591,3
489950,8592,3
490043,8593,3
490098,8594,3
490200,8595,3
490273,8596,3
490297,8597,3
490636,8598,3
490742,8599,3
490808,8600,3
490990,8601,3
491351,8602,3
491510,8603,3
491608,8604,3
491803,8605,3
491817,8606,3
491869,8607,3
492182,8608,3
492219,8609,3
492430,8610,3
492548,8611,3
492667,8612,3
493319,8613,3
493332,8614,3
493339,8615,3
493344,8616,3
493733,8617,3
493842,8618,3
495156,8619,3
495594,8620,3
495812,8621,3
496114,8622,3
496160,8623,3
496314,8624,3
496326,8625,3
496794,8626,3
496843,8627,3
497124,8628,3
497316,8629,3
497445,8630,3
497654,8631,3
497907,8632,3
498010,8633,3
498119,8634,3
498122,8635,3
498137,8636,3
498269,8637,3
498314,8638,3
498627,8639,3
498704,8640,3
498722,8641,3
499083,8642,3
499196,8643,3
499490,8644,3
499496,8645,3
499611,8646,3
499676,8647,3
499677,8648,3
499890,8649,3
499940,8650,3
499949,8651,3
500092,8652,3
500175,8653,3
500246,8654,3
500684,8655,3
500925,8656,3
501139,8657,3
501217,8658,3
501468,8659,3
502020,8660,3
502599,8661,3
502618,8662,3
502644,8663,3
502668,8664,3
502802,8665,3
503115,8666,3
503277,8667,3
503283,8668,3
503413,8669,3
503552,8670,3
503620,8671,3
503624,8672,3
504373,8673,3
504490,8674,3
504697,8675,3
504987,8676,3
505450,8677,3
505533,8678,3
505725,8679,3
506170,8680,3
506599,8681,3
506830,8682,3
506902,8683,3
506956,8684,3
507034,8685,3
507138,8686,3
507172,8687,3
507269,8688,3
507356,8689,3
507429,8690,3
507841,8691,3
507888,8692,3
507892,8693,3
507963,8694,3
507971,8695,3
508196,8696,3
508256,8697,3
508268,8698,3
508638,8699,3
508946,8700,3
509034,8701,3
509234,8702,3
509278,8703,3
509528,8704,3
510183,8705,3
510399,8706,3
510477,8707,3
510597,8708,3
510977,8709,3
510996,8710,3
511350,8711,3
511688,8712,3
512149,8713,3
512629,8714,3
512868,8715,3
513314,8716,3
513477,8717,3
513599,8718,3
513756,8719,3
514009,8720,3
514138,8721,3
514204,8722,3
514205,8723,3
514211,8724,3
514219,8725,3
514968,8726,3
515011,8727,3
515127,8728,3
515147,8729,3
515226,8730,3
515368,8731,3
516530,8732,3
516652,8733,3
516781,8734,3
516825,8735,3
517169,8736,3
517712,8737,3
517823,8738,3
517849,8739,3
517914,8740,3
518346,8741,3
518806,8742,3
518877,8743,3
