node_id,source_rank,source_expansion_count
216636,7114,7
216738,7115,7
216893,7116,7
216946,7117,7
217217,7118,7
217240,7119,7
217331,7120,7
217383,7121,7
217812,7122,7
218261,7123,7
218374,7124,7
218577,7125,7
219371,7126,7
219494,7127,7
219542,7128,7
219623,7129,7
219981,7130,7
221041,7131,7
221490,7132,7
222283,7133,7
222408,7134,7
222597,7135,7
223579,7136,7
223652,7137,7
223692,7138,7
223696,7139,7
223718,7140,7
223830,7141,7
223878,7142,7
223891,7143,7
223991,7144,7
224027,7145,7
224508,7146,7
224777,7147,7
224927,7148,7
224940,7149,7
225367,7150,7
225620,7151,7
225732,7152,7
226136,7153,7
226178,7154,7
227126,7155,7
227187,7156,7
227302,7157,7
227303,7158,7
227412,7159,7
227542,7160,7
227869,7161,7
228232,7162,7
228314,7163,7
228391,7164,7
228719,7165,7
228772,7166,7
228937,7167,7
229178,7168,7
229386,7169,7
230124,7170,7
230420,7171,7
230563,7172,7
230826,7173,7
231528,7174,7
231658,7175,7
231693,7176,7
231909,7177,7
231977,7178,7
232427,7179,7
232431,7180,7
232664,7181,7
232742,7182,7
232827,7183,7
233198,7184,7
233733,7185,7
233753,7186,7
233841,7187,7
233922,7188,7
233938,7189,7
234950,7190,7
235078,7191,7
235193,7192,7
235265,7193,7
235465,7194,7
235737,7195,7
235755,7196,7
235759,7197,7
236819,7198,7
236860,7199,7
236941,7200,7
236976,7201,7
237544,7202,7
237585,7203,7
237602,7204,7
237799,7205,7
237853,7206,7
237959,7207,7
238055,7208,7
238313,7209,7
238337,7210,7
238602,7211,7
238633,7212,7
239058,7213,7
239583,7214,7
240771,7215,7
240912,7216,7
241177,7217,7
241505,7218,7
241551,7219,7
241681,7220,7
241692,7221,7
241745,7222,7
242509,7223,7
242769,7224,7
242879,7225,7
243691,7226,7
244005,7227,7
244424,7228,7
246498,7229,7
246538,7230,7
246544,7231,7
246565,7232,7
246693,7233,7
246723,7234,7
246858,7235,7
246907,7236,7
246981,7237,7
247272,7238,7
247297,7239,7
247874,7240,7
247948,7241,7
248074,7242,7
248240,7243,7
248297,7244,7
248418,7245,7
248889,7246,7
249001,7247,7
249256,7248,7
249846,7249,7
250152,7250,7
250466,7251,7
251417,7252,7
251459,7253,7
251682,7254,7
251702,7255,7
251707,7256,7
252539,7257,7
253226,7258,7
253345,7259,7
253451,7260,7
254105,7261,7
254168,7262,7
254339,7263,7
255098,7264,7
255100,7265,7
255409,7266,7
255446,7267,7
255607,7268,7
255662,7269,7
255977,7270,7
256063,7271,7
256348,7272,7
256827,7273,7
256884,7274,7
257360,7275,7
257443,7276,7
257653,7277,7
257759,7278,7
258070,7279,7
258176,7280,7
258661,7281,7
258895,7282,7
260383,7283,7
260498,7284,7
261213,7285,7
261443,7286,7
261461,7287,7
261463,7288,7
261470,7289,7
261528,7290,7
261642,7291,7
261696,7292,7
261818,7293,7
261956,7294,7
262004,7295,7
262094,7296,7
262442,7297,7
262483,7298,7
262761,7299,7
263226,7300,7
263525,7301,7
264129,7302,7
264250,7303,7
264324,7304,7
264419,7305,7
264424,7306,7
265298,7307,7
266040,7308,7
266712,7309,7
266888,7310,7
267472,7311,7
267491,7312,7
268137,7313,7
268155,7314,7
268516,7315,7
268686,7316,7
269234,7317,7
269328,7318,7
269573,7319,7
269574,7320,7
269660,7321,7
269735,7322,7
270095,7323,7
270105,7324,7
270535,7325,7
271244,7326,7
271258,7327,7
271650,7328,7
271653,7329,7
271655,7330,7
271752,7331,7
273254,7332,7
274648,7333,7
275029,7334,7
275476,7335,7
275849,7336,7
276673,7337,7
276791,7338,7
277127,7339,7
277622,7340,7
277865,7341,7
278176,7342,7
278224,7343,7
278273,7344,7
278604,7345,7
278739,7346,7
278762,7347,7
278763,7348,7
278810,7349,7
278817,7350,7
278876,7351,7
278930,7352,7
278937,7353,7
278971,7354,7
278998,7355,7
279050,7356,7
279178,7357,7
279321,7358,7
279328,7359,7
279376,7360,7
279486,7361,7
279777,7362,7
279861,7363,7
279888,7364,7
279897,7365,7
279916,7366,7
279962,7367,7
280077,7368,7
280389,7369,7
280407,7370,7
280459,7371,7
280460,7372,7
280766,7373,7
280811,7374,7
280813,7375,7
281538,7376,7
281564,7377,7
281612,7378,7
281942,7379,7
282094,7380,7
282415,7381,7
282731,7382,7
282807,7383,7
282926,7384,7
282938,7385,7
282971,7386,7
283013,7387,7
283154,7388,7
283741,7389,7
283791,7390,7
283916,7391,7
284047,7392,7
284052,7393,7
284573,7394,7
285759,7395,7
285883,7396,7
285915,7397,7
286144,7398,7
286560,7399,7
287372,7400,7
287979,7401,7
288739,7402,7
290158,7403,7
290376,7404,7
290653,7405,7
291713,7406,7
291908,7407,7
291987,7408,7
291998,7409,7
292006,7410,7
292068,7411,7
292089,7412,7
292185,7413,7
292310,7414,7
292356,7415,7
292364,7416,7
292409,7417,7
292590,7418,7
292634,7419,7
292637,7420,7
292751,7421,7
292760,7422,7
292915,7423,7
292941,7424,7
293203,7425,7
293249,7426,7
293292,7427,7
293335,7428,7
293448,7429,7
293512,7430,7
293852,7431,7
294061,7432,7
294147,7433,7
294185,7434,7
294347,7435,7
294368,7436,7
294699,7437,7
294869,7438,7
294912,7439,7
294929,7440,7
295479,7441,7
296404,7442,7
296641,7443,7
296793,7444,7
297173,7445,7
298456,7446,7
298561,7447,7
299204,7448,7
299521,7449,7
300014,7450,7
301145,7451,7
301898,7452,7
301999,7453,7
303177,7454,7
304988,7455,7
305015,7456,7
305026,7457,7
305109,7458,7
305119,7459,7
305250,7460,7
305263,7461,7
305314,7462,7
305344,7463,7
305441,7464,7
305442,7465,7
305462,7466,7
305592,7467,7
305661,7468,7
305757,7469,7
305861,7470,7
305898,7471,7
306075,7472,7
306259,7473,7
306380,7474,7
306686,7475,7
306691,7476,7
307195,7477,7
307358,7478,7
307950,7479,7
308191,7480,7
308236,7481,7
308685,7482,7
309309,7483,7
309727,7484,7
310059,7485,7
310124,7486,7
310162,7487,7
310413,7488,7
310522,7489,7
310906,7490,7
311515,7491,7
312301,7492,7
312852,7493,7
313195,7494,7
313936,7495,7
315105,7496,7
316632,7497,7
318020,7498,7
318728,7499,7
319621,7500,7
319765,7501,7
320220,7502,7
320811,7503,7
321519,7504,7
321534,7505,7
321550,7506,7
321608,7507,7
321615,7508,7
321636,7509,7
321637,7510,7
321638,7511,7
321690,7512,7
321746,7513,7
321773,7514,7
321808,7515,7
322017,7516,7
322096,7517,7
322174,7518,7
322194,7519,7
322200,7520,7
322401,7521,7
322437,7522,7
322478,7523,7
322496,7524,7
322879,7525,7
322999,7526,7
323106,7527,7
323117,7528,7
323197,7529,7
323289,7530,7
323364,7531,7
323608,7532,7
323789,7533,7
323895,7534,7
323978,7535,7
323985,7536,7
324399,7537,7
324860,7538,7
324944,7539,7
325134,7540,7
326616,7541,7
326634,7542,7
326664,7543,7
327580,7544,7
327613,7545,7
327933,7546,7
328588,7547,7
329223,7548,7
330373,7549,7
330644,7550,7
330757,7551,7
331680,7552,7
331896,7553,7
333275,7554,7
333686,7555,7
333824,7556,7
334629,7557,7
334834,7558,7
335109,7559,7
335137,7560,7
336634,7561,7
336746,7562,7
336818,7563,7
336982,7564,7
337028,7565,7
337057,7566,7
337091,7567,7
337165,7568,7
337461,7569,7
337719,7570,7
337794,7571,7
337912,7572,7
337982,7573,7
338209,7574,7
338886,7575,7
339063,7576,7
339359,7577,7
339634,7578,7
339930,7579,7
339946,7580,7
339974,7581,7
340274,7582,7
340292,7583,7
340338,7584,7
340425,7585,7
341406,7586,7
341757,7587,7
341866,7588,7
343017,7589,7
343277,7590,7
343399,7591,7
343789,7592,7
344174,7593,7
344945,7594,7
346850,7595,7
346885,7596,7
347255,7597,7
347652,7598,7
349188,7599,7
349195,7600,7
349388,7601,7
349913,7602,7
350066,7603,7
350378,7604,7
350389,7605,7
350392,7606,7
350437,7607,7
350477,7608,7
350478,7609,7
350493,7610,7
350518,7611,7
350575,7612,7
350655,7613,7
350660,7614,7
350673,7615,7
350725,7616,7
350941,7617,7
351095,7618,7
351097,7619,7
351169,7620,7
351186,7621,7
351299,7622,7
351363,7623,7
351423,7624,7
351492,7625,7
351610,7626,7
351819,7627,7
352101,7628,7
352131,7629,7
352574,7630,7
352612,7631,7
352722,7632,7
353406,7633,7
353416,7634,7
353513,7635,7
354185,7636,7
354290,7637,7
354525,7638,7
354820,7639,7
355260,7640,7
355975,7641,7
356175,7642,7
357832,7643,7
358384,7644,7
358743,7645,7
360155,7646,7
361055,7647,7
361817,7648,7
362416,7649,7
363442,7650,7
363454,7651,7
363457,7652,7
363467,7653,7
363641,7654,7
363675,7655,7
363749,7656,7
363755,7657,7
363932,7658,7
363934,7659,7
363948,7660,7
363954,7661,7
363958,7662,7
364143,7663,7
364175,7664,7
364290,7665,7
364389,7666,7
364446,7667,7
364489,7668,7
364575,7669,7
364582,7670,7
364939,7671,7
365032,7672,7
365587,7673,7
365651,7674,7
365671,7675,7
365684,7676,7
366180,7677,7
366257,7678,7
366453,7679,7
366609,7680,7
366981,7681,7
367075,7682,7
368489,7683,7
368521,7684,7
368835,7685,7
368929,7686,7
369212,7687,7
369323,7688,7
369457,7689,7
369900,7690,7
370649,7691,7
370671,7692,7
370793,7693,7
371295,7694,7
372068,7695,7
372397,7696,7
373193,7697,7
373371,7698,7
373719,7699,7
373721,7700,7
373736,7701,7
373766,7702,7
373812,7703,7
373816,7704,7
374141,7705,7
374226,7706,7
374238,7707,7
374408,7708,7
374489,7709,7
374620,7710,7
374683,7711,7
374708,7712,7
374889,7713,7
374938,7714,7
374982,7715,7
374985,7716,7
375101,7717,7
375177,7718,7
375280,7719,7
375335,7720,7
375573,7721,7
375700,7722,7
375745,7723,7
375778,7724,7
375827,7725,7
376140,7726,7
376142,7727,7
376435,7728,7
376690,7729,7
376692,7730,7
378389,7731,7
379180,7732,7
379224,7733,7
379294,7734,7
379447,7735,7
379746,7736,7
379884,7737,7
380349,7738,7
380535,7739,7
380946,7740,7
381213,7741,7
383406,7742,7
384706,7743,7
384838,7744,7
385041,7745,7
385522,7746,7
385559,7747,7
386244,7748,7
386653,7749,7
386794,7750,7
386878,7751,7
387547,7752,7
387568,7753,7
387658,7754,7
388922,7755,7
389108,7756,7
389194,7757,7
389346,7758,7
389347,7759,7
389351,7760,7
389427,7761,7
389439,7762,7
389548,7763,7
389617,7764,7
389817,7765,7
389841,7766,7
390206,7767,7
391081,7768,7
391107,7769,7
391186,7770,7
391702,7771,7
391817,7772,7
391837,7773,7
391865,7774,7
393520,7775,7
394171,7776,7
394551,7777,7
395889,7778,7
396006,7779,7
396263,7780,7
396264,7781,7
396326,7782,7
396972,7783,7
397108,7784,7
397186,7785,7
397563,7786,7
397620,7787,7
397696,7788,7
398532,7789,7
399349,7790,7
399483,7791,7
399568,7792,7
399672,7793,7
399911,7794,7
400200,7795,7
400597,7796,7
400622,7797,7
400625,7798,7
400672,7799,7
400762,7800,7
400915,7801,7
401483,7802,7
401493,7803,7
401511,7804,7
403318,7805,7
403464,7806,7
403871,7807,7
404545,7808,7
404605,7809,7
404657,7810,7
404712,7811,7
404900,7812,7
404992,7813,7
405844,7814,7
405902,7815,7
406214,7816,7
406258,7817,7
406298,7818,7
406515,7819,7
406588,7820,7
406684,7821,7
407299,7822,7
408447,7823,7
408910,7824,7
409018,7825,7
409099,7826,7
409213,7827,7
409330,7828,7
410272,7829,7
410281,7830,7
410359,7831,7
410489,7832,7
410595,7833,7
410596,7834,7
410943,7835,7
411197,7836,7
411289,7837,7
411589,7838,7
411633,7839,7
411954,7840,7
412134,7841,7
412605,7842,7
413444,7843,7
413795,7844,7
413942,7845,7
414531,7846,7
414899,7847,7
415062,7848,7
415453,7849,7
415508,7850,7
415530,7851,7
415606,7852,7
415617,7853,7
416490,7854,7
416992,7855,7
417119,7856,7
418696,7857,7
419602,7858,7
419691,7859,7
419946,7860,7
420273,7861,7
420393,7862,7
420929,7863,7
421011,7864,7
421287,7865,7
421704,7866,7
421729,7867,7
421871,7868,7
421877,7869,7
421902,7870,7
422566,7871,7
422617,7872,7
422638,7873,7
422712,7874,7
422716,7875,7
422718,7876,7
422821,7877,7
422929,7878,7
422936,7879,7
422942,7880,7
423000,7881,7
423104,7882,7
423106,7883,7
423197,7884,7
423219,7885,7
423245,7886,7
423363,7887,7
423447,7888,7
423541,7889,7
423588,7890,7
423612,7891,7
423662,7892,7
423673,7893,7
423677,7894,7
423908,7895,7
423924,7896,7
424061,7897,7
424248,7898,7
424312,7899,7
424747,7900,7
424856,7901,7
426020,7902,7
426170,7903,7
426231,7904,7
426466,7905,7
426508,7906,7
426509,7907,7
426536,7908,7
426634,7909,7
426678,7910,7
426920,7911,7
426998,7912,7
427111,7913,7
427767,7914,7
427805,7915,7
428241,7916,7
428721,7917,7
428945,7918,7
429297,7919,7
429453,7920,7
429501,7921,7
429630,7922,7
429785,7923,7
429999,7924,7
430156,7925,7
430257,7926,7
430296,7927,7
430328,7928,7
430370,7929,7
430454,7930,7
430537,7931,7
430952,7932,7
430984,7933,7
431355,7934,7
431655,7935,7
431665,7936,7
432082,7937,7
432178,7938,7
432414,7939,7
432468,7940,7
433510,7941,7
433533,7942,7
434628,7943,7
435382,7944,7
436476,7945,7
436514,7946,7
437155,7947,7
437284,7948,7
439238,7949,7
441318,7950,7
441376,7951,7
441892,7952,7
442130,7953,7
442330,7954,7
442344,7955,7
442622,7956,7
442712,7957,7
443004,7958,7
443139,7959,7
443159,7960,7
443204,7961,7
443321,7962,7
443347,7963,7
443366,7964,7
443390,7965,7
443392,7966,7
443515,7967,7
443516,7968,7
443583,7969,7
443616,7970,7
443679,7971,7
443704,7972,7
443740,7973,7
443845,7974,7
443935,7975,7
443946,7976,7
443988,7977,7
444006,7978,7
444032,7979,7
444139,7980,7
444269,7981,7
444270,7982,7
444348,7983,7
444518,7984,7
444593,7985,7
444609,7986,7
444802,7987,7
444893,7988,7
445037,7989,7
445055,7990,7
445315,7991,7
445395,7992,7
445515,7993,7
445546,7994,7
445738,7995,7
445754,7996,7
445772,7997,7
445778,7998,7
445784,7999,7
445825,8000,7
445867,8001,7
445920,8002,7
446005,8003,7
446120,8004,7
446173,8005,7
446183,8006,7
446229,8007,7
446240,8008,7
446291,8009,7
446317,8010,7
446370,8011,7
446400,8012,7
446445,8013,7
446454,8014,7
446475,8015,7
446510,8016,7
446527,8017,7
446603,8018,7
446680,8019,7
446683,8020,7
446699,8021,7
446744,8022,7
446802,8023,7
446835,8024,7
446848,8025,7
446863,8026,7
446924,8027,7
447001,8028,7
447025,8029,7
447053,8030,7
447119,8031,7
447180,8032,7
447185,8033,7
447188,8034,7
447200,8035,7
447225,8036,7
447344,8037,7
447398,8038,7
447409,8039,7
447469,8040,7
447511,8041,7
447531,8042,7
447552,8043,7
447556,8044,7
447594,8045,7
447686,8046,7
447844,8047,7
447852,8048,7
447858,8049,7
447876,8050,7
447885,8051,7
447894,8052,7
447925,8053,7
447998,8054,7
448033,8055,7
448214,8056,7
448217,8057,7
448218,8058,7
448309,8059,7
448353,8060,7
448428,8061,7
448782,8062,7
448954,8063,7
448974,8064,7
449188,8065,7
449190,8066,7
449202,8067,7
449679,8068,7
449735,8069,7
449764,8070,7
450076,8071,7
450155,8072,7
450595,8073,7
450762,8074,7
452136,8075,7
452148,8076,7
452548,8077,7
453114,8078,7
453139,8079,7
453208,8080,7
454048,8081,7
454063,8082,7
454244,8083,7
454665,8084,7
454709,8085,7
454846,8086,7
455076,8087,7
455260,8088,7
455666,8089,7
455970,8090,7
456845,8091,7
457892,8092,7
458077,8093,7
458142,8094,7
458393,8095,7
458530,8096,7
458955,8097,7
459046,8098,7
459444,8099,7
459525,8100,7
460467,8101,7
460563,8102,7
461262,8103,7
461523,8104,7
461598,8105,7
461843,8106,7
462195,8107,7
462539,8108,7
462576,8109,7
462832,8110,7
463082,8111,7
463315,8112,7
464668,8113,7
464831,8114,7
464875,8115,7
465036,8116,7
465624,8117,7
465641,8118,7
466578,8119,7
467318,8120,7
467379,8121,7
467500,8122,7
467867,8123,7
468271,8124,7
468403,8125,7
468527,8126,7
469393,8127,7
469629,8128,7
469634,8129,7
469636,8130,7
469664,8131,7
469673,8132,7
469789,8133,7
469790,8134,7
469884,8135,7
469981,8136,7
470021,8137,7
470600,8138,7
470708,8139,7
470874,8140,7
471045,8141,7
471326,8142,7
471372,8143,7
471528,8144,7
471573,8145,7
471873,8146,7
472040,8147,7
472057,8148,7
472085,8149,7
472127,8150,7
472380,8151,7
472414,8152,7
472478,8153,7
472563,8154,7
472860,8155,7
472898,8156,7
473862,8157,7
473921,8158,7
473922,8159,7
474140,8160,7
474437,8161,7
474477,8162,7
474788,8163,7
474804,8164,7
474912,8165,7
475024,8166,7
475160,8167,7
475496,8168,7
476207,8169,7
476644,8170,7
476775,8171,7
476815,8172,7
476885,8173,7
476959,8174,7
477328,8175,7
477949,8176,7
478130,8177,7
478176,8178,7
478204,8179,7
478255,8180,7
478355,8181,7
478617,8182,7
478685,8183,7
479037,8184,7
479154,8185,7
479447,8186,7
479477,8187,7
479731,8188,7
479957,8189,7
480079,8190,7
480164,8191,7
480185,8192,7
480685,8193,7
481167,8194,7
481191,8195,7
481252,8196,7
481315,8197,7
481384,8198,7
481704,8199,7
481837,8200,7
481895,8201,7
481916,8202,7
482335,8203,7
482544,8204,7
482790,8205,7
483148,8206,7
483412,8207,7
483470,8208,7
484125,8209,7
484216,8210,7
484277,8211,7
484353,8212,7
484436,8213,7
484524,8214,7
484691,8215,7
484825,8216,7
485485,8217,7
485925,8218,7
486082,8219,7
486454,8220,7
487421,8221,7
487680,8222,7
487831,8223,7
487930,8224,7
487936,8225,7
488137,8226,7
488193,8227,7
488335,8228,7
488514,8229,7
489084,8230,7
489356,8231,7
489391,8232,7
489622,8233,7
489727,8234,7
489792,8235,7
490142,8236,7
492490,8237,7
493041,8238,7
493229,8239,7
493272,8240,7
494297,8241,7
495466,8242,7
496059,8243,7
496336,8244,7
496783,8245,7
496840,8246,7
496918,8247,7
496996,8248,7
497095,8249,7
497256,8250,7
497387,8251,7
497509,8252,7
497752,8253,7
498051,8254,7
498380,8255,7
498533,8256,7
498636,8257,7
499408,8258,7
499603,8259,7
499618,8260,7
499939,8261,7
500320,8262,7
500474,8263,7
500773,8264,7
500794,8265,7
501006,8266,7
501008,8267,7
501032,8268,7
501039,8269,7
501087,8270,7
501268,8271,7
501484,8272,7
501569,8273,7
501576,8274,7
502169,8275,7
502189,8276,7
502223,8277,7
502260,8278,7
502347,8279,7
502615,8280,7
502843,8281,7
503180,8282,7
503383,8283,7
503403,8284,7
503870,8285,7
503892,8286,7
504115,8287,7
504143,8288,7
504459,8289,7
504491,8290,7
504635,8291,7
504929,8292,7
504937,8293,7
505094,8294,7
505114,8295,7
505377,8296,7
507830,8297,7
508059,8298,7
508719,8299,7
509157,8300,7
509876,8301,7
509974,8302,7
510179,8303,7
510288,8304,7
510321,8305,7
510419,8306,7
510899,8307,7
511035,8308,7
511108,8309,7
511184,8310,7
511185,8311,7
511242,8312,7
511326,8313,7
512138,8314,7
512292,8315,7
512331,8316,7
512419,8317,7
512574,8318,7
513023,8319,7
513270,8320,7
513361,8321,7
514031,8322,7
514307,8323,7
514358,8324,7
514987,8325,7
515104,8326,7
515256,8327,7
515260,8328,7
515462,8329,7
515516,8330,7
516509,8331,7
516544,8332,7
516563,8333,7
516654,8334,7
516714,8335,7
516734,8336,7
517029,8337,7
517136,8338,7
517168,8339,7
517183,8340,7
517361,8341,7
517402,8342,7
517571,8343,7
517742,8344,7
517862,8345,7
518163,8346,7
518404,8347,7
518412,8348,7
518655,8349,7
518657,8350,7
518719,8351,7
518742,8352,7
519310,8353,7
519398,8354,7
519406,8355,7
519769,8356,7
519953,8357,7
520096,8358,7
520276,8359,7
520371,8360,7
520415,8361,7
520447,8362,7
520574,8363,7
520923,8364,7
521348,8365,7
521539,8366,7
521827,8367,7
521864,8368,7
521869,8369,7
521874,8370,7
521902,8371,7
521936,8372,7
521964,8373,7
522050,8374,7
522154,8375,7
522290,8376,7
522319,8377,7
522320,8378,7
522328,8379,7
522484,8380,7
522535,8381,7
522654,8382,7
522773,8383,7
522825,8384,7
523095,8385,7
523263,8386,7
523287,8387,7
523603,8388,7
524004,8389,7
524011,8390,7
524134,8391,7
524343,8392,7
524463,8393,7
524679,8394,7
524697,8395,7
524706,8396,7
524732,8397,7
525036,8398,7
525061,8399,7
525080,8400,7
525390,8401,7
525583,8402,7
525592,8403,7
525649,8404,7
525722,8405,7
525794,8406,7
525854,8407,7
525976,8408,7
526064,8409,7
526216,8410,7
526317,8411,7
526328,8412,7
526374,8413,7
526375,8414,7
526654,8415,7
526765,8416,7
526782,8417,7
526789,8418,7
526821,8419,7
527019,8420,7
527259,8421,7
527375,8422,7
527479,8423,7
527500,8424,7
527737,8425,7
527817,8426,7
527890,8427,7
528316,8428,7
528402,8429,7
528609,8430,7
528683,8431,7
528888,8432,7
529095,8433,7
529240,8434,7
529353,8435,7
529837,8436,7
530074,8437,7
530651,8438,7
530766,8439,7
530874,8440,7
531192,8441,7
531800,8442,7
532298,8443,7
532473,8444,7
532862,8445,7
533260,8446,7
533525,8447,7
534169,8448,7
534489,8449,7
534726,8450,7
535565,8451,7
535595,8452,7
535751,8453,7
535759,8454,7
536062,8455,7
536109,8456,7
536249,8457,7
536510,8458,7
536547,8459,7
536888,8460,7
536969,8461,7
537119,8462,7
537121,8463,7
537162,8464,7
537627,8465,7
537982,8466,7
538300,8467,7
538667,8468,7
538679,8469,7
539311,8470,7
539581,8471,7
539597,8472,7
539774,8473,7
539826,8474,7
540096,8475,7
540143,8476,7
540231,8477,7
540436,8478,7
540493,8479,7
540558,8480,7
540708,8481,7
541010,8482,7
541194,8483,7
541545,8484,7
541656,8485,7
541777,8486,7
541787,8487,7
541889,8488,7
541891,8489,7
541921,8490,7
541956,8491,7
541997,8492,7
542188,8493,7
542197,8494,7
542303,8495,7
542316,8496,7
542465,8497,7
542466,8498,7
542561,8499,7
542844,8500,7
543165,8501,7
543342,8502,7
543697,8503,7
543723,8504,7
544141,8505,7
544160,8506,7
544274,8507,7
544311,8508,7
544466,8509,7
544543,8510,7
544677,8511,7
544717,8512,7
544902,8513,7
544978,8514,7
545645,8515,7
546122,8516,7
546221,8517,7
546384,8518,7
546388,8519,7
546486,8520,7
546666,8521,7
546766,8522,7
546767,8523,7
546885,8524,7
547026,8525,7
547053,8526,7
547062,8527,7
547156,8528,7
547300,8529,7
547343,8530,7
547381,8531,7
547554,8532,7
547590,8533,7
547884,8534,7
547936,8535,7
548397,8536,7
548411,8537,7
548416,8538,7
548428,8539,7
548441,8540,7
548708,8541,7
548872,8542,7
549188,8543,7
549290,8544,7
549903,8545,7
550208,8546,7
550375,8547,7
550649,8548,7
551140,8549,7
551680,8550,7
551896,8551,7
551987,8552,7
552088,8553,7
552112,8554,7
552369,8555,7
552521,8556,7
552523,8557,7
552574,8558,7
553432,8559,7
553480,8560,7
553723,8561,7
554284,8562,7
554604,8563,7
554654,8564,7
554755,8565,7
554799,8566,7
554806,8567,7
554917,8568,7
555025,8569,7
555042,8570,7
555466,8571,7
555656,8572,7
555861,8573,7
555981,8574,7
556343,8575,7
558289,8576,7
558398,8577,7
558510,8578,7
558767,8579,7
559019,8580,7
559368,8581,7
559472,8582,7
559515,8583,7
559590,8584,7
560037,8585,7
560064,8586,7
560120,8587,7
560163,8588,7
560240,8589,7
560358,8590,7
560359,8591,7
560440,8592,7
560494,8593,7
560522,8594,7
560534,8595,7
560546,8596,7
560832,8597,7
560942,8598,7
561020,8599,7
561154,8600,7
561178,8601,7
561310,8602,7
561379,8603,7
561488,8604,7
561622,8605,7
561986,8606,7
562042,8607,7
562212,8608,7
562240,8609,7
562247,8610,7
562248,8611,7
562264,8612,7
562534,8613,7
563437,8614,7
563477,8615,7
563510,8616,7
563624,8617,7
563911,8618,7
563924,8619,7
563928,8620,7
564162,8621,7
564179,8622,7
564209,8623,7
564613,8624,7
564801,8625,7
565063,8626,7
565536,8627,7
565610,8628,7
566147,8629,7
566281,8630,7
566289,8631,7
566291,8632,7
566292,8633,7
566471,8634,7
566486,8635,7
566567,8636,7
566750,8637,7
566911,8638,7
566912,8639,7
567045,8640,7
567142,8641,7
567733,8642,7
567744,8643,7
567832,8644,7
567884,8645,7
567943,8646,7
567955,8647,7
568013,8648,7
568069,8649,7
568070,8650,7
568169,8651,7
568231,8652,7
568234,8653,7
568412,8654,7
568434,8655,7
568580,8656,7
568685,8657,7
568714,8658,7
568734,8659,7
569297,8660,7
569386,8661,7
569453,8662,7
569515,8663,7
569517,8664,7
569627,8665,7
570054,8666,7
570055,8667,7
570291,8668,7
570296,8669,7
570493,8670,7
570513,8671,7
570830,8672,7
571041,8673,7
571210,8674,7
571214,8675,7
572499,8676,7
572515,8677,7
572855,8678,7
572856,8679,7
572884,8680,7
572953,8681,7
573101,8682,7
573292,8683,7
574079,8684,7
574280,8685,7
575156,8686,7
575474,8687,7
575674,8688,7
577300,8689,7
577525,8690,7
577617,8691,7
577984,8692,7
578645,8693,7
578654,8694,7
579634,8695,7
583154,8696,7
583704,8697,7
583734,8698,7
583874,8699,7
583899,8700,7
584084,8701,7
584097,8702,7
584366,8703,7
584388,8704,7
584852,8705,7
584853,8706,7
585018,8707,7
585186,8708,7
586229,8709,7
586280,8710,7
586831,8711,7
588173,8712,7
588678,8713,7
589039,8714,7
589707,8715,7
589990,8716,7
590161,8717,7
591469,8718,7
591533,8719,7
592915,8720,7
593887,8721,7
593946,8722,7
594004,8723,7
594094,8724,7
594152,8725,7
594165,8726,7
594271,8727,7
594451,8728,7
594455,8729,7
594542,8730,7
595058,8731,7
595142,8732,7
595314,8733,7
595505,8734,7
595525,8735,7
596261,8736,7
596313,8737,7
597152,8738,7
597693,8739,7
599039,8740,7
599066,8741,7
599087,8742,7
599118,8743,7
599130,8744,7
599292,8745,7
599295,8746,7
600679,8747,7
600721,8748,7
600803,8749,7
600881,8750,7
601072,8751,7
601122,8752,7
601224,8753,7
601561,8754,7
601790,8755,7
601865,8756,7
602043,8757,7
602111,8758,7
602142,8759,7
602375,8760,7
602492,8761,7
602788,8762,7
603405,8763,7
603407,8764,7
603435,8765,7
603804,8766,7
603954,8767,7
603958,8768,7
604044,8769,7
604160,8770,7
604511,8771,7
604818,8772,7
604838,8773,7
604947,8774,7
605012,8775,7
605070,8776,7
605753,8777,7
606089,8778,7
606408,8779,7
606438,8780,7
606961,8781,7
607107,8782,7
607483,8783,7
607515,8784,7
607621,8785,7
607693,8786,7
607921,8787,7
608214,8788,7
608301,8789,7
608983,8790,7
609231,8791,7
609455,8792,7
609683,8793,7
609746,8794,7
609749,8795,7
609791,8796,7
610011,8797,7
610125,8798,7
610126,8799,7
610208,8800,7
610341,8801,7
610399,8802,7
610497,8803,7
611040,8804,7
611476,8805,7
611702,8806,7
611862,8807,7
611906,8808,7
612089,8809,7
612283,8810,7
613796,8811,7
614082,8812,7
614517,8813,7
614804,8814,7
614888,8815,7
614954,8816,7
615297,8817,7
615372,8818,7
615647,8819,7
617187,8820,7
617361,8821,7
617479,8822,7
617639,8823,7
617672,8824,7
617722,8825,7
617947,8826,7
618404,8827,7
618574,8828,7
618754,8829,7
618914,8830,7
619203,8831,7
619570,8832,7
621042,8833,7
621820,8834,7
622111,8835,7
622200,8836,7
622395,8837,7
622781,8838,7
623783,8839,7
624143,8840,7
624270,8841,7
624585,8842,7
624694,8843,7
625878,8844,7
626559,8845,7
626606,8846,7
626702,8847,7
627119,8848,7
627776,8849,7
627965,8850,7
628676,8851,7
629298,8852,7
629810,8853,7
630491,8854,7
630585,8855,7
630634,8856,7
630673,8857,7
630717,8858,7
630797,8859,7
631040,8860,7
