node_id,source_rank,source_expansion_count
772193,6942,540
806077,6943,540
823559,6944,540
830234,6945,540
841350,6946,540
859916,6947,540
877787,6948,540
960355,6949,540
1498,6950,539
24308,6951,539
30096,6952,539
68817,6953,539
95416,6954,539
158637,6955,539
159953,6956,539
169537,6957,539
210319,6958,539
218707,6959,539
232474,6960,539
241466,6961,539
263917,6962,539
305208,6963,539
321491,6964,539
351195,6965,539
363952,6966,539
402043,6967,539
411633,6968,539
447686,6969,539
450148,6970,539
472398,6971,539
476886,6972,539
516620,6973,539
530960,6974,539
540082,6975,539
541397,6976,539
550917,6977,539
593946,6978,539
642197,6979,539
645825,6980,539
648736,6981,539
666850,6982,539
684126,6983,539
699143,6984,539
733141,6985,539
735022,6986,539
761394,6987,539
775603,6988,539
818384,6989,539
836098,6990,539
843154,6991,539
853147,6992,539
864653,6993,539
879584,6994,539
885716,6995,539
915530,6996,539
919831,6997,539
956001,6998,539
958284,6999,539
998582,7000,539
21724,7001,538
39116,7002,538
44151,7003,538
63960,7004,538
79547,7005,538
89082,7006,538
101374,7007,538
102984,7008,538
106195,7009,538
108254,7010,538
151205,7011,538
153526,7012,538
158343,7013,538
161519,7014,538
166551,7015,538
174958,7016,538
226215,7017,538
228397,7018,538
237688,7019,538
246526,7020,538
248418,7021,538
278929,7022,538
285902,7023,538
309631,7024,538
321572,7025,538
363491,7026,538
363936,7027,538
368024,7028,538
428359,7029,538
430537,7030,538
446681,7031,538
446895,7032,538
447031,7033,538
477612,7034,538
496939,7035,538
499255,7036,538
505492,7037,538
509884,7038,538
516981,7039,538
522609,7040,538
545631,7041,538
602244,7042,538
611834,7043,538
636836,7044,538
639839,7045,538
669533,7046,538
669784,7047,538
670175,7048,538
736337,7049,538
769119,7050,538
777128,7051,538
787253,7052,538
808726,7053,538
815241,7054,538
822638,7055,538
855158,7056,538
868335,7057,538
879885,7058,538
900412,7059,538
902021,7060,538
916972,7061,538
995331,7062,538
12018,7063,537
30052,7064,537
37798,7065,537
38449,7066,537
43499,7067,537
48528,7068,537
106802,7069,537
121907,7070,537
122731,7071,537
123811,7072,537
152050,7073,537
160383,7074,537
232018,7075,537
240177,7076,537
244774,7077,537
265033,7078,537
266818,7079,537
309852,7080,537
368259,7081,537
409820,7082,537
424808,7083,537
428317,7084,537
431945,7085,537
433826,7086,537
442741,7087,537
445681,7088,537
458078,7089,537
471450,7090,537
471894,7091,537
487462,7092,537
504390,7093,537
527277,7094,537
535120,7095,537
547058,7096,537
560406,7097,537
569504,7098,537
615978,7099,537
663358,7100,537
723168,7101,537
724196,7102,537
793517,7103,537
806230,7104,537
814375,7105,537
842378,7106,537
846846,7107,537
853712,7108,537
882932,7109,537
912744,7110,537
914187,7111,537
919853,7112,537
959425,7113,537
960661,7114,537
965994,7115,537
975822,7116,537
986953,7117,537
993766,7118,537
995113,7119,537
9640,7120,536
26643,7121,536
29994,7122,536
30109,7123,536
38354,7124,536
39214,7125,536
39367,7126,536
50584,7127,536
59602,7128,536
69656,7129,536
94078,7130,536
99016,7131,536
151426,7132,536
161648,7133,536
188832,7134,536
224756,7135,536
232976,7136,536
247671,7137,536
283294,7138,536
284501,7139,536
299690,7140,536
305327,7141,536
336706,7142,536
366998,7143,536
406258,7144,536
411525,7145,536
424813,7146,536
445569,7147,536
447511,7148,536
488166,7149,536
498557,7150,536
517175,7151,536
524762,7152,536
542378,7153,536
547144,7154,536
549903,7155,536
561966,7156,536
572883,7157,536
654135,7158,536
677985,7159,536
718211,7160,536
719606,7161,536
758039,7162,536
763197,7163,536
768495,7164,536
814238,7165,536
825735,7166,536
832325,7167,536
847537,7168,536
853228,7169,536
867740,7170,536
867830,7171,536
905272,7172,536
929278,7173,536
933093,7174,536
953106,7175,536
992760,7176,536
993754,7177,536
7018,7178,535
23991,7179,535
25237,7180,535
52699,7181,535
70141,7182,535
85142,7183,535
110822,7184,535
118688,7185,535
122449,7186,535
167688,7187,535
190776,7188,535
197975,7189,535
259249,7190,535
259618,7191,535
307087,7192,535
307442,7193,535
309523,7194,535
311238,7195,535
321583,7196,535
336688,7197,535
336912,7198,535
336937,7199,535
437281,7200,535
443513,7201,535
465992,7202,535
472902,7203,535
515975,7204,535
516840,7205,535
567920,7206,535
598854,7207,535
611403,7208,535
675158,7209,535
742364,7210,535
755779,7211,535
791238,7212,535
808180,7213,535
815163,7214,535
815334,7215,535
821401,7216,535
861824,7217,535
871337,7218,535
932527,7219,535
958772,7220,535
4643,7221,534
9916,7222,534
13268,7223,534
29944,7224,534
30213,7225,534
48308,7226,534
52237,7227,534
53644,7228,534
60249,7229,534
80606,7230,534
81751,7231,534
89603,7232,534
151280,7233,534
168803,7234,534
271798,7235,534
295633,7236,534
350634,7237,534
374808,7238,534
429856,7239,534
430984,7240,534
431665,7241,534
443953,7242,534
447862,7243,534
478618,7244,534
487432,7245,534
496918,7246,534
569550,7247,534
635025,7248,534
639804,7249,534
687935,7250,534
691055,7251,534
731941,7252,534
750372,7253,534
788181,7254,534
814183,7255,534
814374,7256,534
814380,7257,534
836097,7258,534
842597,7259,534
886212,7260,534
892706,7261,534
912461,7262,534
918336,7263,534
918802,7264,534
996908,7265,534
15401,7266,533
22914,7267,533
28945,7268,533
30210,7269,533
34764,7270,533
90581,7271,533
112460,7272,533
150540,7273,533
181267,7274,533
187632,7275,533
226309,7276,533
247272,7277,533
250034,7278,533
292039,7279,533
292203,7280,533
292748,7281,533
305250,7282,533
337586,7283,533
342210,7284,533
350502,7285,533
351312,7286,533
353030,7287,533
389842,7288,533
423103,7289,533
424061,7290,533
427053,7291,533
430631,7292,533
442696,7293,533
446220,7294,533
447876,7295,533
473941,7296,533
478856,7297,533
516149,7298,533
517774,7299,533
536258,7300,533
545263,7301,533
558575,7302,533
560037,7303,533
609752,7304,533
616915,7305,533
637645,7306,533
660167,7307,533
665095,7308,533
668070,7309,533
683018,7310,533
719259,7311,533
738236,7312,533
754760,7313,533
778925,7314,533
818887,7315,533
831994,7316,533
834955,7317,533
856491,7318,533
869031,7319,533
877634,7320,533
890958,7321,533
914667,7322,533
921909,7323,533
959119,7324,533
9079,7325,532
24520,7326,532
29957,7327,532
41114,7328,532
49808,7329,532
66264,7330,532
68371,7331,532
94547,7332,532
97104,7333,532
111802,7334,532
121931,7335,532
122378,7336,532
129829,7337,532
140476,7338,532
187692,7339,532
211093,7340,532
216738,7341,532
293532,7342,532
315967,7343,532
362505,7344,532
363535,7345,532
399271,7346,532
407963,7347,532
422663,7348,532
430744,7349,532
442807,7350,532
445241,7351,532
445548,7352,532
496821,7353,532
516104,7354,532
524663,7355,532
525338,7356,532
542557,7357,532
558524,7358,532
564178,7359,532
594402,7360,532
598743,7361,532
601473,7362,532
635024,7363,532
637160,7364,532
690143,7365,532
696552,7366,532
714213,7367,532
740630,7368,532
742689,7369,532
785415,7370,532
849094,7371,532
856071,7372,532
868634,7373,532
886722,7374,532
899775,7375,532
899968,7376,532
908166,7377,532
929411,7378,532
966182,7379,532
12727,7380,531
23605,7381,531
26012,7382,531
36588,7383,531
48426,7384,531
68328,7385,531
79537,7386,531
82131,7387,531
83550,7388,531
94525,7389,531
101052,7390,531
156268,7391,531
191312,7392,531
200257,7393,531
219141,7394,531
227781,7395,531
260648,7396,531
278763,7397,531
278923,7398,531
279582,7399,531
306075,7400,531
323015,7401,531
326868,7402,531
364018,7403,531
366544,7404,531
397696,7405,531
413690,7406,531
425908,7407,531
443204,7408,531
445878,7409,531
446228,7410,531
503716,7411,531
544151,7412,531
600692,7413,531
603534,7414,531
607193,7415,531
610984,7416,531
633653,7417,531
647911,7418,531
659748,7419,531
693516,7420,531
694299,7421,531
739121,7422,531
754758,7423,531
768435,7424,531
790088,7425,531
806652,7426,531
818737,7427,531
855891,7428,531
895336,7429,531
969689,7430,531
982460,7431,531
12618,7432,530
24532,7433,530
31665,7434,530
67467,7435,530
111640,7436,530
152931,7437,530
191064,7438,530
204735,7439,530
207871,7440,530
247761,7441,530
271655,7442,530
321686,7443,530
337613,7444,530
400593,7445,530
409839,7446,530
469483,7447,530
469665,7448,530
472943,7449,530
487528,7450,530
500299,7451,530
514694,7452,530
535916,7453,530
559975,7454,530
568267,7455,530
606759,7456,530
678059,7457,530
695730,7458,530
699975,7459,530
720064,7460,530
724941,7461,530
736462,7462,530
756200,7463,530
757532,7464,530
768227,7465,530
814173,7466,530
869485,7467,530
913552,7468,530
46349,7469,529
50483,7470,529
82847,7471,529
124321,7472,529
125950,7473,529
127793,7474,529
130947,7475,529
130963,7476,529
158442,7477,529
158559,7478,529
189357,7479,529
232473,7480,529
257330,7481,529
259265,7482,529
274105,7483,529
278653,7484,529
293038,7485,529
362310,7486,529
363395,7487,529
372397,7488,529
420870,7489,529
442340,7490,529
445887,7491,529
447470,7492,529
447510,7493,529
448075,7494,529
467881,7495,529
477688,7496,529
496691,7497,529
518685,7498,529
519202,7499,529
519599,7500,529
546714,7501,529
560221,7502,529
566765,7503,529
568581,7504,529
609802,7505,529
630634,7506,529
653025,7507,529
657538,7508,529
662155,7509,529
672573,7510,529
678187,7511,529
703435,7512,529
720212,7513,529
755716,7514,529
784776,7515,529
818256,7516,529
837649,7517,529
839738,7518,529
852066,7519,529
879711,7520,529
881589,7521,529
894366,7522,529
899010,7523,529
929630,7524,529
947069,7525,529
983488,7526,529
1651,7527,528
10104,7528,528
15403,7529,528
20643,7530,528
41565,7531,528
53061,7532,528
68400,7533,528
130922,7534,528
151633,7535,528
183158,7536,528
210769,7537,528
226291,7538,528
232431,7539,528
247261,7540,528
248591,7541,528
278613,7542,528
279050,7543,528
301145,7544,528
307844,7545,528
322496,7546,528
336860,7547,528
337720,7548,528
411522,7549,528
413802,7550,528
415361,7551,528
435326,7552,528
446880,7553,528
447998,7554,528
482473,7555,528
520716,7556,528
525004,7557,528
528638,7558,528
539936,7559,528
545407,7560,528
546378,7561,528
552522,7562,528
638111,7563,528
645263,7564,528
667503,7565,528
684301,7566,528
684987,7567,528
719616,7568,528
723182,7569,528
748148,7570,528
771940,7571,528
815446,7572,528
823514,7573,528
842428,7574,528
854162,7575,528
910987,7576,528
910994,7577,528
920903,7578,528
945924,7579,528
948029,7580,528
962553,7581,528
969523,7582,528
983996,7583,528
6166,7584,527
23833,7585,527
30233,7586,527
44197,7587,527
50527,7588,527
54430,7589,527
59151,7590,527
71477,7591,527
91935,7592,527
107397,7593,527
125430,7594,527
129087,7595,527
144137,7596,527
190733,7597,527
227154,7598,527
243310,7599,527
257975,7600,527
278762,7601,527
294071,7602,527
445176,7603,527
491365,7604,527
497189,7605,527
510540,7606,527
526121,7607,527
531724,7608,527
536441,7609,527
546600,7610,527
569695,7611,527
601552,7612,527
602085,7613,527
661226,7614,527
693095,7615,527
706454,7616,527
708751,7617,527
720211,7618,527
815376,7619,527
816953,7620,527
825686,7621,527
826391,7622,527
846139,7623,527
854311,7624,527
889415,7625,527
891644,7626,527
935212,7627,527
960649,7628,527
987073,7629,527
59,7630,526
28077,7631,526
39203,7632,526
39902,7633,526
68224,7634,526
71647,7635,526
121609,7636,526
124885,7637,526
126022,7638,526
152158,7639,526
191362,7640,526
246509,7641,526
254185,7642,526
255258,7643,526
277362,7644,526
337324,7645,526
351739,7646,526
364426,7647,526
426597,7648,526
428666,7649,526
430091,7650,526
430923,7651,526
443004,7652,526
444687,7653,526
445909,7654,526
446143,7655,526
446194,7656,526
447169,7657,526
447324,7658,526
468901,7659,526
494945,7660,526
495501,7661,526
524658,7662,526
526064,7663,526
531779,7664,526
562879,7665,526
567954,7666,526
593887,7667,526
636755,7668,526
637412,7669,526
653633,7670,526
656821,7671,526
660634,7672,526
671375,7673,526
681252,7674,526
686919,7675,526
686920,7676,526
713943,7677,526
718994,7678,526
732362,7679,526
733103,7680,526
762536,7681,526
783725,7682,526
785289,7683,526
785878,7684,526
827303,7685,526
830244,7686,526
839472,7687,526
862063,7688,526
877772,7689,526
912359,7690,526
912659,7691,526
30531,7692,525
36192,7693,525
46161,7694,525
53595,7695,525
112289,7696,525
113015,7697,525
113153,7698,525
129999,7699,525
152518,7700,525
157735,7701,525
182230,7702,525
215597,7703,525
224095,7704,525
242125,7705,525
278876,7706,525
279822,7707,525
306940,7708,525
346804,7709,525
360982,7710,525
367478,7711,525
429666,7712,525
444336,7713,525
445515,7714,525
446183,7715,525
446383,7716,525
447462,7717,525
471341,7718,525
475021,7719,525
502576,7720,525
515104,7721,525
527021,7722,525
544552,7723,525
564110,7724,525
568491,7725,525
579004,7726,525
585645,7727,525
599580,7728,525
662622,7729,525
667019,7730,525
685407,7731,525
698745,7732,525
710561,7733,525
730944,7734,525
736991,7735,525
738422,7736,525
745945,7737,525
760310,7738,525
760311,7739,525
794892,7740,525
815273,7741,525
831638,7742,525
874961,7743,525
879860,7744,525
905351,7745,525
906775,7746,525
933722,7747,525
956195,7748,525
993998,7749,525
25262,7750,524
25415,7751,524
68469,7752,524
88671,7753,524
88672,7754,524
107618,7755,524
122148,7756,524
132727,7757,524
134808,7758,524
137727,7759,524
148132,7760,524
156898,7761,524
159304,7762,524
160182,7763,524
227808,7764,524
247775,7765,524
247948,7766,524
274115,7767,524
306952,7768,524
322992,7769,524
339269,7770,524
350679,7771,524
354096,7772,524
355070,7773,524
365818,7774,524
389460,7775,524
407109,7776,524
407728,7777,524
409819,7778,524
423171,7779,524
423236,7780,524
446303,7781,524
446495,7782,524
447872,7783,524
452494,7784,524
473334,7785,524
497693,7786,524
502924,7787,524
520730,7788,524
525650,7789,524
536841,7790,524
555272,7791,524
561897,7792,524
599054,7793,524
599062,7794,524
599118,7795,524
609749,7796,524
615145,7797,524
632578,7798,524
633974,7799,524
672919,7800,524
709431,7801,524
733070,7802,524
736195,7803,524
757553,7804,524
759551,7805,524
766246,7806,524
766492,7807,524
777534,7808,524
784820,7809,524
791042,7810,524
815386,7811,524
815438,7812,524
838154,7813,524
841888,7814,524
850475,7815,524
879726,7816,524
883024,7817,524
896828,7818,524
905191,7819,524
905566,7820,524
905791,7821,524
910833,7822,524
922412,7823,524
940985,7824,524
985085,7825,524
15900,7826,523
50183,7827,523
50596,7828,523
86177,7829,523
110849,7830,523
115485,7831,523
122725,7832,523
151191,7833,523
236111,7834,523
247435,7835,523
278904,7836,523
294368,7837,523
295057,7838,523
300486,7839,523
349676,7840,523
366191,7841,523
397250,7842,523
397803,7843,523
415444,7844,523
430636,7845,523
442801,7846,523
447161,7847,523
447472,7848,523
498630,7849,523
508059,7850,523
516063,7851,523
538350,7852,523
542252,7853,523
544115,7854,523
546610,7855,523
569113,7856,523
588471,7857,523
590206,7858,523
599209,7859,523
610491,7860,523
641258,7861,523
658141,7862,523
658259,7863,523
660419,7864,523
664792,7865,523
704772,7866,523
738672,7867,523
768410,7868,523
780124,7869,523
790965,7870,523
844807,7871,523
859409,7872,523
862269,7873,523
918803,7874,523
945301,7875,523
3697,7876,522
15690,7877,522
20319,7878,522
44271,7879,522
68336,7880,522
81660,7881,522
113066,7882,522
113476,7883,522
129645,7884,522
151712,7885,522
154640,7886,522
166202,7887,522
203540,7888,522
258399,7889,522
305267,7890,522
324480,7891,522
351451,7892,522
434148,7893,522
444600,7894,522
444845,7895,522
447484,7896,522
449192,7897,522
519406,7898,522
554606,7899,522
554818,7900,522
563923,7901,522
606995,7902,522
641700,7903,522
653167,7904,522
709430,7905,522
719143,7906,522
754553,7907,522
754679,7908,522
811081,7909,522
815466,7910,522
842464,7911,522
858265,7912,522
883758,7913,522
885507,7914,522
905735,7915,522
914191,7916,522
919199,7917,522
923414,7918,522
966110,7919,522
987002,7920,522
7804,7921,521
34440,7922,521
68916,7923,521
89516,7924,521
97670,7925,521
99207,7926,521
190542,7927,521
254339,7928,521
277701,7929,521
279867,7930,521
294347,7931,521
312303,7932,521
366316,7933,521
373560,7934,521
376759,7935,521
382719,7936,521
385154,7937,521
389547,7938,521
400198,7939,521
415479,7940,521
422829,7941,521
426557,7942,521
444603,7943,521
444897,7944,521
446933,7945,521
446983,7946,521
447394,7947,521
478038,7948,521
480393,7949,521
481105,7950,521
481187,7951,521
482689,7952,521
499480,7953,521
500774,7954,521
501006,7955,521
560239,7956,521
570295,7957,521
592915,7958,521
597814,7959,521
599087,7960,521
600765,7961,521
611906,7962,521
632151,7963,521
654420,7964,521
657584,7965,521
658343,7966,521
661622,7967,521
662087,7968,521
667703,7969,521
724893,7970,521
754218,7971,521
774515,7972,521
819529,7973,521
821334,7974,521
830115,7975,521
842258,7976,521
887494,7977,521
887845,7978,521
893593,7979,521
894008,7980,521
899730,7981,521
930476,7982,521
953053,7983,521
996518,7984,521
997170,7985,521
13718,7986,520
13781,7987,520
33985,7988,520
39401,7989,520
41076,7990,520
47149,7991,520
51097,7992,520
76398,7993,520
79494,7994,520
94467,7995,520
95890,7996,520
105153,7997,520
108725,7998,520
112579,7999,520
131699,8000,520
140310,8001,520
164169,8002,520
185026,8003,520
205876,8004,520
207046,8005,520
207769,8006,520
232780,8007,520
249555,8008,520
250843,8009,520
267818,8010,520
321508,8011,520
322742,8012,520
443534,8013,520
489084,8014,520
541575,8015,520
550649,8016,520
594526,8017,520
603306,8018,520
631154,8019,520
631237,8020,520
637316,8021,520
640484,8022,520
655704,8023,520
670159,8024,520
691483,8025,520
738858,8026,520
759063,8027,520
761696,8028,520
768140,8029,520
785334,8030,520
785801,8031,520
806504,8032,520
815373,8033,520
844140,8034,520
868185,8035,520
871084,8036,520
876644,8037,520
929978,8038,520
947969,8039,520
959070,8040,520
5161,8041,519
22443,8042,519
22624,8043,519
34517,8044,519
80007,8045,519
100030,8046,519
102374,8047,519
120604,8048,519
129587,8049,519
183788,8050,519
203115,8051,519
223701,8052,519
223901,8053,519
246693,8054,519
278989,8055,519
287979,8056,519
298149,8057,519
305508,8058,519
306265,8059,519
320286,8060,519
336673,8061,519
350726,8062,519
356243,8063,519
377369,8064,519
403454,8065,519
442359,8066,519
470718,8067,519
482240,8068,519
490337,8069,519
502843,8070,519
511184,8071,519
514169,8072,519
516571,8073,519
537566,8074,519
545923,8075,519
558477,8076,519
563019,8077,519
591533,8078,519
601352,8079,519
637108,8080,519
643064,8081,519
667390,8082,519
704192,8083,519
719258,8084,519
740350,8085,519
754880,8086,519
808428,8087,519
848683,8088,519
856316,8089,519
884659,8090,519
885045,8091,519
885815,8092,519
905765,8093,519
953165,8094,519
969757,8095,519
970369,8096,519
994055,8097,519
995033,8098,519
998435,8099,519
11558,8100,518
20245,8101,518
30686,8102,518
39199,8103,518
41003,8104,518
54738,8105,518
62730,8106,518
80265,8107,518
85375,8108,518
98253,8109,518
126898,8110,518
131093,8111,518
195299,8112,518
207459,8113,518
210888,8114,518
236976,8115,518
238569,8116,518
294628,8117,518
323434,8118,518
336713,8119,518
354185,8120,518
362482,8121,518
376107,8122,518
402188,8123,518
407670,8124,518
414937,8125,518
430137,8126,518
444635,8127,518
445159,8128,518
445918,8129,518
446177,8130,518
446333,8131,518
446547,8132,518
447398,8133,518
447437,8134,518
447788,8135,518
462977,8136,518
514515,8137,518
515583,8138,518
517331,8139,518
524866,8140,518
530772,8141,518
548176,8142,518
554284,8143,518
565063,8144,518
610208,8145,518
615564,8146,518
671306,8147,518
676457,8148,518
711290,8149,518
718511,8150,518
724523,8151,518
780146,8152,518
797711,8153,518
809073,8154,518
850682,8155,518
877203,8156,518
940323,8157,518
986253,8158,518
994860,8159,518
24584,8160,517
41775,8161,517
45762,8162,517
49898,8163,517
58252,8164,517
68448,8165,517
79037,8166,517
83851,8167,517
102214,8168,517
122492,8169,517
125243,8170,517
126134,8171,517
151176,8172,517
158233,8173,517
160418,8174,517
174813,8175,517
223891,8176,517
227490,8177,517
237330,8178,517
238616,8179,517
281543,8180,517
292592,8181,517
301998,8182,517
338049,8183,517
338084,8184,517
339063,8185,517
357456,8186,517
364487,8187,517
443681,8188,517
445240,8189,517
448616,8190,517
454178,8191,517
454282,8192,517
501141,8193,517
521945,8194,517
525924,8195,517
543342,8196,517
567056,8197,517
568597,8198,517
570251,8199,517
642699,8200,517
649283,8201,517
652169,8202,517
656097,8203,517
668069,8204,517
716613,8205,517
732262,8206,517
747999,8207,517
754851,8208,517
768154,8209,517
773125,8210,517
787571,8211,517
827902,8212,517
833247,8213,517
842692,8214,517
862482,8215,517
907046,8216,517
942054,8217,517
961677,8218,517
964982,8219,517
966857,8220,517
982424,8221,517
994352,8222,517
5358,8223,516
9856,8224,516
22875,8225,516
30227,8226,516
54551,8227,516
58530,8228,516
62536,8229,516
70198,8230,516
96979,8231,516
97142,8232,516
116377,8233,516
148205,8234,516
151844,8235,516
167378,8236,516
212737,8237,516
246912,8238,516
259666,8239,516
271779,8240,516
273241,8241,516
304985,8242,516
305454,8243,516
308870,8244,516
339253,8245,516
363698,8246,516
364961,8247,516
412415,8248,516
434086,8249,516
446270,8250,516
446625,8251,516
447000,8252,516
447092,8253,516
491744,8254,516
502541,8255,516
512832,8256,516
518831,8257,516
524969,8258,516
536062,8259,516
543378,8260,516
548023,8261,516
569392,8262,516
618176,8263,516
640008,8264,516
640831,8265,516
663374,8266,516
669114,8267,516
684473,8268,516
716950,8269,516
719205,8270,516
723411,8271,516
767989,8272,516
772571,8273,516
779950,8274,516
780386,8275,516
814413,8276,516
844789,8277,516
845860,8278,516
886170,8279,516
910864,8280,516
932475,8281,516
975664,8282,516
996894,8283,516
15832,8284,515
16316,8285,515
30373,8286,515
32297,8287,515
34302,8288,515
43097,8289,515
44091,8290,515
50036,8291,515
55401,8292,515
57146,8293,515
60415,8294,515
61040,8295,515
70343,8296,515
79649,8297,515
131102,8298,515
136554,8299,515
154637,8300,515
178673,8301,515
179278,8302,515
236146,8303,515
236801,8304,515
246535,8305,515
255409,8306,515
255559,8307,515
312332,8308,515
324872,8309,515
336728,8310,515
338450,8311,515
358358,8312,515
372088,8313,515
373765,8314,515
419540,8315,515
426599,8316,515
489762,8317,515
497510,8318,515
498109,8319,515
515843,8320,515
527140,8321,515
533525,8322,515
545012,8323,515
546122,8324,515
575958,8325,515
594797,8326,515
603877,8327,515
666876,8328,515
666955,8329,515
667509,8330,515
686685,8331,515
708056,8332,515
718810,8333,515
755639,8334,515
763344,8335,515
768028,8336,515
787578,8337,515
812283,8338,515
823519,8339,515
857687,8340,515
861367,8341,515
865040,8342,515
875175,8343,515
900158,8344,515
912146,8345,515
966957,8346,515
994106,8347,515
2964,8348,514
21975,8349,514
51638,8350,514
100193,8351,514
100900,8352,514
104042,8353,514
104851,8354,514
109170,8355,514
132009,8356,514
151292,8357,514
159254,8358,514
201554,8359,514
231377,8360,514
237681,8361,514
241989,8362,514
291909,8363,514
291979,8364,514
305038,8365,514
353719,8366,514
363521,8367,514
370793,8368,514
429307,8369,514
441438,8370,514
458530,8371,514
458556,8372,514
458877,8373,514
459344,8374,514
487936,8375,514
501867,8376,514
525245,8377,514
546376,8378,514
549439,8379,514
560867,8380,514
566399,8381,514
567827,8382,514
595199,8383,514
628838,8384,514
629958,8385,514
633386,8386,514
671196,8387,514
708743,8388,514
740021,8389,514
754549,8390,514
780049,8391,514
784974,8392,514
791467,8393,514
815348,8394,514
815414,8395,514
821487,8396,514
827080,8397,514
869414,8398,514
885672,8399,514
886923,8400,514
893742,8401,514
893768,8402,514
905647,8403,514
910774,8404,514
968074,8405,514
969146,8406,514
985283,8407,514
995482,8408,514
4701,8409,513
13074,8410,513
19010,8411,513
44926,8412,513
60852,8413,513
71984,8414,513
95358,8415,513
105057,8416,513
105108,8417,513
115152,8418,513
122385,8419,513
124202,8420,513
124518,8421,513
140456,8422,513
141482,8423,513
152141,8424,513
154992,8425,513
158522,8426,513
218577,8427,513
223575,8428,513
228823,8429,513
232472,8430,513
234594,8431,513
246639,8432,513
264422,8433,513
302199,8434,513
313802,8435,513
330380,8436,513
337836,8437,513
350440,8438,513
363687,8439,513
374516,8440,513
423362,8441,513
425879,8442,513
442331,8443,513
446068,8444,513
447507,8445,513
447560,8446,513
448015,8447,513
478760,8448,513
481267,8449,513
482425,8450,513
522656,8451,513
535923,8452,513
538667,8453,513
539990,8454,513
547053,8455,513
566526,8456,513
569515,8457,513
615779,8458,513
618914,8459,513
638535,8460,513
642520,8461,513
670216,8462,513
685078,8463,513
695896,8464,513
768077,8465,513
768461,8466,513
846314,8467,513
868907,8468,513
877419,8469,513
881240,8470,513
907290,8471,513
931417,8472,513
955597,8473,513
960709,8474,513
962635,8475,513
983490,8476,513
4624,8477,512
39714,8478,512
42191,8479,512
87456,8480,512
99243,8481,512
107901,8482,512
110825,8483,512
131187,8484,512
131205,8485,512
140496,8486,512
196134,8487,512
200144,8488,512
207666,8489,512
207684,8490,512
232427,8491,512
278606,8492,512
308127,8493,512
352234,8494,512
369435,8495,512
445958,8496,512
446172,8497,512
446888,8498,512
446928,8499,512
447180,8500,512
479602,8501,512
502165,8502,512
502388,8503,512
525236,8504,512
528405,8505,512
546656,8506,512
547884,8507,512
577134,8508,512
610513,8509,512
637776,8510,512
666966,8511,512
703851,8512,512
714148,8513,512
740041,8514,512
768161,8515,512
768317,8516,512
774661,8517,512
790325,8518,512
806082,8519,512
806087,8520,512
815321,8521,512
854111,8522,512
869687,8523,512
871247,8524,512
890202,8525,512
891932,8526,512
902403,8527,512
905060,8528,512
963554,8529,512
970681,8530,512
974807,8531,512
985865,8532,512
997144,8533,512
18369,8534,511
39157,8535,511
55736,8536,511
58120,8537,511
78383,8538,511
130231,8539,511
131082,8540,511
151285,8541,511
157333,8542,511
224027,8543,511
235017,8544,511
236710,8545,511
256555,8546,511
275696,8547,511
280732,8548,511
292125,8549,511
305431,8550,511
308058,8551,511
308257,8552,511
333575,8553,511
351363,8554,511
444660,8555,511
445007,8556,511
445448,8557,511
446349,8558,511
452277,8559,511
470972,8560,511
472383,8561,511
475560,8562,511
480325,8563,511
520251,8564,511
536267,8565,511
549134,8566,511
601802,8567,511
618053,8568,511
665882,8569,511
695334,8570,511
697059,8571,511
711629,8572,511
713865,8573,511
735570,8574,511
749416,8575,511
773178,8576,511
777865,8577,511
795627,8578,511
823528,8579,511
824865,8580,511
830121,8581,511
833733,8582,511
851680,8583,511
853636,8584,511
858172,8585,511
893062,8586,511
922586,8587,511
19487,8588,510
29935,8589,510
40210,8590,510
53003,8591,510
81676,8592,510
82259,8593,510
94395,8594,510
162183,8595,510
337215,8596,510
350391,8597,510
350485,8598,510
364331,8599,510
379613,8600,510
420968,8601,510
421386,8602,510
443592,8603,510
446474,8604,510
446732,8605,510
446767,8606,510
447289,8607,510
448116,8608,510
468271,8609,510
489371,8610,510
492315,8611,510
509876,8612,510
511893,8613,510
522253,8614,510
525680,8615,510
525736,8616,510
545856,8617,510
573185,8618,510
666903,8619,510
689979,8620,510
690820,8621,510
745078,8622,510
765234,8623,510
824682,8624,510
824938,8625,510
842750,8626,510
854217,8627,510
880034,8628,510
885666,8629,510
899000,8630,510
979237,8631,510
23434,8632,509
59060,8633,509
71808,8634,509
79908,8635,509
104028,8636,509
104801,8637,509
179610,8638,509
188581,8639,509
189434,8640,509
192548,8641,509
223594,8642,509
223675,8643,509
232664,8644,509
247210,8645,509
249652,8646,509
282550,8647,509
285904,8648,509
292313,8649,509
293349,8650,509
315514,8651,509
337119,8652,509
405882,8653,509
439238,8654,509
443623,8655,509
446813,8656,509
476450,8657,509
478619,8658,509
496998,8659,509
516803,8660,509
544715,8661,509
570098,8662,509
585605,8663,509
599218,8664,509
641978,8665,509
710877,8666,509
732456,8667,509
753559,8668,509
758833,8669,509
772038,8670,509
780074,8671,509
814576,8672,509
863697,8673,509
915618,8674,509
918335,8675,509
947841,8676,509
969210,8677,509
43873,8678,508
66966,8679,508
78337,8680,508
79695,8681,508
81397,8682,508
82615,8683,508
90709,8684,508
106622,8685,508
109719,8686,508
142343,8687,508
190865,8688,508
191066,8689,508
