node_id,source_rank,source_expansion_count
805348,8131,
137178,8132,
118523,8133,
115669,8134,
506850,8135,
143578,8136,
340565,8137,
349844,8138,
938981,8139,
147451,8140,
499020,8141,
936512,8142,
553728,8143,
30914,8144,
93258,8145,
646657,8146,
382060,8147,
166716,8148,
359529,8149,
529062,8150,
885958,8151,
746117,8152,
728564,8153,
47459,8154,
734187,8155,
185351,8156,
110233,8157,
174588,8158,
400576,8159,
413485,8160,
119899,8161,
26270,8162,
627460,8163,
28786,8164,
346909,8165,
781958,8166,
943133,8167,
33840,8168,
611318,8169,
450225,8170,
693442,8171,
534218,8172,
461942,8173,
651639,8174,
205246,8175,
146279,8176,
745959,8177,
874600,8178,
15298,8179,
99652,8180,
949267,8181,
353131,8182,
59065,8183,
129729,8184,
76251,8185,
590634,8186,
344512,8187,
95622,8188,
148672,8189,
96547,8190,
881372,8191,
167658,8192,
947739,8193,
968746,8194,
677875,8195,
958631,8196,
317250,8197,
726796,8198,
303157,8199,
128865,8200,
77844,8201,
281061,8202,
298906,8203,
626315,8204,
680898,8205,
399157,8206,
455200,8207,
61021,8208,
71170,8209,
75284,8210,
161711,8211,
32944,8212,
326241,8213,
325435,8214,
553573,8215,
329614,8216,
304158,8217,
65330,8218,
71082,8219,
307492,8220,
209950,8221,
61198,8222,
313521,8223,
15628,8224,
213286,8225,
462704,8226,
669573,8227,
605723,8228,
945737,8229,
925749,8230,
211488,8231,
937976,8232,
679066,8233,
975908,8234,
157826,8235,
49490,8236,
26451,8237,
117358,8238,
926668,8239,
103080,8240,
77955,8241,
982014,8242,
63252,8243,
27078,8244,
117401,8245,
35205,8246,
47444,8247,
62211,8248,
667140,8249,
79110,8250,
75173,8251,
140189,8252,
164081,8253,
289581,8254,
180037,8255,
386835,8256,
150869,8257,
388458,8258,
246033,8259,
625656,8260,
788979,8261,
935062,8262,
140101,8263,
299337,8264,
411429,8265,
332410,8266,
358567,8267,
553282,8268,
164204,8269,
185647,8270,
388987,8271,
180637,8272,
367798,8273,
504186,8274,
417400,8275,
35340,8276,
4136,8277,
691533,8278,
2588,8279,
369433,8280,
346284,8281,
704709,8282,
216502,8283,
713457,8284,
231897,8285,
279915,8286,
904417,8287,
85965,8288,
259880,8289,
179983,8290,
166528,8291,
33406,8292,
211082,8293,
643351,8294,
159455,8295,
209302,8296,
295321,8297,
589865,8298,
418792,8299,
464409,8300,
463898,8301,
150545,8302,
838802,8303,
943336,8304,
364008,8305,
692711,8306,
725962,8307,
965463,8308,
793857,8309,
688560,8310,
906969,8311,
386984,8312,
693422,8313,
2394,8314,
381913,8315,
999297,8316,
321233,8317,
171329,8318,
625597,8319,
981355,8320,
545535,8321,
787454,8322,
521580,8323,
580982,8324,
335196,8325,
73341,8326,
787139,8327,
472694,8328,
134260,8329,
442496,8330,
319757,8331,
938610,8332,
77341,8333,
119382,8334,
462951,8335,
924367,8336,
127356,8337,
819708,8338,
654824,8339,
75102,8340,
361199,8341,
300633,8342,
11780,8343,
77871,8344,
121592,8345,
21615,8346,
447361,8347,
138269,8348,
335983,8349,
75427,8350,
108600,8351,
205316,8352,
40276,8353,
34163,8354,
2430,8355,
47652,8356,
33490,8357,
130440,8358,
41964,8359,
12105,8360,
383279,8361,
99873,8362,
85998,8363,
72133,8364,
757205,8365,
172915,8366,
6450,8367,
711841,8368,
451478,8369,
805818,8370,
644787,8371,
116445,8372,
177367,8373,
316726,8374,
612937,8375,
713309,8376,
757362,8377,
219587,8378,
437557,8379,
972256,8380,
565460,8381,
857137,8382,
378401,8383,
92388,8384,
461451,8385,
506847,8386,
35593,8387,
554383,8388,
447978,8389,
627101,8390,
693208,8391,
439474,8392,
506217,8393,
212836,8394,
644788,8395,
185684,8396,
388124,8397,
454555,8398,
856773,8399,
924564,8400,
220053,8401,
102704,8402,
399829,8403,
403818,8404,
173465,8405,
219567,8406,
592492,8407,
3974,8408,
393183,8409,
447680,8410,
2388,8411,
682975,8412,
663276,8413,
370170,8414,
750388,8415,
399269,8416,
704956,8417,
399296,8418,
654232,8419,
308986,8420,
453845,8421,
314665,8422,
592808,8423,
395008,8424,
676062,8425,
270118,8426,
182807,8427,
975951,8428,
788557,8429,
632755,8430,
370396,8431,
319765,8432,
111048,8433,
386364,8434,
313213,8435,
679217,8436,
2289,8437,
591470,8438,
959827,8439,
32726,8440,
100817,8441,
144952,8442,
524194,8443,
580487,8444,
693854,8445,
227650,8446,
554367,8447,
129479,8448,
243472,8449,
426053,8450,
399963,8451,
759604,8452,
803370,8453,
663498,8454,
383476,8455,
398678,8456,
176395,8457,
679547,8458,
401909,8459,
399349,8460,
663278,8461,
419898,8462,
519539,8463,
403831,8464,
184992,8465,
580396,8466,
134067,8467,
697882,8468,
117718,8469,
137725,8470,
302144,8471,
121126,8472,
157827,8473,
176713,8474,
18991,8475,
81434,8476,
558178,8477,
346587,8478,
164754,8479,
33054,8480,
324751,8481,
694565,8482,
329473,8483,
74199,8484,
873540,8485,
316211,8486,
228891,8487,
114255,8488,
612673,8489,
175553,8490,
338283,8491,
177469,8492,
72910,8493,
324126,8494,
325524,8495,
138993,8496,
354579,8497,
313215,8498,
19263,8499,
308267,8500,
75295,8501,
213978,8502,
326347,8503,
875051,8504,
438403,8505,
872645,8506,
392757,8507,
822498,8508,
575239,8509,
535614,8510,
432708,8511,
245010,8512,
940272,8513,
767707,8514,
179163,8515,
625012,8516,
506869,8517,
34900,8518,
644756,8519,
953764,8520,
329243,8521,
567018,8522,
826835,8523,
776226,8524,
815850,8525,
450280,8526,
588477,8527,
676165,8528,
594969,8529,
802112,8530,
402787,8531,
112730,8532,
303993,8533,
798172,8534,
456054,8535,
665131,8536,
145682,8537,
624506,8538,
178869,8539,
221681,8540,
397777,8541,
425771,8542,
353213,8543,
318140,8544,
64546,8545,
303548,8546,
816094,8547,
174387,8548,
376279,8549,
629993,8550,
393097,8551,
589624,8552,
792527,8553,
782691,8554,
612080,8555,
752686,8556,
299004,8557,
302511,8558,
143313,8559,
797239,8560,
367639,8561,
400396,8562,
89097,8563,
967093,8564,
394989,8565,
622936,8566,
946329,8567,
245438,8568,
989306,8569,
371900,8570,
311803,8571,
715051,8572,
224992,8573,
386560,8574,
932711,8575,
235723,8576,
119935,8577,
520038,8578,
173357,8579,
677428,8580,
302612,8581,
751497,8582,
442087,8583,
885045,8584,
316242,8585,
865137,8586,
624902,8587,
625863,8588,
691890,8589,
624291,8590,
753411,8591,
393576,8592,
587768,8593,
832576,8594,
309580,8595,
372759,8596,
366293,8597,
713057,8598,
308489,8599,
342519,8600,
332547,8601,
266281,8602,
392241,8603,
181564,8604,
530375,8605,
247460,8606,
512402,8607,
623470,8608,
860689,8609,
221374,8610,
73982,8611,
392243,8612,
335921,8613,
14811,8614,
775799,8615,
424660,8616,
831706,8617,
135384,8618,
176171,8619,
402433,8620,
18862,8621,
728458,8622,
463191,8623,
655565,8624,
183713,8625,
485645,8626,
138120,8627,
284577,8628,
938921,8629,
783603,8630,
300074,8631,
109740,8632,
505897,8633,
437215,8634,
396687,8635,
327988,8636,
238396,8637,
621845,8638,
631261,8639,
756400,8640,
669355,8641,
783985,8642,
729056,8643,
696093,8644,
836951,8645,
37532,8646,
170378,8647,
339328,8648,
491871,8649,
678985,8650,
172198,8651,
106620,8652,
181575,8653,
376231,8654,
323457,8655,
573306,8656,
936223,8657,
269728,8658,
184730,8659,
551185,8660,
631331,8661,
939025,8662,
302610,8663,
17358,8664,
588497,8665,
356112,8666,
620274,8667,
375487,8668,
986828,8669,
677277,8670,
968745,8671,
258152,8672,
544090,8673,
798011,8674,
581447,8675,
244067,8676,
732780,8677,
997783,8678,
704435,8679,
719724,8680,
145736,8681,
438886,8682,
187799,8683,
551310,8684,
999930,8685,
208475,8686,
316622,8687,
20608,8688,
120122,8689,
392187,8690,
650749,8691,
484738,8692,
745884,8693,
163395,8694,
72450,8695,
16369,8696,
490346,8697,
19614,8698,
294313,8699,
744745,8700,
369309,8701,
16765,8702,
267193,8703,
551205,8704,
620626,8705,
384074,8706,
939785,8707,
697440,8708,
785800,8709,
20420,8710,
466282,8711,
538953,8712,
504841,8713,
183573,8714,
396040,8715,
753219,8716,
396567,8717,
708634,8718,
489573,8719,
327685,8720,
890153,8721,
596061,8722,
393104,8723,
929883,8724,
138114,8725,
109061,8726,
933025,8727,
77499,8728,
928705,8729,
918572,8730,
250745,8731,
423031,8732,
741732,8733,
752369,8734,
329170,8735,
406884,8736,
708073,8737,
793707,8738,
399191,8739,
106428,8740,
485267,8741,
65872,8742,
36055,8743,
693217,8744,
123048,8745,
539085,8746,
105547,8747,
198909,8748,
277725,8749,
135169,8750,
140607,8751,
19495,8752,
136501,8753,
119284,8754,
707302,8755,
503405,8756,
74847,8757,
597966,8758,
20753,8759,
739452,8760,
65278,8761,
752570,8762,
226591,8763,
679771,8764,
124525,8765,
137291,8766,
741395,8767,
425339,8768,
797597,8769,
116449,8770,
662296,8771,
576295,8772,
299111,8773,
170963,8774,
946870,8775,
179258,8776,
176969,8777,
578053,8778,
668433,8779,
689537,8780,
393401,8781,
752392,8782,
288468,8783,
578990,8784,
961922,8785,
947742,8786,
309466,8787,
246037,8788,
329169,8789,
624397,8790,
79103,8791,
534008,8792,
244176,8793,
729264,8794,
148232,8795,
240092,8796,
154244,8797,
41967,8798,
116961,8799,
462047,8800,
112653,8801,
183950,8802,
121038,8803,
783920,8804,
679698,8805,
173607,8806,
904416,8807,
224208,8808,
661753,8809,
300323,8810,
393373,8811,
633503,8812,
66419,8813,
115973,8814,
76155,8815,
106622,8816,
753677,8817,
252447,8818,
391691,8819,
713065,8820,
169803,8821,
333458,8822,
180842,8823,
200297,8824,
89887,8825,
979408,8826,
973639,8827,
441643,8828,
109728,8829,
967684,8830,
936430,8831,
205240,8832,
891082,8833,
20624,8834,
119817,8835,
721546,8836,
571635,8837,
482340,8838,
939164,8839,
665774,8840,
348829,8841,
635095,8842,
705031,8843,
236240,8844,
527790,8845,
316176,8846,
960132,8847,
185900,8848,
558109,8849,
933473,8850,
170875,8851,
99760,8852,
15237,8853,
461568,8854,
933895,8855,
66322,8856,
513579,8857,
413597,8858,
712345,8859,
107626,8860,
925449,8861,
19573,8862,
126441,8863,
20287,8864,
707931,8865,
596865,8866,
526026,8867,
701684,8868,
1737,8869,
125482,8870,
738587,8871,
574822,8872,
705958,8873,
164879,8874,
173297,8875,
631661,8876,
600639,8877,
316685,8878,
319289,8879,
245534,8880,
300651,8881,
582586,8882,
629676,8883,
332107,8884,
329120,8885,
335107,8886,
621927,8887,
816967,8888,
289595,8889,
585079,8890,
299006,8891,
392795,8892,
543929,8893,
516061,8894,
299257,8895,
561994,8896,
204479,8897,
550648,8898,
457078,8899,
595404,8900,
701897,8901,
59062,8902,
625797,8903,
829181,8904,
130858,8905,
230240,8906,
132651,8907,
177393,8908,
185494,8909,
944945,8910,
731583,8911,
690337,8912,
287932,8913,
300831,8914,
173787,8915,
64693,8916,
461091,8917,
515935,8918,
611108,8919,
461516,8920,
680757,8921,
358769,8922,
257227,8923,
203394,8924,
197828,8925,
18450,8926,
115046,8927,
562136,8928,
157767,8929,
948700,8930,
76495,8931,
139037,8932,
562692,8933,
155333,8934,
857445,8935,
108020,8936,
579753,8937,
21441,8938,
28477,8939,
786707,8940,
328272,8941,
66005,8942,
596403,8943,
211774,8944,
121019,8945,
167146,8946,
714894,8947,
23153,8948,
485000,8949,
786676,8950,
230683,8951,
150421,8952,
125243,8953,
691848,8954,
461230,8955,
171690,8956,
61823,8957,
546202,8958,
207472,8959,
108416,8960,
184618,8961,
85251,8962,
190088,8963,
171730,8964,
75274,8965,
146882,8966,
77900,8967,
15969,8968,
379304,8969,
950972,8970,
226794,8971,
222209,8972,
64422,8973,
166940,8974,
15247,8975,
377830,8976,
368416,8977,
382719,8978,
939722,8979,
398961,8980,
659381,8981,
693140,8982,
437537,8983,
213440,8984,
746676,8985,
203899,8986,
203341,8987,
290216,8988,
394223,8989,
129673,8990,
574981,8991,
23325,8992,
800456,8993,
328813,8994,
221075,8995,
697290,8996,
717912,8997,
320475,8998,
939946,8999,
590531,9000,
317542,9001,
304192,9002,
395702,9003,
390417,9004,
485319,9005,
435194,9006,
224935,9007,
121362,9008,
70518,9009,
18926,9010,
73927,9011,
726285,9012,
971406,9013,
62865,9014,
12213,9015,
208413,9016,
75580,9017,
484737,9018,
17742,9019,
934221,9020,
425656,9021,
720160,9022,
835598,9023,
174422,9024,
213501,9025,
355059,9026,
562986,9027,
395261,9028,
671409,9029,
499861,9030,
258380,9031,
528034,9032,
722000,9033,
138663,9034,
39884,9035,
463039,9036,
258257,9037,
626230,9038,
211314,9039,
342853,9040,
463082,9041,
978097,9042,
441697,9043,
627676,9044,
211338,9045,
172184,9046,
160874,9047,
97748,9048,
103708,9049,
282389,9050,
100464,9051,
67488,9052,
688712,9053,
64695,9054,
137510,9055,
34745,9056,
128834,9057,
142972,9058,
383488,9059,
763551,9060,
15711,9061,
382,9062,
315399,9063,
150864,9064,
491181,9065,
258785,9066,
121297,9067,
965429,9068,
275697,9069,
313132,9070,
207316,9071,
958528,9072,
328163,9073,
621055,9074,
397351,9075,
440354,9076,
173597,9077,
356881,9078,
835212,9079,
165472,9080,
71557,9081,
191714,9082,
271694,9083,
881829,9084,
226176,9085,
384361,9086,
812503,9087,
811772,9088,
677989,9089,
726716,9090,
169854,9091,
628842,9092,
63960,9093,
448842,9094,
168632,9095,
169148,9096,
624210,9097,
14321,9098,
156793,9099,
704060,9100,
809776,9101,
813262,9102,
192878,9103,
16808,9104,
499990,9105,
93363,9106,
677878,9107,
726429,9108,
619855,9109,
778270,9110,
73805,9111,
100127,9112,
396210,9113,
798470,9114,
169659,9115,
778594,9116,
67196,9117,
394483,9118,
72883,9119,
629574,9120,
810427,9121,
396264,9122,
171030,9123,
71985,9124,
15074,9125,
690806,9126,
193325,9127,
272141,9128,
83063,9129,
495978,9130,
597830,9131,
745852,9132,
227911,9133,
857801,9134,
724025,9135,
163097,9136,
181716,9137,
137391,9138,
396091,9139,
490582,9140,
323422,9141,
789637,9142,
21635,9143,
615575,9144,
173468,9145,
21526,9146,
183626,9147,
181594,9148,
169069,9149,
464351,9150,
100502,9151,
172999,9152,
118231,9153,
98267,9154,
551389,9155,
462307,9156,
549288,9157,
440445,9158,
631302,9159,
495113,9160,
580399,9161,
627571,9162,
707632,9163,
309465,9164,
857959,9165,
105826,9166,
117576,9167,
203219,9168,
626533,9169,
722806,9170,
937792,9171,
554412,9172,
18097,9173,
250475,9174,
229660,9175,
167718,9176,
330304,9177,
297197,9178,
171976,9179,
310706,9180,
80862,9181,
32660,9182,
173977,9183,
551274,9184,
16082,9185,
72991,9186,
804705,9187,
565139,9188,
90287,9189,
139646,9190,
884391,9191,
151038,9192,
9346,9193,
587238,9194,
773788,9195,
299297,9196,
136581,9197,
693782,9198,
151065,9199,
290091,9200,
904756,9201,
692456,9202,
352724,9203,
33353,9204,
156992,9205,
371681,9206,
664633,9207,
64347,9208,
123457,9209,
139626,9210,
118769,9211,
331041,9212,
135013,9213,
32493,9214,
6098,9215,
35947,9216,
63822,9217,
334565,9218,
629561,9219,
567373,9220,
12888,9221,
18157,9222,
882483,9223,
154852,9224,
142955,9225,
74570,9226,
469065,9227,
691764,9228,
65265,9229,
325349,9230,
4382,9231,
21152,9232,
54759,9233,
35442,9234,
787296,9235,
394923,9236,
113124,9237,
782300,9238,
624461,9239,
548876,9240,
726876,9241,
598093,9242,
542198,9243,
184481,9244,
671661,9245,
732515,9246,
802080,9247,
901277,9248,
790470,9249,
597900,9250,
707777,9251,
179347,9252,
689521,9253,
391150,9254,
880913,9255,
393273,9256,
597344,9257,
544018,9258,
281060,9259,
702256,9260,
631955,9261,
701343,9262,
674465,9263,
198206,9264,
104482,9265,
98532,9266,
945483,9267,
596059,9268,
434498,9269,
596291,9270,
212718,9271,
224929,9272,
120121,9273,
358275,9274,
180836,9275,
615156,9276,
166463,9277,
599670,9278,
208544,9279,
706679,9280,
150849,9281,
208799,9282,
226431,9283,
112731,9284,
150623,9285,
70538,9286,
225687,9287,
702306,9288,
228514,9289,
113746,9290,
388622,9291,
125620,9292,
438419,9293,
85762,9294,
582460,9295,
210000,9296,
698068,9297,
414531,9298,
3171,9299,
137540,9300,
172044,9301,
119375,9302,
439936,9303,
600517,9304,
734314,9305,
318790,9306,
117946,9307,
145143,9308,
206238,9309,
178475,9310,
147489,9311,
97602,9312,
65515,9313,
508260,9314,
26232,9315,
134797,9316,
26887,9317,
259509,9318,
196490,9319,
12941,9320,
11494,9321,
1282,9322,
601987,9323,
97872,9324,
312618,9325,
411868,9326,
550571,9327,
882804,9328,
928084,9329,
519575,9330,
626627,9331,
435010,9332,
985218,9333,
399805,9334,
765772,9335,
450622,9336,
164128,9337,
699818,9338,
616543,9339,
967732,9340,
95663,9341,
829919,9342,
691459,9343,
968468,9344,
751084,9345,
737728,9346,
845088,9347,
726556,9348,
461628,9349,
167740,9350,
466221,9351,
729813,9352,
874004,9353,
334246,9354,
360789,9355,
959870,9356,
722474,9357,
463807,9358,
138800,9359,
513572,9360,
426154,9361,
936937,9362,
721153,9363,
902405,9364,
879643,9365,
649931,9366,
520979,9367,
178771,9368,
58875,9369,
512877,9370,
129342,9371,
66658,9372,
5040,9373,
172318,9374,
707190,9375,
15240,9376,
31537,9377,
150122,9378,
75418,9379,
13989,9380,
263465,9381,
263853,9382,
437797,9383,
285111,9384,
32970,9385,
146772,9386,
385337,9387,
162550,9388,
63971,9389,
209327,9390,
212551,9391,
150024,9392,
707665,9393,
170706,9394,
175706,9395,
127851,9396,
166456,9397,
128649,9398,
259865,9399,
163231,9400,
15528,9401,
146191,9402,
64235,9403,
388373,9404,
761972,9405,
624903,9406,
68508,9407,
68681,9408,
148051,9409,
171286,9410,
160743,9411,
169885,9412,
64484,9413,
59084,9414,
156322,9415,
462629,9416,
260671,9417,
49433,9418,
624452,9419,
394716,9420,
179345,9421,
491056,9422,
371774,9423,
187012,9424,
435794,9425,
387792,9426,
180179,9427,
475608,9428,
172094,9429,
652738,9430,
819843,9431,
819736,9432,
439712,9433,
190278,9434,
628439,9435,
707591,9436,
739266,9437,
691853,9438,
277153,9439,
702545,9440,
347522,9441,
173123,9442,
855313,9443,
71165,9444,
225816,9445,
596788,9446,
621870,9447,
146395,9448,
795117,9449,
629595,9450,
533506,9451,
897139,9452,
896076,9453,
16652,9454,
630095,9455,
847650,9456,
635645,9457,
621308,9458,
578984,9459,
774200,9460,
705724,9461,
691362,9462,
855472,9463,
635147,9464,
61167,9465,
17032,9466,
744701,9467,
397677,9468,
774284,9469,
733617,9470,
289015,9471,
844718,9472,
742807,9473,
15655,9474,
881764,9475,
844576,9476,
690428,9477,
172849,9478,
198337,9479,
226782,9480,
896658,9481,
810623,9482,
540217,9483,
651414,9484,
169529,9485,
266109,9486,
201831,9487,
760539,9488,
462849,9489,
461600,9490,
352226,9491,
551299,9492,
220849,9493,
295444,9494,
391002,9495,
34538,9496,
385331,9497,
287933,9498,
245252,9499,
257231,9500,
323196,9501,
34224,9502,
455846,9503,
224978,9504,
395201,9505,
288936,9506,
339036,9507,
381142,9508,
299342,9509,
448599,9510,
130861,9511,
130228,9512,
215396,9513,
289596,9514,
95863,9515,
97940,9516,
66779,9517,
112192,9518,
362299,9519,
328601,9520,
300652,9521,
125849,9522,
393216,9523,
328560,9524,
432991,9525,
88964,9526,
455177,9527,
330994,9528,
300626,9529,
454221,9530,
14407,9531,
707450,9532,
485491,9533,
798553,9534,
224181,9535,
516075,9536,
326381,9537,
372295,9538,
782920,9539,
244252,9540,
783539,9541,
635850,9542,
634252,9543,
183576,9544,
620070,9545,
394725,9546,
75285,9547,
526904,9548,
331847,9549,
62067,9550,
627927,9551,
67222,9552,
257674,9553,
571169,9554,
727805,9555,
153691,9556,
884553,9557,
378240,9558,
635803,9559,
542147,9560,
15789,9561,
527506,9562,
633560,9563,
797241,9564,
620073,9565,
549969,9566,
598487,9567,
377941,9568,
226577,9569,
416030,9570,
328319,9571,
690651,9572,
390534,9573,
515017,9574,
636308,9575,
361241,9576,
580650,9577,
131838,9578,
392254,9579,
69521,9580,
394613,9581,
628058,9582,
108,9583,
70000,9584,
928970,9585,
997655,9586,
760687,9587,
221895,9588,
655724,9589,
395049,9590,
444762,9591,
128933,9592,
415629,9593,
102021,9594,
103255,9595,
139832,9596,
613236,9597,
421692,9598,
625282,9599,
177747,9600,
592785,9601,
676433,9602,
372460,9603,
617480,9604,
835645,9605,
766834,9606,
415664,9607,
192218,9608,
372197,9609,
625850,9610,
614570,9611,
968814,9612,
874317,9613,
434305,9614,
763600,9615,
137923,9616,
404293,9617,
439904,9618,
332710,9619,
326956,9620,
565506,9621,
482172,9622,
17985,9623,
650021,9624,
995938,9625,
486584,9626,
106988,9627,
269290,9628,
880979,9629,
542987,9630,
47370,9631,
509563,9632,
159817,9633,
597757,9634,
728327,9635,
920874,9636,
630222,9637,
173116,9638,
775472,9639,
824085,9640,
220727,9641,
366971,9642,
944823,9643,
149776,9644,
597313,9645,
608535,9646,
303994,9647,
332105,9648,
628191,9649,
158797,9650,
577261,9651,
75380,9652,
721733,9653,
503367,9654,
396044,9655,
111469,9656,
883653,9657,
675995,9658,
242777,9659,
221413,9660,
448906,9661,
396025,9662,
613097,9663,
156087,9664,
14092,9665,
718531,9666,
799181,9667,
485918,9668,
205012,9669,
148346,9670,
369347,9671,
542163,9672,
531641,9673,
608101,9674,
946267,9675,
311871,9676,
464358,9677,
575287,9678,
174305,9679,
72807,9680,
442992,9681,
793859,9682,
180501,9683,
797157,9684,
805548,9685,
416336,9686,
774047,9687,
688924,9688,
263246,9689,
348813,9690,
491142,9691,
61199,9692,
399503,9693,
301614,9694,
268573,9695,
400416,9696,
392751,9697,
766085,9698,
183291,9699,
422236,9700,
907404,9701,
398987,9702,
157150,9703,
73078,9704,
463360,9705,
492211,9706,
395232,9707,
577633,9708,
184360,9709,
457729,9710,
263439,9711,
348276,9712,
941581,9713,
623375,9714,
457180,9715,
73427,9716,
311725,9717,
143956,9718,
781086,9719,
204295,9720,
567035,9721,
179980,9722,
291808,9723,
920478,9724,
461397,9725,
532550,9726,
602697,9727,
731970,9728,
531071,9729,
438091,9730,
549354,9731,
35413,9732,
926755,9733,
493744,9734,
791899,9735,
926418,9736,
579534,9737,
487283,9738,
630943,9739,
720583,9740,
62999,9741,
436344,9742,
89183,9743,
174386,9744,
88535,9745,
171375,9746,
167254,9747,
707727,9748,
968002,9749,
153881,9750,
138791,9751,
760294,9752,
884533,9753,
81086,9754,
588758,9755,
115423,9756,
172096,9757,
734427,9758,
840736,9759,
965248,9760,
856270,9761,
818260,9762,
925760,9763,
944966,9764,
605615,9765,
633667,9766,
171351,9767,
945061,9768,
803832,9769,
605997,9770,
166971,9771,
385305,9772,
343172,9773,
90485,9774,
862518,9775,
631228,9776,
89338,9777,
204168,9778,
652778,9779,
122965,9780,
110373,9781,
334311,9782,
125949,9783,
65107,9784,
268888,9785,
6920,9786,
33620,9787,
750009,9788,
74681,9789,
49235,9790,
34791,9791,
107038,9792,
268446,9793,
204610,9794,
744019,9795,
622346,9796,
580141,9797,
375178,9798,
647341,9799,
173412,9800,
656377,9801,
375556,9802,
163936,9803,
116936,9804,
248554,9805,
559175,9806,
448061,9807,
668657,9808,
466706,9809,
482496,9810,
164747,9811,
138643,9812,
166825,9813,
739208,9814,
600484,9815,
375336,9816,
624024,9817,
115989,9818,
117750,9819,
405197,9820,
163561,9821,
161242,9822,
398724,9823,
649563,9824,
134350,9825,
171412,9826,
388884,9827,
151018,9828,
565651,9829,
677295,9830,
417930,9831,
673797,9832,
673262,9833,
181918,9834,
672734,9835,
583190,9836,
576523,9837,
180011,9838,
475743,9839,
375455,9840,
22335,9841,
577352,9842,
613359,9843,
672726,9844,
115498,9845,
64067,9846,
624878,9847,
120423,9848,
375115,9849,
581121,9850,
487064,9851,
179686,9852,
375215,9853,
245890,9854,
47591,9855,
127701,9856,
147041,9857,
163917,9858,
303939,9859,
757558,9860,
450254,9861,
75594,9862,
15848,9863,
226432,9864,
1051,9865,
823116,9866,
119426,9867,
577909,9868,
248570,9869,
150678,9870,
583612,9871,
143905,9872,
382111,9873,
299853,9874,
121251,9875,
370314,9876,
75796,9877,
140226,9878,
203196,9879,
67871,9880,
15448,9881,
78795,9882,
383335,9883,
771772,9884,
407847,9885,
189789,9886,
118659,9887,
76944,9888,
22341,9889,
256594,9890,
168221,9891,
276011,9892,
812211,9893,
119977,9894,
440752,9895,
790556,9896,
18893,9897,
626388,9898,
384513,9899,
190099,9900,
495766,9901,
714938,9902,
166464,9903,
263635,9904,
89936,9905,
324752,9906,
369975,9907,
190072,9908,
190443,9909,
342617,9910,
162065,9911,
34301,9912,
174287,9913,
34411,9914,
381724,9915,
95469,9916,
165821,9917,
290155,9918,
760110,9919,
118746,9920,
648725,9921,
428356,9922,
438029,9923,
569104,9924,
465878,9925,
718050,9926,
189802,9927,
190502,9928,
189930,9929,
86543,9930,
173869,9931,
115194,9932,
180163,9933,
224468,9934,
164208,9935,
64225,9936,
381908,9937,
1210,9938,
114431,9939,
378235,9940,
115591,9941,
15229,9942,
373419,9943,
63129,9944,
259271,9945,
650157,9946,
715887,9947,
817620,9948,
539141,9949,
327923,9950,
165099,9951,
226373,9952,
676255,9953,
137024,9954,
148505,9955,
437977,9956,
320772,9957,
14018,9958,
462556,9959,
697130,9960,
730393,9961,
462897,9962,
369813,9963,
620715,9964,
646704,9965,
718139,9966,
301164,9967,
712915,9968,
622468,9969,
438679,9970,
172016,9971,
506948,9972,
3659,9973,
328470,9974,
678925,9975,
245399,9976,
864680,9977,
74313,9978,
593779,9979,
97737,9980,
147631,9981,
322604,9982,
546042,9983,
44991,9984,
167940,9985,
196889,9986,
80946,9987,
120549,9988,
76276,9989,
120387,9990,
118298,9991,
77392,9992,
11100,9993,
135820,9994,
975259,9995,
185419,9996,
616854,9997,
32212,9998,
93437,9999,
156490,10000,
